,Mean,CI_lower,CI_upper
1814,-0.2600152,-0.26254758,-0.2574828
1815,-0.09222798,-0.095519274,-0.08893669
1816,20.660242,-4.1903763,45.51086
1817,1.3438251,1.3039446,1.3837056
1818,1.7149734,1.700363,1.7295839
1819,7.2638807,0.7912617,13.7365
1820,0.10647993,0.095032215,0.11792764
1821,0.46465236,0.46128875,0.46801597
1822,12.810933,-6.806346,32.42821
1823,4.4524965,1.3838,7.521193
1824,0.10504483,0.10141951,0.108670145
1825,15.90601,-13.427641,45.239662
1826,1.1894324,0.8989099,1.4799548
1827,2.5867484,2.4662015,2.7072952
1828,6.0184116,1.8471899,10.189633
1829,-0.21216263,-0.21476793,-0.20955732
1830,10.179546,4.5021486,15.856944
1831,-0.11387773,-0.1166045,-0.11115096
1832,0.54105014,0.5363554,0.5457449
1833,-0.40207696,-0.40463063,-0.3995233
1834,0.07446794,0.06383255,0.08510333
1835,3.846917,0.78898406,6.90485
1836,1.1700575,1.1670071,1.173108
1837,4.087741,3.7568192,4.4186625
1838,-0.20158128,-0.20415454,-0.19900803
1839,1.9672915,1.7732475,2.1613355
1840,0.8980814,0.89446455,0.9016983
1841,0.84208316,0.8379051,0.8462612
1842,-0.32666868,-0.32921714,-0.32412022
1843,11.327877,-5.7863255,28.44208
1844,-0.025868628,-0.02978637,-0.021950886
1845,0.45167434,0.4473557,0.455993
1846,0.2130067,0.1537165,0.2722969
1847,-0.27090478,-0.2734588,-0.26835075
1848,1.5347941,1.4857593,1.5838289
1849,0.19954762,0.18295605,0.21613918
1850,16.57517,2.3666306,30.78371
1851,0.24413471,0.24132262,0.2469468
1852,-0.18701877,-0.18987392,-0.18416362
1853,1.5507672,1.5234431,1.5780913
1854,0.21800284,0.21420759,0.22179809
1855,0.5504539,0.5425041,0.55840373
1856,1.3725176,1.3673524,1.3776828
1857,1.447046,1.3422738,1.5518183
1858,0.42316234,0.40094447,0.4453802
1859,5.1647005,-0.48010874,10.809509
1860,24.021914,-15.816988,63.860817
1861,3.4495723,3.0876138,3.8115308
1862,0.7888145,0.78516215,0.7924668
1863,1.9338615,1.2320693,2.6356537
1864,-0.09937225,-0.1026274,-0.09611711
1865,0.028775947,0.025728848,0.031823047
1866,15.7427025,0.99327564,30.49213
1867,14.545647,-7.6670055,36.7583
1868,0.50486255,0.5020233,0.5077018
1869,6.812699,6.2085004,7.4168973
1870,5.458988,2.1176744,8.8003025
1871,0.5126458,0.44507867,0.5802129
1872,16.776802,-3.3617268,36.91533
1873,-0.29315758,-0.29580325,-0.2905119
1874,1.3402605,1.3257244,1.3547966
1875,1.4750415,1.460023,1.49006
1876,0.41370934,0.35667413,0.47074455
1877,7.9507327,1.1429529,14.7585125
1878,3.6360397,3.1145902,4.1574893
1879,-0.21598609,-0.21851821,-0.21345396
1880,4.5007286,4.0539756,4.9474816
1881,-0.36647344,-0.36904207,-0.3639048
1882,-0.04023381,-0.042978495,-0.037489124
1883,1.0263133,0.8530869,1.1995398
1884,4.8252735,-1.5803089,11.230856
1885,0.090228096,0.066159,0.11429719
1886,-0.2101136,-0.21273392,-0.20749328
1887,25.698019,-17.806265,69.2023
1888,0.5188003,0.5128526,0.524748
1889,3.2093956,3.1925592,3.226232
1890,4.0398297,3.7840214,4.295638
1891,-0.20277824,-0.2054675,-0.20008896
1892,-0.19404471,-0.19660528,-0.19148414
1893,11.542605,-5.783614,28.868824
1894,-0.282046,-0.2846357,-0.2794563
1895,15.034963,0.7281389,29.341785
1896,0.4391517,0.43625575,0.44204766
1897,5.2429147,0.8793659,9.606463
1898,17.755514,-15.316275,50.8273
1899,3.512429,3.1381683,3.8866897
1900,11.587221,-6.24168,29.416122
1901,7.694519,-1.0570307,16.446068
1902,1.9889559,1.9747642,2.0031476
1903,6.6363096,4.0236344,9.248985
1904,3.6188204,1.6920114,5.5456295
1905,4.184404,3.1959028,5.172905
1906,-0.2812512,-0.28387338,-0.278629
1907,21.347155,-10.275797,52.970108
1908,1.7033112,1.5084792,1.8981432
1909,0.43945986,0.42745423,0.4514655
1910,5.151767,5.0939765,5.209557
1911,13.445625,-7.737034,34.628284
1912,-0.17688511,-0.17942029,-0.17434993
1913,-0.23905216,-0.24158826,-0.23651606
1914,25.15426,-18.492498,68.80102
1915,4.046383,2.2626214,5.8301444
1916,-0.13916467,-0.14169951,-0.13662983
1917,6.940209,6.3911614,7.4892564
1918,4.1195507,2.1823785,6.0567226
1919,2.2667482,2.1288404,2.404656
1920,1.6278918,1.4913558,1.7644278
1921,20.7565,-13.170742,54.683743
1922,-0.10504772,-0.10897051,-0.10112493
1923,23.397266,-14.870811,61.665344
1924,23.846392,-16.706915,64.3997
1925,0.32916918,0.32220405,0.3361343
1926,0.3186507,0.31593782,0.32136357
1927,0.3094623,0.30558872,0.3133359
1928,17.217896,-9.059557,43.495346
1929,-0.18972613,-0.19229521,-0.18715705
1930,-0.3358369,-0.33838448,-0.3332893
1931,16.885267,-5.3182373,39.08877
1932,0.7520755,0.73382497,0.770326
1933,19.33216,-16.512245,55.176567
1934,-0.28642884,-0.2889847,-0.283873
1935,3.4142215,2.5582309,4.270212
1936,-0.20720808,-0.20977423,-0.20464194
1937,4.3043365,3.9792418,4.6294312
1938,0.36476326,0.36142233,0.3681042
1939,0.09824027,0.09423838,0.102242164
1940,7.5565968,4.363309,10.749885
1941,4.5338674,4.315392,4.7523427
1942,-0.36842585,-0.370965,-0.3658867
1943,2.1187983,1.6079364,2.6296601
1944,2.4590876,2.4303226,2.4878526
1945,0.027569965,0.02376201,0.03137792
1946,6.9803123,0.37929726,13.581327
1947,16.783224,-12.329309,45.89576
1948,12.520088,-3.0640335,28.10421
1949,5.22872,0.8824396,9.575001
1950,4.9382534,2.4606638,7.415843
1951,2.7866137,2.7432218,2.8300056
1952,1.9058099,1.8960643,1.9155555
1953,0.23911586,0.23646283,0.2417689
1954,0.57847244,0.41967845,0.7372664
1955,2.6079934,2.5476654,2.6683214
1956,0.99779207,0.8411871,1.154397
1957,14.744867,-8.29011,37.779846
1958,10.249944,-2.6121778,23.112064
1959,1.9489489,1.7539384,2.1439593
1960,-0.10133883,-0.103911385,-0.09876628
1961,0.9679875,0.9629823,0.97299266
1962,6.8885255,-2.426847,16.203897
1963,0.9552078,0.94200706,0.9684086
1964,-0.33374262,-0.33627903,-0.3312062
1965,4.805945,1.7448599,7.86703
1966,1.0622863,0.5083847,1.6161878
1967,5.6637473,5.179462,6.1480327
1968,5.599772,1.3216386,9.877905
1969,7.301791,0.5052519,14.0983305
1970,1.300797,1.2948768,1.3067172
1971,5.582894,0.62124586,10.544542
1972,3.780327,0.6021254,6.9585285
1973,14.466305,-5.185871,34.11848
1974,0.894087,0.83573985,0.9524342
1975,0.6090157,0.60431117,0.61372024
1976,1.4958235,1.4788363,1.5128107
1977,-0.027117636,-0.030318271,-0.023917
1978,5.3634014,1.2686715,9.458132
1979,4.7681594,0.74851465,8.787804
1980,16.563541,-7.6050186,40.7321
1981,0.056060772,0.0531133,0.059008244
1982,2.022061,2.0136154,2.0305068
1983,0.20621625,0.11083956,0.30159295
1984,-0.23281683,-0.23560645,-0.23002721
1985,2.5373836,2.1252456,2.9495215
1986,0.8145357,0.7907015,0.83836985
1987,2.5093858,2.0747252,2.9440465
1988,3.8266385,1.9999691,5.653308
1989,15.060041,-4.100336,34.22042
1990,20.20328,-15.927706,56.334267
1991,-0.113766536,-0.116552345,-0.11098073
1992,-0.23379172,-0.23698945,-0.230594
1993,2.1710439,1.9350948,2.406993
1994,-0.24362756,-0.24618667,-0.24106845
1995,13.504395,-3.1319332,30.140722
1996,0.014479378,0.009658682,0.019300073
1997,1.9887129,1.8190833,2.1583424
1998,7.2378774,1.1433773,13.332377
1999,8.289362,-3.1246786,19.703403
2000,4.578216,1.4035802,7.752852
2001,4.2289634,2.9431548,5.514772
2002,2.8601654,2.0668116,3.6535192
2003,5.587566,0.9532714,10.221861
2004,10.60309,-5.468216,26.674397
2005,0.16195098,0.1578386,0.16606335
2006,2.9993846,1.8077971,4.1909723
2007,1.8859742,1.8685358,1.9034126
2008,10.68512,-5.7440834,27.114323
2009,2.2267692,1.9713753,2.482163
2010,-0.23371862,-0.23625526,-0.23118198
2011,11.413033,-5.1580143,27.98408
2012,16.630531,-8.789806,42.05087
2013,2.3694842,2.3288472,2.4101212
2014,2.8158724,2.7466433,2.8851016
2015,15.590557,-8.59391,39.775024
2016,10.73168,-4.6378546,26.101215
2017,0.64647585,0.6434183,0.6495334
2018,3.7514842,2.4971097,5.0058584
2019,18.032064,-14.200445,50.264572
2020,0.407616,0.40487692,0.41035506
2021,0.035959,0.03321564,0.038702365
2022,3.1956112,2.9370565,3.454166
2023,10.854141,-6.6249676,28.33325
2024,1.6851299,1.6609415,1.7093183
2025,-0.15381055,-0.15635097,-0.15127012
2026,3.3584177,2.1497324,4.5671034
2027,0.8651713,0.85188776,0.87845486
2028,7.8391323,3.322536,12.355728
2029,3.7215223,3.6182911,3.8247535
2030,3.043377,2.8452477,3.241506
2031,8.050364,-2.8359432,18.93667
2032,1.6770654,1.2015824,2.1525483
2033,-0.24470676,-0.24735014,-0.24206339
2034,1.0689955,1.0619158,1.0760752
2035,0.5013438,0.47463408,0.5280535
2036,3.974934,3.5037975,4.4460707
2037,0.4063809,0.35502264,0.45773914
2038,4.7233367,1.2990718,8.147602
2039,3.9420218,2.290659,5.5933847
2040,1.0308335,1.0097636,1.0519034
2041,-0.2908476,-0.29340017,-0.28829503
2042,5.493557,1.8301919,9.156922
2043,-0.26011044,-0.26267725,-0.25754362
2044,-0.22673972,-0.22927137,-0.22420807
2045,-0.09587164,-0.09854378,-0.09319951
2046,0.71991044,0.70797056,0.7318503
2047,24.788815,-17.333641,66.91127
2048,15.600742,-7.319893,38.521378
2049,8.960299,6.3092623,11.611335
2050,-0.27526245,-0.27784592,-0.27267897
2051,1.3507555,1.3436421,1.3578688
2052,5.1127524,2.8679287,7.3575764
2053,-0.16416337,-0.1680872,-0.16023953
2054,0.33226082,0.32615107,0.33837056
2055,13.919031,0.36819744,27.469864
2056,0.39605296,0.3855949,0.406511
2057,0.6154111,0.61162305,0.61919916
2058,10.9923115,-1.6954746,23.680098
2059,-0.07449253,-0.07735919,-0.071625866
2060,7.5425444,-4.6625767,19.747665
2061,2.5768206,2.5027194,2.6509218
2062,0.41100878,0.39543387,0.42658368
2063,1.4301046,1.3601573,1.500052
2064,4.2347865,3.6798005,4.7897725
2065,1.7136083,1.7104802,1.7167363
2066,1.1271329,1.1209648,1.133301
2067,3.1358547,1.937523,4.3341866
2068,6.6160755,-1.2320061,14.464157
2069,7.3410096,-0.03826475,14.7202835
2070,-0.20454285,-0.20711818,-0.20196751
2071,-0.39456582,-0.39712068,-0.39201096
2072,5.6381073,5.458308,5.8179064
2073,8.22575,-3.290844,19.742344
2074,17.045397,-2.2806206,36.371414
2075,1.9054127,1.6978941,2.1129313
2076,0.6634883,0.65891916,0.6680575
2077,5.8943286,4.3407416,7.4479156
2078,13.963449,-3.564559,31.491455
2079,26.51395,-19.61663,72.64453
2080,0.7380688,0.72295237,0.7531853
2081,1.6205413,1.6030381,1.6380446
2082,6.7327995,4.522438,8.943161
2083,0.57511026,0.5660056,0.5842149
2084,5.4128537,1.7500994,9.075608
2085,1.7546632,1.746146,1.7631805
2086,5.091742,2.6436129,7.539871
2087,0.1176327,0.10744098,0.12782443
2088,0.88983744,0.88666767,0.8930072
2089,0.80858094,0.79681504,0.82034683
2090,1.2785325,0.49512857,2.0619364
2091,-0.08941901,-0.09367258,-0.08516543
2092,-0.2671495,-0.26986197,-0.26443705
2093,2.8967185,2.852722,2.940715
2094,-0.3379429,-0.3404815,-0.3354043
2095,0.7137365,0.70860714,0.7188658
2096,22.301542,-13.130491,57.733574
2097,6.7122145,5.735324,7.689105
2098,5.6842575,1.4962153,9.872299
2099,9.9545145,-3.845255,23.754284
2100,1.3767726,1.3700949,1.3834504
2101,0.06362799,0.06075651,0.06649947
2102,0.42073596,0.40097818,0.44049373
2103,-0.32952547,-0.33215111,-0.32689983
2104,-0.2602185,-0.26276085,-0.25767615
2105,-0.24803309,-0.2507096,-0.24535659
2106,-0.280733,-0.28347316,-0.2779928
2107,11.287003,-6.3182545,28.89226
2108,2.713445,2.567806,2.859084
2109,18.157608,-10.899645,47.21486
2110,3.7013586,1.9368892,5.465828
2111,0.82632476,0.80776644,0.8448831
2112,0.43232605,0.42775202,0.43690008
2113,24.04193,-16.03448,64.11834
2114,8.260147,-0.8800955,17.40039
2115,2.2925262,2.2731876,2.3118649
2116,4.2244663,2.1499326,6.299
2117,6.120084,0.08458376,12.155584
2118,9.125598,2.7616553,15.48954
2119,8.231139,-1.0572033,17.519482
2120,0.55484277,0.47760677,0.63207877
2121,7.4364624,-1.2199354,16.092861
2122,6.697064,6.605257,6.788871
2123,-0.2953876,-0.29796022,-0.29281497
2124,0.16689293,0.15039968,0.18338618
2125,1.5620211,1.5547609,1.5692813
2126,21.298834,-14.960978,57.558647
2127,-0.40614817,-0.40868855,-0.4036078
2128,1.7248642,1.5492544,1.9004741
2129,1.2792065,1.2332244,1.3251886
2130,3.68835,1.5086646,5.8680353
2131,0.061204243,0.05756102,0.06484746
2132,-0.31654137,-0.31914076,-0.313942
2133,0.07117021,0.06777948,0.07456094
2134,0.36489227,0.36037254,0.369412
2135,-0.0117421,-0.014352762,-0.009131438
2136,0.08624673,0.07790626,0.0945872
2137,0.070498504,0.06780756,0.073189445
2138,4.367989,2.176124,6.559854
2139,3.1207087,1.911438,4.3299794
2140,4.488489,1.8633068,7.1136713
2141,0.29853445,0.2957615,0.3013074
2142,0.6491377,0.64592093,0.6523544
2143,0.2868969,0.28214517,0.29164866
2144,5.3841286,2.6948156,8.0734415
2145,24.827986,-17.136816,66.792786
2146,1.6471845,1.545707,1.748662
2147,6.7630825,6.699542,6.826623
2148,3.8191462,2.0248919,5.6134005
2149,0.56644696,0.54337394,0.58952
2150,4.833107,2.0724347,7.5937796
2151,-0.16491306,-0.1683081,-0.16151802
2152,0.69604725,0.65991664,0.73217785
2153,3.321305,2.9544983,3.6881118
2154,2.8554275,2.683253,3.027602
2155,0.18830805,0.18552062,0.19109547
2156,7.7427835,1.860928,13.6246395
2157,0.09619481,0.08593395,0.10645567
2158,1.301108,1.28204,1.320176
2159,7.262788,-1.6598644,16.18544
2160,4.8639326,1.6578951,8.06997
2161,2.5232205,2.5145695,2.5318716
2162,-0.23772277,-0.24026307,-0.23518246
2163,-0.007858258,-0.010432542,-0.005283973
2164,3.981922,3.548298,4.415546
2165,0.11335632,0.11045466,0.11625798
2166,-0.19357707,-0.1961397,-0.19101444
2167,2.7118607,2.7042186,2.7195027
2168,2.3040307,2.2798781,2.3281832
2169,2.9609568,1.8834752,4.0384383
2170,2.1700768,2.1027665,2.2373872
2171,20.478022,-12.324259,53.280304
2172,-0.3847044,-0.387253,-0.38215584
2173,-0.09322558,-0.09599431,-0.09045686
2174,-0.09664166,-0.099450655,-0.093832664
2175,0.2942716,0.29074264,0.29780054
2176,11.488628,-2.7747526,25.75201
2177,0.5300276,0.5264901,0.53356516
2178,-0.16725214,-0.16985768,-0.1646466
2179,2.9931462,2.761225,3.2250674
2180,4.8471165,3.9316306,5.7626023
2181,5.971317,-1.1721392,13.114773
2182,1.0200212,0.9026591,1.1373832
2183,0.746624,0.7339948,0.7592532
2184,11.349096,-4.8029175,27.50111
2185,0.20165181,0.18229118,0.22101244
2186,0.27510884,0.2723623,0.2778554
2187,0.11815068,0.1155542,0.120747164
2188,11.51322,-8.202217,31.228657
2189,7.2423115,-1.1968889,15.681512
2190,4.0581555,2.9116294,5.2046814
2191,5.01664,1.8788044,8.154476
2192,9.595734,-4.986377,24.177845
2193,-0.05585934,-0.059347685,-0.05237099
2194,1.9322498,1.8731489,1.9913507
2195,-0.35253328,-0.35511598,-0.34995058
2196,0.35414845,0.34496468,0.3633322
2197,0.4890496,0.4821246,0.49597463
2198,1.0871236,0.9794563,1.194791
2199,0.23052676,0.22590758,0.23514594
2200,-0.16380233,-0.16634664,-0.16125801
2201,3.865877,2.6522589,5.079495
2202,-0.050168876,-0.0527706,-0.04756715
2203,6.6441135,-1.1308122,14.419039
2204,0.8594879,0.7920043,0.9269715
2205,10.578937,-6.687669,27.845543
2206,1.2225906,1.1092343,1.3359468
2207,4.4530997,4.1384344,4.767765
2208,10.226396,-1.4356365,21.888428
2209,1.8774354,1.7726854,1.9821855
2210,0.3404558,0.33366135,0.34725025
2211,-0.027438167,-0.03148174,-0.023394596
2212,7.755726,0.60617876,14.905273
2213,6.57235,1.0059543,12.138746
2214,0.28617918,0.26833183,0.30402654
2215,-0.38226855,-0.38480756,-0.37972954
2216,2.367117,2.0644193,2.6698146
2217,-0.23472838,-0.23732498,-0.23213178
2218,-0.1988085,-0.20134106,-0.19627595
2219,-0.08782753,-0.09045214,-0.085202925
2220,10.498634,2.2472477,18.750021
2221,11.258387,-6.97945,29.496223
2222,-0.352391,-0.35492894,-0.34985307
2223,0.95887274,0.9549214,0.96282405
2224,0.7935317,0.7665299,0.8205335
2225,-0.2567874,-0.25932622,-0.25424856
2226,0.97742885,0.972722,0.9821357
2227,-0.053606514,-0.058770962,-0.048442066
2228,-0.27171242,-0.27461722,-0.26880762
2229,11.294089,-5.666898,28.255077
2230,4.979453,4.8585763,5.10033
2231,7.8090134,-4.8894577,20.507484
2232,0.17252441,0.16685355,0.17819527
2233,4.1910024,2.4477043,5.9343004
2234,-0.22101317,-0.22408813,-0.21793821
2235,0.425862,0.42244333,0.4292807
2236,0.24329348,0.24027266,0.2463143
2237,0.26703018,0.264255,0.26980537
2238,5.0262537,2.8044176,7.24809
2239,1.0297595,1.0265952,1.0329238
2240,3.1744778,2.8642285,3.4847271
2241,23.899338,-18.893974,66.69265
2242,10.408428,-5.202942,26.019798
2243,4.0717278,3.6523,4.4911556
2244,-0.27222702,-0.27480385,-0.2696502
2245,0.19808005,0.16698213,0.22917797
2246,26.96653,-20.589046,74.52211
2247,-0.0630562,-0.065834954,-0.06027745
2248,3.9874237,2.7625093,5.212338
2249,-0.26447955,-0.26709083,-0.26186827
2250,1.4866588,1.4753544,1.4979632
2251,10.100991,-4.5622053,24.764187
2252,0.1903855,0.1870797,0.19369131
2253,6.793188,-0.5503006,14.136677
2254,-0.32319662,-0.325735,-0.32065824
2255,12.118206,-7.292633,31.529045
2256,-0.0075094886,-0.010489554,-0.004529423
2257,0.9819239,0.9655194,0.9983283
2258,10.828146,-5.4646244,27.120916
2259,1.4812156,1.4761242,1.486307
2260,-0.19845957,-0.20101358,-0.19590555
2261,1.759391,1.6304203,1.8883616
2262,5.0241394,-0.49312067,10.541399
2263,-0.3407946,-0.34335753,-0.33823165
2264,9.378446,-0.84677696,19.603668
2265,-0.07774109,-0.08148433,-0.07399784
2266,4.9799175,0.99151444,8.968321
2267,3.999713,3.48902,4.5104055
2268,2.5775883,2.4672377,2.687939
2269,-0.029889751,-0.032728475,-0.027051026
2270,0.8314393,0.82642436,0.8364543
2271,4.912148,2.6770666,7.147229
2272,-0.08361474,-0.08617021,-0.08105926
2273,0.5042669,0.48996365,0.5185702
2274,0.18088423,0.17735088,0.18441758
2275,0.04807596,0.045309924,0.050841995
2276,0.07205985,0.063034706,0.08108499
2277,1.1535859,1.0673103,1.2398615
2278,16.489132,-14.436024,47.414288
2279,12.809484,-6.6513987,32.270367
2280,-0.21266071,-0.21520828,-0.21011315
2281,5.5718174,4.108289,7.035346
2282,3.1850648,2.571668,3.7984617
2283,-0.288426,-0.29114747,-0.28570455
2284,7.610705,2.0195322,13.201878
2285,3.0001225,2.3764567,3.6237884
2286,8.259409,-2.9185429,19.43736
2287,22.865774,-13.0037365,58.735283
2288,2.214888,1.9038558,2.5259204
2289,-0.19731121,-0.19986613,-0.19475628
2290,-0.2773912,-0.2799368,-0.2748456
2291,-0.11688541,-0.11951184,-0.114258975
2292,-0.24347661,-0.24641556,-0.24053767
2293,7.478771,-2.032915,16.990458
2294,-0.15592009,-0.1584567,-0.15338348
2295,4.894072,3.964777,5.823367
2296,1.8201625,-0.20531607,3.8456411
2297,15.319341,-7.4035997,38.042282
2298,9.625423,-1.761837,21.012684
2299,0.67578274,0.66522896,0.6863365
2300,8.764477,-3.522626,21.051579
2301,6.4865246,2.188384,10.784665
2302,-0.031579133,-0.03450274,-0.028655525
2303,0.019173022,0.01661927,0.021726774
2304,-0.16446972,-0.16705512,-0.16188432
2305,2.3842778,1.888876,2.8796797
2306,6.262745,-0.4814849,13.006975
2307,1.7055807,1.6983304,1.712831
2308,13.268972,-3.8367271,30.374672
2309,16.362705,-6.6207542,39.346165
2310,0.34277195,0.2948855,0.3906584
2311,0.09582758,0.09115746,0.1004977
2312,4.9145594,0.01472187,9.814397
2313,15.548614,-5.3619394,36.459167
2314,4.0152936,1.2957716,6.7348156
2315,3.340905,3.25859,3.42322
2316,-0.17715563,-0.17972767,-0.17458358
2317,12.251527,-3.5177202,28.020775
2318,-0.11227332,-0.114901975,-0.10964467
2319,0.6775902,0.67254335,0.68263704
2320,3.0004995,2.9240336,3.0769653
2321,1.7681363,1.5756735,1.9605991
2322,1.8347181,1.6321503,2.0372858
2323,0.81372917,0.78443,0.8430283
2324,3.3085182,2.0820365,4.535
2325,3.1962063,2.5266848,3.865728
2326,14.019443,-1.3955479,29.434433
2327,-0.17980157,-0.1825252,-0.17707793
2328,-0.2219377,-0.22465368,-0.21922173
2329,5.1638556,2.6238985,7.7038126
2330,0.45937663,0.4489417,0.46981156
2331,-0.16488169,-0.16748339,-0.16228
2332,13.778917,-3.7812805,31.339115
2333,18.34099,-9.728342,46.410324
2334,2.0145137,1.6065346,2.422493
2335,0.4038816,0.4007433,0.4070199
2336,-0.23167695,-0.23428658,-0.22906733
2337,5.604123,2.0251107,9.183136
2338,6.309823,4.207795,8.411851
2339,0.6006903,0.5971183,0.6042623
2340,0.27012175,0.24932024,0.29092327
2341,3.4960074,3.3458514,3.6461635
2342,4.0309,3.5954795,4.4663205
2343,7.411001,-1.4438648,16.265867
2344,15.439272,-8.32151,39.200054
2345,0.06927927,0.060853574,0.077704966
2346,-0.18913262,-0.1918788,-0.18638644
2347,-0.082902655,-0.08664287,-0.07916244
2348,5.400427,1.3534684,9.447386
2349,10.827887,-0.14823341,21.804007
2350,1.8934252,1.6338186,2.1530318
2351,0.105771855,0.102321595,0.109222114
2352,15.272447,-4.0702963,34.61519
2353,2.1086342,2.0866923,2.1305761
2354,0.10169785,0.09884175,0.104553945
2355,6.7911787,3.301208,10.281149
2356,2.5390706,2.1182573,2.959884
2357,4.450821,1.819355,7.082287
2358,2.0441802,1.7426519,2.3457084
2359,4.0737267,3.858307,4.2891464
2360,0.20736389,0.19318391,0.22154386
2361,1.0659616,1.0631125,1.0688107
2362,2.9481246,2.2966409,3.5996084
2363,0.845535,0.84094083,0.8501291
2364,-0.11742212,-0.12012915,-0.114715084
2365,7.545802,4.478286,10.613318
2366,6.055242,5.90115,6.209334
2367,0.034607045,0.031781513,0.037432577
2368,0.15279812,0.12060255,0.18499368
2369,1.4204831,1.3365048,1.5044614
2370,1.4823278,1.4268777,1.5377779
2371,25.734419,-18.262934,69.73177
2372,0.60377574,0.45766896,0.7498825
2373,-0.41905472,-0.42159072,-0.41651872
2374,5.0889664,3.1783304,6.9996023
2375,0.17190258,0.16932292,0.17448224
2376,8.347221,-2.3721428,19.066586
2377,-0.11352739,-0.11615295,-0.110901825
2378,1.4113256,1.3557607,1.4668905
2379,2.4685237,2.2815914,2.655456
2380,0.19361025,0.19006915,0.19715135
2381,2.7261922,1.6547657,3.7976189
2382,5.757078,1.2932458,10.220911
2383,2.8754423,2.6690266,3.081858
2384,1.4792752,1.4052029,1.5533476
2385,-0.23094358,-0.2335391,-0.22834805
2386,0.4763611,0.47325823,0.47946396
2387,2.3193185,1.7976573,2.8409798
2388,1.269802,0.9805988,1.5590051
2389,1.1299856,0.68464535,1.5753257
2390,1.8384299,1.8183937,1.8584661
2391,7.8378844,-1.5525498,17.22832
2392,0.245199,0.24166553,0.24873246
2393,0.46343336,0.40235466,0.52451205
2394,0.1377109,0.13510196,0.14031984
2395,-0.0195144,-0.02205952,-0.01696928
2396,17.780516,-11.184401,46.74543
2397,0.7922675,0.7880816,0.7964534
2398,-0.123896986,-0.12646839,-0.121325575
2399,4.770235,0.1622529,9.378218
2400,-0.3078799,-0.3104246,-0.3053352
2401,8.917094,-4.2945127,22.1287
2402,12.094239,-1.458889,25.647367
2403,0.885982,0.8812267,0.89073724
2404,12.083885,-2.7588568,26.926628
2405,4.172207,2.332825,6.011589
2406,1.6862109,1.5380962,1.8343256
2407,23.038435,-13.285841,59.36271
2408,2.0381637,1.8765465,2.199781
2409,-0.35297993,-0.35551524,-0.3504446
2410,5.779606,-0.2595091,11.818721
2411,7.945242,-3.1651516,19.055635
2412,2.9994013,2.7092433,3.2895594
2413,-0.03527553,-0.038640615,-0.031910446
2414,1.0762491,1.0045565,1.1479417
2415,6.5816755,0.22504759,12.938303
2416,3.260564,1.9110721,4.610056
2417,17.211275,1.784687,32.637863
2418,9.540406,-4.369172,23.449986
2419,1.6430104,1.6348933,1.6511275
2420,4.752352,1.1259251,8.378779
2421,1.9358627,1.6981899,2.1735353
2422,-0.09547444,-0.09949378,-0.091455095
2423,-0.35123098,-0.3538007,-0.34866124
2424,4.174466,2.285222,6.06371
2425,0.4470141,0.44297746,0.45105073
2426,20.282959,-7.35141,47.917328
2427,6.4622607,-1.4933953,14.417917
2428,4.8002844,4.040364,5.560205
2429,0.7306946,0.7227828,0.7386064
2430,1.557752,1.5143061,1.601198
2431,-0.21245785,-0.21503916,-0.20987654
2432,1.2318063,1.2005588,1.2630538
2433,3.4358957,3.1734662,3.6983252
2434,0.19196531,0.093958996,0.28997162
2435,21.106102,-13.5120125,55.724216
2436,4.3140955,1.9813881,6.646803
2437,0.16888687,0.1646251,0.17314865
2438,1.3389045,1.3245187,1.3532903
2439,-0.10642524,-0.10955917,-0.10329131
2440,0.28983474,0.28716737,0.2925021
2441,0.73682064,0.72125375,0.7523875
2442,0.49021983,0.3874223,0.59301734
2443,8.476017,0.33926773,16.612766
2444,3.4344084,1.0334256,5.835391
2445,0.58175606,0.57294893,0.5905632
2446,-0.12266773,-0.12528524,-0.12005023
2447,0.42199087,0.34240893,0.50157285
2448,1.2515337,1.2081361,1.2949314
2449,7.9174232,-1.5120506,17.346897
2450,2.7610376,2.1639187,3.3581564
2451,5.770096,4.2750187,7.265173
2452,2.111191,2.085388,2.1369941
2453,4.12993,3.238872,5.020988
2454,-0.35209054,-0.35464403,-0.34953704
2455,-0.21527107,-0.21782929,-0.21271285
2456,2.0718603,2.056902,2.0868187
2457,0.49933767,0.4638379,0.5348375
2458,-0.17672078,-0.1793091,-0.17413247
2459,0.74302197,0.7373976,0.7486463
2460,12.243387,-6.2993374,30.786112
2461,5.5505877,-0.65984297,11.761019
2462,2.874362,2.182862,3.565862
2463,6.69267,-0.35522032,13.740561
2464,0.142178,0.13955767,0.14479832
2465,0.73362905,0.7203951,0.746863
2466,5.4907694,1.8392901,9.142248
2467,-0.09074338,-0.09393502,-0.087551735
2468,4.895441,2.3685446,7.4223375
2469,2.5246346,2.024877,3.0243921
2470,5.265608,0.5336752,9.99754
2471,0.19175036,0.18875541,0.19474532
2472,17.285147,-15.298101,49.868393
2473,7.7889104,1.185246,14.392574
2474,0.029346965,0.026316864,0.032377068
2475,2.7831254,2.4307811,3.1354697
2476,-0.14832982,-0.15098375,-0.1456759
2477,20.01166,-11.14411,51.167427
2478,-0.31752536,-0.32006344,-0.31498727
2479,0.9936856,0.95786995,1.0295013
2480,-0.22501229,-0.22754945,-0.22247513
2481,10.797073,0.80134296,20.792805
