,Mean,CI_lower,CI_upper
1720,11.071999,10.809692,11.334305
1721,13.539922,13.506618,13.573226
1722,21.442455,21.434175,21.450735
1723,18.66132,18.64109,18.68155
1724,42.2814,37.304886,47.25791
1725,17.796694,17.788881,17.804506
1726,11.238152,7.25772,15.218583
1727,9.226138,-3.655548,22.107824
1728,5.0276,4.6845875,5.370612
1729,29.421982,22.726883,36.11708
1730,0.11019793,-3.499117,3.719513
1731,20.780575,17.516212,24.044937
1732,15.312472,5.10176,25.523186
1733,7.235849,-0.70820713,15.179905
1734,11.022613,11.01383,11.031395
1735,1.5580515,1.4607472,1.6553557
1736,20.440866,7.057603,33.82413
1737,17.880917,17.86828,17.893553
1738,7.335016,-5.983543,20.653574
1739,12.54101,0.2523241,24.829697
1740,1.6175368,-1.8293424,5.064416
1741,20.917904,20.895082,20.940725
1742,16.985405,16.97742,16.99339
1743,37.033485,36.589798,37.477173
1744,29.696331,13.357759,46.034904
1745,21.303179,5.0681324,37.538223
1746,25.318686,25.313204,25.324167
1747,29.278322,16.620441,41.936203
1748,9.565938,9.5628395,9.5690365
1749,11.8408165,2.562541,21.119091
1750,10.790901,-3.2189846,24.800787
1751,11.972208,11.938774,12.005642
1752,5.4141097,-2.1163936,12.9446125
1753,13.378349,13.3278055,13.428893
1754,6.4128184,6.400267,6.4253697
1755,16.710005,16.680412,16.739597
1756,20.671011,20.666584,20.675438
1757,3.2314384,2.6418247,3.821052
1758,9.153407,9.113844,9.19297
1759,14.624492,14.607947,14.641036
1760,6.7288895,3.756065,9.701714
1761,4.12523,3.6525373,4.5979223
1762,29.78726,29.784578,29.789942
1763,23.649225,6.3075695,40.990883
1764,9.216178,9.005226,9.42713
1765,1.204558,-2.6234465,5.0325627
1766,7.2603106,7.0995755,7.421046
1767,0.6891973,-1.4546614,2.833056
1768,1.5259694,0.6696027,2.3823361
1769,12.962104,10.969387,14.954821
1770,25.275898,4.263891,46.287903
1771,8.106397,8.103722,8.109072
1772,8.928119,8.848128,9.008109
1773,6.1459684,5.9407268,6.35121
1774,5.170671,4.5803633,5.7609787
1775,8.802876,8.610086,8.9956665
1776,8.733305,8.362098,9.104512
1777,21.478098,2.6121407,40.344055
1778,10.509611,-5.1088896,26.128113
1779,3.7635782,3.7535577,3.7735987
1780,-0.031161036,-0.07552057,0.013198495
1781,20.171139,6.0157576,34.32652
1782,33.912205,25.455307,42.369102
1783,25.355768,22.3148,28.396736
1784,12.805585,-0.68573666,26.296906
1785,16.327435,1.4859743,31.168896
1786,36.626583,33.401268,39.8519
1787,14.479302,13.104328,15.854277
1788,23.1211,23.116604,23.125595
1789,8.425941,4.0589476,12.792935
1790,6.9813643,-1.2380133,15.200742
1791,5.352698,-1.9427629,12.648159
1792,11.418081,11.340571,11.495591
1793,20.470057,18.42566,22.514454
1794,26.975178,16.076685,37.873672
1795,12.278184,8.027506,16.528862
1796,0.47224966,-1.1649486,2.109448
1797,12.422716,12.377434,12.4679985
1798,15.059315,15.03139,15.087239
1799,15.154656,4.17315,26.136162
1800,23.326801,23.319433,23.33417
1801,3.0070508,2.9032092,3.1108923
1802,13.690654,13.617794,13.763514
1803,8.44998,-4.950221,21.850182
1804,34.952133,33.74074,36.163525
1805,9.647467,9.531958,9.762976
1806,30.360243,24.06036,36.660126
1807,0.40407994,-4.7505813,5.558741
1808,11.850042,0.96253014,22.737555
1809,8.287469,7.989734,8.585204
1810,5.2953825,5.06186,5.528905
1811,7.9034376,7.7670727,8.039803
1812,12.077582,11.98674,12.168425
1813,8.048006,7.593943,8.5020685
1814,17.117722,17.087362,17.14808
1815,19.48592,14.304018,24.667822
1816,22.45161,15.057894,29.845327
1817,5.149239,4.904859,5.393619
1818,7.446042,-1.1589127,16.050997
1819,11.571415,11.56847,11.57436
1820,10.514475,10.422655,10.606295
1821,8.535321,2.747108,14.323534
1822,24.25034,24.225296,24.275383
1823,11.903438,11.871445,11.935431
1824,9.5715475,-0.45345592,19.59655
1825,18.853134,18.844158,18.86211
1826,15.28371,15.265907,15.301512
1827,15.802829,3.0073128,28.598345
1828,35.33895,34.183067,36.494835
1829,29.176928,29.173851,29.180004
1830,28.120434,13.119788,43.12108
1831,34.786007,34.778625,34.79339
1832,13.037471,13.032901,13.042041
1833,45.16197,42.585613,47.738323
1834,20.371479,20.366405,20.376553
1835,3.545193,-1.2330334,8.32342
1836,15.939446,15.910835,15.968058
1837,29.914179,4.8126526,55.015705
1838,1.5586959,0.45471275,2.6626792
1839,22.893902,22.832386,22.955418
1840,15.810602,15.790525,15.830679
1841,12.8634405,1.5103321,24.216549
1842,33.080925,26.06657,40.09528
1843,12.315759,12.2880945,12.343423
1844,9.611689,9.533171,9.690207
1845,2.6145835,1.71363,3.515537
1846,7.5150867,4.3431025,10.687071
1847,10.403587,10.347365,10.459809
1848,21.965132,20.401533,23.52873
1849,19.148457,19.131128,19.165785
1850,13.919659,2.1940584,25.64526
1851,9.590343,9.426306,9.754381
1852,5.111274,-21.570358,31.792904
1853,5.0148063,-4.371137,14.400749
1854,19.028154,-4.6227245,42.67903
1855,11.447593,11.374118,11.521068
1856,36.27541,33.760742,38.790077
1857,5.5771565,5.2634816,5.8908315
1858,4.699111,-13.579316,22.97754
1859,13.938999,13.746636,14.131362
1860,12.8631935,1.8015108,23.924877
1861,8.332538,8.242567,8.422508
1862,15.8450985,11.344916,20.34528
1863,7.4811754,7.173399,7.788952
1864,7.071746,-1.4620037,15.605495
1865,3.8061445,3.1949499,4.4173393
1866,10.403909,10.353994,10.453823
1867,7.9994483,7.7227216,8.2761755
1868,45.57991,40.184784,50.975037
1869,41.578835,39.62323,43.53444
1870,6.9635086,6.884544,7.0424733
1871,20.295298,20.28037,20.310225
1872,16.774096,11.15801,22.390182
1873,14.706261,13.505644,15.9068775
1874,26.032307,26.027145,26.037468
1875,21.90807,19.649998,24.166142
1876,26.288729,13.082793,39.494663
1877,1.0161686,0.2479732,1.784364
1878,17.967909,17.962173,17.973644
1879,12.365765,12.338638,12.392891
1880,14.702309,14.650005,14.754612
1881,9.918309,-3.3989344,23.235554
1882,24.2014,7.262636,41.140167
1883,32.621944,28.373062,36.870827
1884,25.221163,7.7797966,42.66253
1885,21.08532,13.763786,28.406853
1886,4.7431674,2.721067,6.765268
1887,20.022856,20.011189,20.034523
1888,9.859234,9.826577,9.891891
1889,30.01915,21.506485,38.531815
1890,21.975172,21.969849,21.980495
1891,8.964286,4.2956157,13.632956
1892,24.070698,9.79884,38.342556
1893,7.6281323,7.600576,7.655689
1894,20.217396,20.212063,20.222729
1895,16.646126,16.614143,16.678108
1896,30.750637,26.247177,35.254097
1897,21.403667,18.804462,24.002872
1898,21.32174,12.701458,29.94202
1899,12.827212,1.9559717,23.698452
1900,25.177721,25.17248,25.182962
1901,5.8345547,-6.200842,17.869951
1902,10.754535,1.3930931,20.115976
1903,16.739609,16.719303,16.759914
1904,15.999907,15.962128,16.037685
1905,31.541992,28.711082,34.372902
1906,12.165266,12.1430235,12.187509
1907,4.982131,4.5358653,5.4283967
1908,14.761011,10.774488,18.747534
1909,14.945539,10.725399,19.16568
1910,34.13532,32.379425,35.891212
1911,12.80399,12.741305,12.866675
1912,11.484752,2.4504662,20.519037
1913,4.892412,0.12428522,9.66054
1914,37.163086,22.831303,51.49487
1915,18.05698,18.035917,18.078043
1916,19.287315,19.243605,19.331026
1917,-0.33019474,-2.9881554,2.327766
1918,12.928451,12.901617,12.955284
1919,11.452966,11.402957,11.5029745
1920,4.5863347,-6.1188254,15.291494
1921,16.947851,16.905127,16.990576
1922,18.536623,18.512728,18.560518
1923,3.1434011,-1.8829603,8.169763
1924,36.383854,35.452785,37.314922
1925,1.150887,-9.242416,11.544189
1926,14.543471,14.527738,14.559205
1927,34.030247,30.390762,37.66973
1928,14.191438,2.597023,25.785852
1929,1.5707654,-4.4898167,7.6313477
1930,25.412592,25.368341,25.456842
1931,4.6611714,-9.771599,19.093943
1932,23.87163,13.816778,33.926483
1933,12.704233,12.688181,12.720285
1934,11.072014,11.069222,11.074805
1935,31.841948,31.839182,31.844713
1936,16.09377,-0.88770676,33.075245
1937,34.27089,28.069202,40.472576
1938,33.688313,31.697514,35.67911
1939,16.10792,16.087336,16.128504
1940,4.4067245,3.7406046,5.072844
1941,15.762582,3.505167,28.019997
1942,28.497414,-1.8593369,58.854164
1943,47.707962,43.057983,52.35794
1944,5.384772,-8.167004,18.936546
1945,8.699358,8.276953,9.121763
1946,13.455975,7.3054457,19.606503
1947,1.9825559,1.9523888,2.012723
1948,25.236904,17.188696,33.28511
1949,4.2442203,-0.44281197,8.9312525
1950,6.3929906,2.9697943,9.816187
1951,3.0000224,2.33541,3.6646347
1952,2.6510596,2.4767597,2.8253596
1953,8.669718,8.6397295,8.699706
1954,19.37152,-4.904007,43.647045
1955,8.165538,7.858912,8.472163
1956,2.2385867,-0.512604,4.9897776
1957,5.563136,-5.862752,16.989025
1958,2.0870306,1.3526399,2.8214214
1959,9.163526,-2.310913,20.637964
1960,3.4565501,3.4344003,3.4787
1961,15.44851,3.905239,26.991781
1962,11.610562,11.589397,11.631727
1963,10.096386,9.868979,10.323792
1964,24.789572,7.7193756,41.859768
1965,18.089998,18.079744,18.100252
1966,4.1670756,4.1562977,4.1778536
1967,11.341277,11.332875,11.349679
1968,11.839441,1.7203732,21.95851
1969,4.4496274,4.0368795,4.8623753
1970,23.793394,23.14569,24.441097
1971,10.184757,0.18620682,20.183308
1972,8.02474,7.93663,8.112851
1973,14.284303,5.00574,23.562866
1974,7.965464,7.874125,8.056804
1975,24.859713,20.65053,29.068895
1976,21.116964,21.091888,21.14204
1977,15.730374,14.644555,16.816193
1978,5.3743086,5.3710423,5.377575
1979,16.869015,9.783251,23.954779
1980,21.061075,20.155222,21.966928
1981,27.894655,9.758535,46.030777
1982,26.623346,21.635654,31.611038
1983,17.1581,10.980751,23.33545
1984,9.714721,9.572256,9.857185
1985,24.453283,8.065016,40.841553
1986,13.094528,13.04139,13.147666
1987,10.006484,9.936089,10.0768795
1988,2.2140362,1.3237638,3.1043086
1989,28.839659,28.83495,28.844368
1990,17.015648,12.777756,21.25354
1991,6.0289955,6.022061,6.03593
1992,14.056827,14.039467,14.074186
1993,45.142166,34.40721,55.87712
1994,22.813223,22.79773,22.828716
1995,11.474545,11.461704,11.487385
1996,22.116009,22.111572,22.120445
1997,18.598846,15.243723,21.95397
1998,20.720102,14.867168,26.573036
1999,17.025446,2.2100878,31.840805
2000,9.951155,9.884853,10.017456
2001,16.273561,16.265102,16.28202
2002,17.909462,9.072668,26.746256
2003,20.257462,20.253593,20.26133
2004,35.78926,30.80822,40.7703
2005,4.5919886,4.0060334,5.1779437
2006,7.7085443,7.6323934,7.784695
2007,3.5156245,3.4058404,3.6254086
2008,8.452199,8.449511,8.454887
2009,2.8694637,-13.592151,19.331078
2010,13.375955,5.9916744,20.760235
2011,27.361942,27.358067,27.365818
2012,15.886088,15.8685255,15.903651
2013,17.324516,4.8269815,29.822052
2014,12.661407,12.624911,12.697904
2015,2.20799,-1.0718772,5.487857
2016,2.4972243,0.6399355,4.354513
2017,12.709904,12.608272,12.811536
2018,14.142432,14.126945,14.15792
2019,1.5275841,-1.2121582,4.2673264
2020,14.825806,14.808655,14.842957
2021,17.385643,12.601859,22.169426
2022,23.153296,14.127789,32.178802
2023,11.603186,8.528684,14.677688
2024,1.5545156,-5.4345694,8.5436
2025,15.856712,10.448116,21.265308
2026,28.447947,25.97472,30.921173
2027,11.289038,11.282552,11.295524
2028,33.336826,21.982203,44.691452
2029,6.194525,6.0155063,6.3735433
2030,2.2741575,2.2623177,2.2859974
2031,22.77809,22.772743,22.783436
2032,8.251142,8.180622,8.321661
2033,11.9668255,11.929883,12.003768
2034,12.7108755,1.5845108,23.83724
2035,5.5610795,-10.842621,21.964779
2036,0.5782407,-2.8061566,3.962638
2037,1.6888251,0.54190814,2.835742
2038,15.933271,15.897377,15.969166
2039,22.864544,5.9256954,39.80339
2040,15.859744,15.848862,15.870626
2041,2.9293761,2.2580812,3.600671
2042,4.401157,-2.2687569,11.071071
2043,8.538799,-1.4967089,18.574306
2044,1.2888432,1.2727656,1.3049207
2045,10.909928,10.840227,10.9796295
2046,20.900766,20.888393,20.91314
2047,15.397051,15.392048,15.402054
2048,29.829844,20.39378,39.265907
2049,25.212189,20.96523,29.459146
2050,42.307293,42.302288,42.312298
2051,8.127997,-15.464072,31.720066
2052,2.9430432,-5.575132,11.461218
2053,10.201406,10.129079,10.273732
2054,10.274111,10.262527,10.285694
2055,14.198481,5.3797073,23.017254
2056,2.5281212,2.44552,2.6107225
2057,2.7828548,2.0040185,3.561691
2058,4.8262916,4.25666,5.395923
2059,12.23762,12.203651,12.271589
2060,30.106314,12.63168,47.580948
2061,20.194874,11.323725,29.066023
2062,5.1867485,-5.125375,15.498872
2063,15.862417,12.817103,18.90773
2064,7.614149,7.459742,7.768556
2065,9.013042,8.739098,9.286987
2066,13.338727,13.308503,13.368951
2067,7.6422873,7.4938803,7.790694
2068,22.116665,10.505305,33.728024
2069,8.880552,4.9542212,12.806883
2070,10.673315,-3.4684725,24.815102
2071,3.8045483,-8.382429,15.991526
2072,2.8654587,-1.7910192,7.5219364
2073,8.895924,8.800258,8.99159
2074,9.146901,-8.566442,26.860245
2075,11.583499,11.525756,11.641242
2076,7.5056744,-8.883831,23.89518
2077,6.246058,6.1492825,6.3428335
2078,21.108831,13.3346405,28.883022
2079,7.6180415,-1.0631976,16.29928
2080,13.119162,2.7783375,23.459986
2081,17.910122,17.897871,17.922373
2082,35.29195,35.28935,35.29455
2083,7.8003325,7.777341,7.823324
2084,10.998434,10.956117,11.040751
2085,2.9329937,1.9555236,3.9104638
2086,6.8509974,4.147949,9.554046
2087,23.509064,23.505808,23.51232
2088,20.045086,6.3638134,33.726357
2089,16.704798,16.694956,16.71464
2090,3.9987044,3.9674537,4.029955
2091,29.928988,29.894793,29.963182
2092,3.5065184,3.4030585,3.6099782
2093,10.214791,10.00779,10.421793
2094,6.2374845,-8.833084,21.308054
2095,32.863663,32.856102,32.871223
2096,0.11476663,-0.37697864,0.6065119
2097,5.940308,-9.653826,21.534443
2098,18.53712,16.187086,20.887156
2099,13.769187,13.751429,13.786945
2100,8.71438,-12.1156845,29.544445
2101,13.558975,7.7947884,19.323162
2102,6.8818455,6.7097087,7.0539823
2103,15.207627,15.194857,15.220398
2104,2.619526,2.6087205,2.6303313
2105,20.425232,5.544751,35.305714
2106,4.8986115,4.8659067,4.9313164
2107,11.260614,2.786746,19.734482
2108,8.068701,-3.3581934,19.495594
2109,15.1313095,15.117971,15.144648
2110,2.286718,2.2710207,2.3024151
2111,24.307837,23.243196,25.372477
2112,6.927395,6.8864107,6.968379
2113,27.323742,27.316288,27.331196
2114,10.567007,10.538024,10.59599
2115,21.955757,20.240261,23.671253
2116,9.055273,-14.191038,32.301582
2117,20.35365,14.467193,26.240105
2118,5.207471,5.0539913,5.3609505
2119,6.9346604,6.8776393,6.9916816
2120,41.206276,37.05173,45.36082
2121,0.36022624,-3.917283,4.6377354
2122,14.837717,14.818296,14.857138
2123,8.629753,8.6271105,8.632396
2124,10.1568,-1.5459099,21.85951
2125,41.975273,41.969955,41.98059
2126,3.6244822,2.5086055,4.740359
2127,14.156746,14.093058,14.220434
2128,10.890328,10.848952,10.9317045
2129,14.610203,2.425663,26.794743
2130,5.3877106,-8.796729,19.572151
2131,2.2305548,-3.6491644,8.110274
2132,4.6775837,4.272418,5.0827494
2133,4.5022006,0.31840467,8.685997
2134,30.08162,21.024605,39.138634
2135,4.2342315,4.2241464,4.2443166
2136,0.755459,-5.458655,6.9695725
2137,4.516691,0.45056581,8.582817
2138,21.891626,21.880812,21.902441
2139,2.4481838,2.408219,2.4881485
2140,25.147047,25.138922,25.155172
2141,5.7815228,4.8023357,6.76071
2142,13.44545,-0.837389,27.728289
2143,3.3369029,-6.886854,13.560659
2144,1.1822556,1.1236908,1.2408204
2145,20.616768,20.609774,20.623762
2146,21.921717,21.913986,21.929447
2147,20.268715,20.25105,20.286379
2148,35.17029,28.275517,42.065067
2149,15.961046,-2.7385445,34.660637
2150,5.906311,5.577146,6.235476
2151,0.9722284,-2.0141745,3.958631
2152,3.7569664,-8.867918,16.381851
2153,1.7052414,-12.223156,15.633638
2154,6.7204566,6.5342407,6.9066725
2155,12.748104,3.2129936,22.283215
2156,18.285633,18.270655,18.300611
2157,4.535832,-3.4037628,12.475427
2158,24.626465,19.874243,29.378687
2159,6.733835,-1.8985682,15.366239
2160,12.043331,11.987674,12.098989
2161,40.988926,40.98622,40.99163
2162,32.337524,25.969307,38.70574
2163,11.183373,11.079155,11.287592
2164,23.325562,17.937433,28.71369
2165,21.714628,17.216158,26.213099
2166,11.300132,6.648969,15.951294
2167,4.805777,3.584581,6.0269732
2168,17.773907,17.751932,17.795881
2169,12.335765,12.320398,12.351131
2170,10.665424,10.568675,10.762174
2171,15.501666,15.490657,15.512675
2172,29.176212,29.171204,29.181221
2173,21.91431,21.90133,21.92729
2174,9.154811,-5.735509,24.045132
2175,28.95426,18.809935,39.098587
2176,27.33844,-2.7274494,57.404327
2177,18.795694,18.788614,18.802774
2178,0.99767816,0.8909456,1.1044106
2179,6.8754697,5.700942,8.049997
2180,8.21798,8.178544,8.257417
2181,3.138469,-4.0626726,10.339611
2182,5.141905,4.4224963,5.8613133
2183,31.901419,23.301922,40.500916
2184,6.0684853,-2.9193163,15.056287
2185,4.5569487,3.9990907,5.1148067
2186,13.042004,-1.216424,27.30043
2187,29.989454,18.279835,41.699074
2188,12.23713,-7.5295515,32.00381
2189,29.841656,24.697124,34.986187
2190,12.835304,12.741403,12.929206
2191,16.349585,12.966875,19.732294
2192,4.8832235,-6.3817263,16.148174
2193,7.862001,-2.5749497,18.298952
2194,26.581528,22.819626,30.34343
2195,16.823347,16.810549,16.836145
2196,12.702903,6.420354,18.98545
2197,26.282894,19.79779,32.767998
2198,28.745846,26.418856,31.072836
2199,25.31032,25.30639,25.314249
2200,10.488149,10.338347,10.63795
2201,6.0588284,6.0469155,6.070741
2202,13.392104,8.649392,18.134815
2203,35.051598,28.99139,41.111805
2204,8.963133,4.2364907,13.689775
2205,20.198751,20.189629,20.207874
2206,17.821823,17.799646,17.844
2207,19.554491,19.539553,19.56943
2208,2.008054,0.6664754,3.3496327
2209,14.420423,14.398733,14.442112
2210,36.843056,21.432995,52.253117
2211,8.988393,8.957348,9.019438
2212,14.359046,14.320983,14.397109
2213,25.247684,14.530674,35.964695
2214,12.780026,12.72025,12.839803
2215,8.569316,-7.7774096,24.916042
2216,15.224513,-1.8826704,32.331696
2217,28.828564,22.031557,35.625572
2218,14.958314,7.1723633,22.744265
2219,6.6786647,-1.5001092,14.857439
2220,3.0734305,2.4271276,3.7197335
2221,23.621748,16.777336,30.46616
2222,23.849482,23.839237,23.859726
2223,16.605959,16.595625,16.616293
2224,20.164268,20.15787,20.170668
2225,13.327898,-6.235922,32.891716
2226,10.067773,10.002996,10.132549
2227,1.6465505,-5.8739,9.167001
2228,3.597152,2.8058455,4.3884587
2229,17.707907,17.66717,17.748644
2230,10.18198,10.175316,10.188644
2231,3.922853,-10.279779,18.125486
2232,3.497122,3.154531,3.839713
2233,4.4597535,4.4007287,4.5187783
2234,8.627629,8.449237,8.806022
2235,4.0251603,3.323244,4.7270765
2236,11.124609,10.946215,11.303003
2237,28.913095,22.948986,34.877205
2238,37.077896,23.975464,50.18033
2239,11.866838,11.786822,11.946855
2240,13.268557,10.122772,16.414341
2241,16.422014,16.392477,16.451551
2242,29.388622,26.762367,32.014877
2243,27.866722,18.969233,36.764214
2244,16.216679,16.207403,16.225954
2245,11.308958,11.236864,11.381052
2246,3.0967245,-3.385901,9.5793495
2247,9.856965,-8.532895,28.246826
2248,1.2714859,-3.5918188,6.1347904
2249,26.84044,26.837599,26.843283
2250,7.6364636,7.5000777,7.7728496
2251,8.312888,8.3102,8.315577
2252,25.637318,17.12284,34.151794
2253,18.065777,18.058743,18.072811
2254,40.614292,40.61064,40.617943
2255,19.516685,19.510838,19.522533
2256,0.9975674,0.97543573,1.0196991
2257,12.332606,7.1738057,17.491407
2258,4.498767,3.8491235,5.1484103
2259,6.0592194,-2.397932,14.516371
2260,13.685682,13.661944,13.70942
2261,19.385626,19.378792,19.39246
2262,1.2789054,0.97997284,1.577838
2263,2.926775,2.3397508,3.5137992
2264,52.953133,52.33825,53.568016
2265,34.124516,28.00847,40.240562
2266,22.186218,11.305663,33.066772
2267,15.680421,15.656493,15.704349
2268,15.274873,15.251363,15.298383
2269,9.516266,9.389111,9.643421
2270,7.1690674,7.092285,7.2458496
2271,19.084963,19.076126,19.0938
2272,8.907221,8.743483,9.070959
2273,7.6973047,-2.2783737,17.672983
2274,40.80694,38.05846,43.555416
2275,11.064631,0.43173313,21.697529
2276,26.022907,25.98969,26.056124
2277,13.0205555,12.9786415,13.0624695
2278,17.953829,7.427908,28.47975
2279,11.331971,11.235666,11.428276
2280,0.8869685,0.58302855,1.1909084
2281,8.9878645,-4.263363,22.239092
2282,11.106901,11.059554,11.154248
2283,12.274728,12.199161,12.350295
2284,12.697372,12.558001,12.836744
2285,10.096762,9.9746895,10.218834
2286,9.669799,9.369438,9.97016
2287,9.64765,9.631675,9.663625
2288,11.67019,5.6191654,17.721214
2289,27.485872,16.036673,38.935074
2290,13.546254,13.515994,13.576514
2291,4.8615932,-8.358564,18.08175
2292,32.049458,29.005018,35.093895
2293,21.40356,21.39399,21.413132
2294,18.487436,-10.24683,47.221703
2295,9.962257,0.14965534,19.77486
2296,12.188077,12.128984,12.2471695
2297,15.745351,15.72128,15.769422
2298,10.933026,10.856287,11.009766
2299,30.097282,19.846718,40.347847
2300,1.0296465,-5.3321342,7.391427
2301,6.9759507,-17.317703,31.269604
2302,4.5452213,4.528376,4.5620666
2303,6.6667905,6.3858576,6.9477234
2304,17.198397,17.182459,17.214334
2305,30.133553,28.764904,31.502201
2306,4.748731,4.272324,5.225138
2307,8.976291,8.689473,9.263108
2308,5.8659587,5.862826,5.8690915
2309,7.7129,-9.809919,25.23572
2310,2.6847656,-4.750146,10.119677
2311,9.177585,9.092731,9.262438
2312,5.464073,1.5663321,9.3618145
2313,9.063263,-5.085637,23.212162
2314,0.53847855,-7.00971,8.086667
2315,15.401208,5.8897715,24.912643
2316,31.447546,21.847935,41.047157
2317,10.81095,10.785189,10.836712
2318,9.198878,-6.765936,25.163692
2319,3.821547,2.9067454,4.7363486
2320,41.411373,41.40277,41.419975
2321,18.695316,18.68312,18.707512
2322,10.269138,10.103496,10.434781
2323,14.8747425,-2.8719273,32.621414
2324,28.77046,3.9010963,53.639824
2325,15.614437,15.58344,15.645434
2326,15.445184,5.7032804,25.187088
2327,23.758852,23.711773,23.805931
2328,4.7943196,4.7112007,4.8774385
2329,18.276619,18.268238,18.285
2330,9.261765,0.82692814,17.696602
2331,9.113925,9.084086,9.143764
2332,22.32757,9.183776,35.471363
2333,8.701498,8.28196,9.121037
2334,16.071314,16.024305,16.118322
2335,4.4171534,3.757827,5.0764794
2336,8.292589,-3.5409756,20.126154
2337,11.693225,11.63018,11.756269
2338,8.2041235,8.121761,8.286486
2339,16.39909,16.385815,16.412365
2340,8.181845,4.6869392,11.67675
2341,3.9860597,1.7938292,6.1782904
2342,24.700216,13.990915,35.409515
2343,12.78799,12.766935,12.809044
2344,29.954685,29.951813,29.957558
2345,5.3092937,4.7528176,5.86577
2346,42.1225,41.3901,42.854904
2347,24.385649,19.778816,28.992481
2348,6.0619917,-0.84094524,12.964929
2349,18.813362,10.189909,27.436815
2350,4.621702,0.6322336,8.611171
2351,18.203148,18.151285,18.25501
2352,34.26359,34.25969,34.267494
2353,4.7224903,-6.47068,15.915661
2354,6.673888,6.668944,6.6788325
2355,10.166424,10.0498495,10.282998
2356,16.551453,16.529617,16.573288
2357,8.93157,-1.3730688,19.23621
2358,8.257214,3.6177745,12.896652
2359,5.4829087,5.4627814,5.503036
2360,4.378076,-3.6784244,12.434576
2361,10.432155,10.143715,10.720594
2362,8.760951,5.325348,12.196554
2363,13.578065,5.2135973,21.942532
2364,13.081951,3.1334972,23.030405
2365,24.310665,24.305405,24.315926
2366,5.1106277,-0.7081804,10.929436
2367,14.217519,14.186042,14.248996
2368,10.870548,10.840836,10.900261
2369,13.28188,13.25554,13.308221
2370,34.775932,34.259083,35.29278
2371,7.8697796,7.770922,7.968637
2372,1.9463508,0.14366484,3.7490368
2373,28.531342,28.504854,28.557829
2374,13.00432,12.980949,13.027691
2375,24.715128,23.753138,25.677118
2376,9.641939,9.503158,9.780721
2377,4.794594,4.69409,4.8950977
2378,1.3746225,-2.440051,5.1892962
2379,13.135695,-3.108346,29.379738
2380,25.7851,20.167007,31.403194
2381,8.662405,8.600636,8.7241745
2382,7.5249557,7.4021,7.6478114
2383,32.358143,32.350464,32.36582
2384,2.174527,2.1368823,2.2121716
2385,22.291101,18.574638,26.007565
2386,2.024623,-9.840091,13.889337
2387,20.639221,20.63434,20.644102
2388,4.1172967,4.093665,4.1409283
2389,11.399746,11.360578,11.438914
2390,26.196613,24.799206,27.59402
2391,12.017044,1.9063683,22.12772
2392,22.581333,22.57581,22.586857
2393,5.9499607,-4.448125,16.348045
2394,21.343475,12.370627,30.316322
2395,7.947147,7.8154764,8.078817
2396,26.784025,18.756054,34.811996
2397,19.966963,19.96066,19.973265
2398,6.0651865,5.1169167,7.0134563
2399,7.251093,7.246891,7.255295
2400,8.418707,8.145014,8.6924
2401,14.500083,14.478131,14.522035
2402,16.508272,16.480204,16.53634
2403,12.600503,12.521809,12.679197
2404,18.218386,11.709284,24.727488
2405,9.669951,9.576868,9.763035
2406,27.439667,19.496836,35.3825
2407,16.60607,2.0889168,31.123222
2408,25.830242,23.855143,27.805342
2409,1.3010185,0.0056039095,2.5964332
2410,4.52496,-1.7147903,10.76471
2411,35.15887,35.15594,35.1618
2412,15.068193,10.604914,19.531473
2413,9.582404,9.389871,9.774938
2414,20.85182,20.7901,20.91354
2415,26.472795,19.789204,33.156387
2416,11.025026,11.02177,11.028283
2417,35.98751,24.447906,47.527115
2418,25.790249,17.82293,33.75757
2419,2.7958748,1.9621177,3.629632
2420,16.452072,16.440224,16.46392
2421,21.434513,21.42918,21.439846
2422,17.141287,17.005054,17.27752
2423,1.7037464,-9.867763,13.275256
2424,18.798824,14.425696,23.171951
2425,19.617605,13.609605,25.625607
2426,11.515602,0.18013859,22.851067
2427,28.243431,19.377262,37.1096
2428,8.095837,7.718967,8.472706
2429,12.630498,-9.825173,35.08617
2430,14.8390465,14.824479,14.853614
2431,2.1005123,-3.1180565,7.3190813
2432,22.261595,5.513405,39.009785
2433,6.787443,6.7783046,6.7965817
2434,39.95569,37.79913,42.112247
2435,12.665081,12.604,12.726162
2436,6.2553673,-1.9259853,14.43672
2437,47.361145,45.117302,49.60499
2438,4.6936703,2.9606252,6.4267154
2439,24.149563,10.7893095,37.509815
2440,9.90062,3.2440114,16.55723
2441,7.650449,7.503418,7.7974796
2442,7.1543493,-7.626072,21.93477
2443,26.605574,15.081774,38.12937
2444,32.131386,28.256804,36.005966
2445,19.047247,19.036333,19.05816
2446,8.3811655,8.2613325,8.5009985
2447,16.453114,12.076995,20.829231
2448,20.159151,15.052525,25.265778
2449,7.262958,7.256654,7.2692623
2450,22.912699,22.897758,22.927639
2451,4.6178694,1.5947149,7.6410236
2452,8.560622,8.327911,8.793333
2453,21.54803,4.3963776,38.699684
2454,9.856723,-8.644029,28.357475
2455,5.3023777,5.2434516,5.361304
2456,16.695282,8.188776,25.201788
2457,7.4452786,7.044773,7.845784
2458,16.890955,4.556592,29.225319
2459,3.8766425,-1.9353917,9.688677
2460,14.979874,14.9454565,15.014291
2461,4.2080293,-4.315438,12.731497
