,Mean,CI_lower,CI_upper
2534,6.8302817,-10.880638,24.541203
2535,0.15911455,-1.7881643,2.1063933
2536,0.14966075,-1.7847438,2.0840652
2537,0.1608024,-1.7883193,2.109924
2538,0.1431814,-1.7700164,2.0563793
2539,2.4960022,-3.7525392,8.744543
2540,0.2208347,-1.8401701,2.2818396
2541,0.21924216,-1.9993346,2.4378188
2542,0.1431814,-1.7700164,2.0563793
2543,0.2349549,-1.9862709,2.4561806
2544,0.17449006,-1.790015,2.1389952
2545,0.5380479,-3.1098623,4.1859584
2546,0.16518688,-1.7890902,2.119464
2547,13.38374,-18.908405,45.675884
2548,7.4702554,-12.092497,27.033007
2549,0.1980908,-1.7975596,2.1937413
2550,1.1534878,-2.8605428,5.167518
2551,0.24189886,-1.9279112,2.4117088
2552,0.15611234,-1.7753401,2.0875647
2553,0.1887741,-1.9028878,2.280436
2554,10.2088175,-13.719878,34.137512
2555,0.14599833,-1.7764,2.0683966
2556,0.17446104,-1.8019242,2.1508462
2557,0.18625386,-1.7994313,2.1719391
2558,1.715926,-2.6224127,6.054265
2559,0.14677088,-1.7781559,2.0716977
2560,12.70103,-19.48927,44.89133
2561,0.150169,-1.7770252,2.0773633
2562,5.632871,-7.5609365,18.82668
2563,0.2391012,-1.9446032,2.4228055
2564,4.8977256,-8.76347,18.558922
2565,0.1431814,-1.7700164,2.0563793
2566,0.15475327,-1.7794974,2.0890038
2567,0.28755492,-2.2148335,2.7899435
2568,6.1536293,-9.639845,21.947104
2569,0.19831395,-1.8401601,2.236788
2570,0.14427085,-1.7724817,2.0610235
2571,0.21966584,-1.9043761,2.3437078
2572,0.23593193,-1.9431846,2.4150484
2573,2.433174,-4.4672747,9.333623
2574,0.9153099,-2.258626,4.089246
2575,0.221744,-1.9531689,2.396657
2576,9.804918,-15.907324,35.51716
2577,0.1431814,-1.7700164,2.0563793
2578,0.17622173,-1.8136054,2.166049
2579,0.44336927,-3.0122166,3.8989553
2580,0.16055283,-1.8033211,2.1244268
2581,0.16109371,-1.7898443,2.1120317
2582,6.4704814,-11.339218,24.280182
2583,0.24932688,-1.8583171,2.356971
2584,2.7729616,-5.0357604,10.581684
2585,9.1836605,-12.685492,31.052813
2586,0.19176744,-1.8524485,2.2359834
2587,2.3987775,-5.1388917,9.936447
2588,0.16833471,-1.811104,2.1477735
2589,13.639882,-21.918976,49.19874
2590,0.18262152,-1.8253045,2.1905475
2591,0.19827607,-1.8265944,2.2231464
2592,10.26964,-16.596375,37.135654
2593,0.18693309,-1.8532579,2.227124
2594,0.16431203,-1.7800722,2.1086962
2595,7.2137647,-10.622818,25.050346
2596,0.1431814,-1.7700164,2.0563793
2597,0.1431814,-1.7700164,2.0563793
2598,4.3282914,-6.6697145,15.326298
2599,1.8586429,-3.8436913,7.5609775
2600,0.23892704,-2.0600653,2.5379195
2601,10.980849,-17.657555,39.61925
2602,0.61457324,-2.2108421,3.4399886
2603,11.077462,-17.901592,40.05652
2604,0.23829985,-1.8598435,2.3364432
2605,0.18506262,-1.9577878,2.327913
2606,0.19011322,-1.843516,2.2237425
2607,0.222469,-1.838524,2.283462
2608,0.16681796,-1.802686,2.136322
2609,0.17502384,-1.8118509,2.1618986
2610,12.839576,-17.477627,43.15678
2611,0.17942414,-1.828971,2.1878192
2612,3.1013978,-5.9063377,12.109133
2613,0.92961794,-2.2414849,4.100721
2614,1.8787392,-4.308624,8.066102
2615,0.18603638,-1.8127223,2.1847951
2616,0.89117086,-2.299603,4.0819445
2617,0.29449946,-2.1867328,2.7757316
2618,0.25755963,-1.9867104,2.5018296
2619,0.15451935,-1.7814238,2.0904624
2620,11.022676,-17.913874,39.95923
2621,5.6315284,-8.4051075,19.668165
2622,0.61884207,-2.2828166,3.520501
2623,0.22151405,-2.053448,2.496476
2624,0.21375573,-1.8875302,2.3150415
2625,0.22741263,-1.914558,2.3693833
2626,0.19897412,-1.8078983,2.2058465
2627,3.9058185,-7.522801,15.334438
2628,8.511878,-13.879865,30.903622
2629,0.15201953,-1.7901444,2.0941834
2630,0.28123063,-1.9505477,2.513009
2631,11.910703,-18.947815,42.769222
2632,0.15688367,-1.7838254,2.0975928
2633,0.14684233,-1.7715116,2.0651963
2634,0.17535141,-1.7969187,2.1476216
2635,7.439258,-11.94643,26.824947
2636,0.32773733,-1.909312,2.5647867
2637,0.2140052,-1.8671899,2.2952003
2638,10.906317,-16.535086,38.347717
2639,0.22376883,-2.0358353,2.4833732
2640,0.2514162,-2.1021976,2.60503
2641,0.58589524,-2.193004,3.3647945
2642,0.28376138,-2.228757,2.7962794
2643,3.6533647,-6.034662,13.341391
2644,1.9778285,-2.8003273,6.7559843
2645,0.20250839,-1.8555338,2.2605507
2646,0.14273137,-1.7774084,2.062871
2647,0.33499902,-1.8540869,2.524085
2648,2.9180238,-6.0798464,11.9158945
2649,0.21161336,-1.9302311,2.353458
2650,0.7637188,-2.2394662,3.7669039
2651,7.379085,-11.250118,26.00829
2652,0.30672836,-1.8493896,2.4628463
2653,0.80883795,-2.6731203,4.2907963
2654,0.5377674,-3.0201688,4.0957036
2655,0.2391321,-2.0497136,2.527978
2656,0.1431814,-1.7700164,2.0563793
2657,0.38414875,-2.7066562,3.474954
2658,12.234708,-17.019306,41.488724
2659,0.18677542,-1.8004631,2.1740139
2660,0.1977201,-1.8412638,2.2367039
2661,0.45355248,-1.8908012,2.7979062
2662,0.23211452,-1.8925235,2.3567526
2663,0.16190937,-1.7777642,2.101583
2664,0.17918542,-1.8176788,2.1760497
2665,2.3378246,-4.291889,8.967538
2666,0.14320977,-1.7700279,2.0564475
2667,0.73201233,-2.181418,3.6454425
2668,0.22350714,-1.8941905,2.341205
2669,1.8205792,-4.539145,8.180304
2670,2.8224158,-4.6946645,10.339497
2671,0.18533927,-1.9122937,2.282972
2672,5.115518,-8.638685,18.86972
2673,0.16182365,-1.7888685,2.112516
2674,0.17781198,-1.8693196,2.2249436
2675,0.18693128,-2.0040972,2.37796
2676,0.15437944,-1.7957011,2.10446
2677,0.14495769,-1.7672422,2.0571575
2678,0.20530516,-1.9132705,2.3238807
2679,0.19430488,-1.8455799,2.2341897
2680,5.629237,-10.144167,21.402641
2681,0.18944778,-1.8612603,2.240156
2682,5.7657237,-10.271746,21.803194
2683,0.18712221,-1.803239,2.1774833
2684,3.4736924,-5.9354997,12.882885
2685,9.191954,-14.708445,33.092354
2686,0.1431814,-1.7700164,2.0563793
2687,0.19476031,-1.8291869,2.2187076
2688,1.9823697,-5.230401,9.19514
2689,0.22444937,-1.8561947,2.3050935
2690,0.1431814,-1.7700164,2.0563793
2691,3.4227452,-4.724504,11.569994
2692,0.20930725,-1.8503788,2.2689931
2693,0.20392343,-1.9376459,2.3454928
2694,0.14303823,-1.7723662,2.0584426
2695,0.22681138,-2.0257986,2.4794214
2696,1.8733376,-4.6410594,8.387734
2697,0.20061766,-1.8740209,2.2752562
2698,0.2020443,-1.8958414,2.2999299
2699,0.22777897,-2.0344539,2.4900117
2700,1.9847523,-2.9848433,6.9543476
2701,3.5616345,-7.6236157,14.746885
2702,10.639315,-14.9736805,36.25231
2703,0.1884832,-1.8895738,2.2665403
2704,0.19778213,-1.7847688,2.1803331
2705,0.1431814,-1.7700164,2.0563793
2706,0.2508233,-1.8934124,2.3950589
2707,0.25074482,-1.9167817,2.4182713
2708,2.3513148,-5.5981836,10.300813
2709,0.1494997,-1.7744211,2.0734205
2710,0.14513895,-1.7745061,2.064784
2711,6.3513865,-11.883095,24.585869
2712,0.99832785,-2.4512968,4.4479523
2713,0.3727044,-2.0017138,2.7471223
2714,0.14833334,-1.7721236,2.0687902
2715,0.21040441,-1.9320474,2.3528562
2716,4.5440955,-8.250263,17.338455
2717,2.8312037,-5.735017,11.397424
2718,0.19611895,-1.8559183,2.248156
2719,0.29283017,-1.9755335,2.561194
2720,0.1999472,-1.9148036,2.314698
2721,0.7232097,-2.819007,4.265426
2722,0.22987825,-1.8794343,2.3391907
2723,3.6476188,-4.904,12.199238
2724,0.29252052,-2.3718789,2.95692
2725,1.9999479,-4.293646,8.293542
2726,0.30647606,-1.957011,2.5699632
2727,0.29934275,-1.9457744,2.5444598
2728,0.19053714,-1.8337971,2.2148714
2729,0.19400196,-1.9133024,2.3013062
2730,0.1431814,-1.7700164,2.0563793
2731,0.21650806,-1.8994724,2.3324885
2732,0.16081467,-1.8068669,2.1284962
2733,0.2860427,-2.0812895,2.653375
2734,0.95533156,-2.4357848,4.346448
2735,4.5051417,-7.6232734,16.633556
2736,0.25428104,-1.9274104,2.4359725
2737,0.2360755,-1.8833472,2.355498
2738,0.16655068,-1.7797219,2.1128232
2739,4.2935634,-7.2182,15.805326
2740,0.18548365,-1.9216759,2.2926433
2741,0.3179524,-2.317873,2.9537778
2742,0.16722344,-1.7801679,2.1146147
2743,3.7463026,-6.4921856,13.984791
2744,0.19659853,-1.9003985,2.2935956
2745,0.1431814,-1.7700164,2.0563793
2746,6.1898046,-8.37298,20.752588
2747,0.20006157,-1.7896296,2.1897528
2748,10.267962,-15.372941,35.908867
2749,0.1431814,-1.7700164,2.0563793
2750,0.18301432,-1.829857,2.1958857
2751,2.6322768,-5.3620844,10.626637
2752,0.22375719,-1.9014009,2.3489153
2753,0.25321034,-1.7966318,2.3030524
2754,0.19827467,-1.9556603,2.3522096
2755,0.19998552,-1.8327651,2.232736
2756,2.855426,-6.513029,12.223881
2757,0.16805807,-1.8228656,2.1589818
2758,0.18209404,-1.8192601,2.1834483
2759,1.4450424,-3.196305,6.0863895
2760,0.25905487,-1.7419043,2.260014
2761,0.15423688,-1.7755252,2.083999
2762,9.941676,-16.079163,35.962513
2763,0.4237057,-2.7077308,3.555142
2764,0.21471158,-1.9161438,2.345567
2765,0.14684615,-1.78088,2.0745723
2766,0.200131,-1.874996,2.2752578
2767,3.5084987,-6.0693336,13.08633
2768,0.14548934,-1.775311,2.0662897
2769,0.19656685,-1.824714,2.2178476
2770,0.22901446,-2.091043,2.5490718
2771,0.18002217,-1.8703736,2.230418
2772,0.49656135,-2.2837827,3.2769053
2773,2.645217,-5.9004374,11.190871
2774,0.86175925,-2.1568086,3.880327
2775,0.25541314,-1.9839336,2.4947598
2776,0.21529132,-1.9907513,2.4213338
2777,12.777703,-17.506672,43.062077
2778,0.15487748,-1.796715,2.10647
2779,0.1431814,-1.7700164,2.0563793
2780,0.36965543,-1.946615,2.6859257
2781,0.23581511,-1.8788042,2.3504343
2782,0.19077146,-1.8329662,2.214509
2783,0.27328187,-1.9764974,2.523061
2784,4.189683,-8.220726,16.600092
2785,0.1431814,-1.7700164,2.0563793
2786,0.22305727,-1.8308516,2.276966
2787,6.310222,-10.732479,23.352924
2788,9.210924,-15.040211,33.46206
2789,6.091047,-9.733871,21.915964
2790,8.976523,-15.130586,33.083633
2791,5.968118,-9.495277,21.431515
2792,0.17061004,-1.8094289,2.150649
2793,0.16285634,-1.8029801,2.1286926
2794,0.16632487,-1.793493,2.1261427
2795,0.14501205,-1.7742145,2.0642385
2796,0.1431814,-1.7700164,2.0563793
2797,0.16903639,-1.7999638,2.1380367
2798,9.0190115,-12.380395,30.418419
2799,0.19956617,-1.9338553,2.3329875
2800,0.32093495,-2.4348388,3.0767088
2801,0.16699387,-1.7868255,2.1208134
2802,0.18666759,-1.813681,2.1870162
2803,9.447228,-15.502046,34.396503
2804,12.365103,-18.261597,42.991802
2805,0.19724728,-1.8751442,2.2696388
2806,0.33648783,-1.9750092,2.6479847
2807,0.16935682,-1.7878115,2.1265252
2808,0.14524667,-1.7736555,2.064149
2809,0.21948662,-1.8570272,2.2960005
2810,0.18196481,-1.9387338,2.3026636
2811,0.26166704,-1.9113533,2.4346874
2812,0.1533372,-1.7741878,2.0808623
2813,7.272965,-10.963163,25.509092
2814,0.1431814,-1.7700164,2.0563793
2815,0.2412551,-1.8269434,2.3094535
2816,4.837093,-9.094198,18.768383
2817,0.22988483,-1.9861183,2.445888
2818,0.16183518,-1.7808627,2.104533
2819,0.14336184,-1.7704296,2.0571532
2820,11.491286,-16.125591,39.108166
2821,0.18158731,-1.8460647,2.2092392
2822,10.214606,-16.661285,37.090496
2823,2.6213284,-5.740657,10.983314
2824,12.49764,-20.031006,45.026283
2825,0.17487565,-1.8029615,2.1527128
2826,0.1431814,-1.7700164,2.0563793
2827,0.481587,-2.078536,3.04171
2828,0.25432968,-2.0109594,2.5196187
2829,0.23513344,-1.893111,2.3633778
2830,0.15201639,-1.790137,2.0941699
2831,0.24312702,-1.9544309,2.440685
2832,0.17562096,-1.8059918,2.1572337
2833,1.6020952,-3.4445305,6.6487207
2834,13.32162,-18.44474,45.087982
2835,0.2037286,-1.8346006,2.2420578
2836,0.2591675,-2.1000826,2.6184175
2837,0.17267355,-1.7927418,2.138089
2838,1.3707944,-4.4167967,7.1583853
2839,9.248626,-14.934665,33.431915
2840,10.760762,-16.655506,38.177032
2841,0.23510456,-1.9409006,2.4111097
2842,7.541128,-12.159035,27.241291
2843,0.4248715,-2.2323146,3.0820575
2844,0.22476588,-1.9938797,2.4434114
2845,0.16489977,-1.7920258,2.1218255
2846,0.47300375,-2.0789456,3.024953
2847,0.20158258,-2.05602,2.4591854
2848,9.341556,-15.070195,33.753307
2849,0.18444967,-1.8749909,2.2438903
2850,0.20611778,-1.931796,2.3440316
2851,1.08516,-3.4400833,5.610403
2852,10.0847845,-14.214225,34.383793
2853,0.36309266,-2.7412128,3.4673982
2854,0.27532786,-2.08769,2.638346
2855,0.14398783,-1.7718408,2.0598164
2856,0.24418978,-1.980659,2.4690385
2857,0.15258671,-1.8391435,2.144317
2858,4.581505,-6.055086,15.218096
2859,2.408047,-4.155551,8.971645
2860,0.1431814,-1.7700164,2.0563793
2861,2.9101148,-4.932921,10.753151
2862,0.1789369,-1.813617,2.1714907
2863,1.6145375,-4.0459948,7.275069
2864,0.16947375,-1.8307482,2.1696956
2865,0.16812599,-1.8099518,2.1462038
2866,0.21958025,-2.0298808,2.469041
2867,0.17155325,-1.9257511,2.2688575
2868,0.22793032,-1.901916,2.3577766
2869,6.0938153,-10.41589,22.60352
2870,0.22841625,-2.022446,2.4792783
2871,0.1431814,-1.7700164,2.0563793
2872,7.562778,-11.161797,26.287354
2873,0.29549104,-1.9591572,2.5501392
2874,2.6324077,-4.7091436,9.973959
2875,0.22863993,-1.8927621,2.3500419
2876,0.48500174,-2.153997,3.1240005
2877,0.28964567,-2.0294242,2.6087155
2878,0.21942785,-1.8001668,2.2390225
2879,0.20835528,-1.8527125,2.269423
2880,0.14383122,-1.7706654,2.058328
2881,0.28237987,-2.3030019,2.8677616
2882,0.14694041,-1.7715518,2.0654328
2883,0.48098958,-3.099833,4.0618124
2884,0.25949207,-1.9310101,2.4499943
2885,0.23052976,-1.9853544,2.446414
2886,0.14900921,-1.7724012,2.0704195
2887,1.2891157,-3.7184694,6.2967005
2888,0.15550435,-1.7824234,2.093432
2889,0.14808385,-1.7838728,2.0800405
2890,6.6063323,-10.178917,23.391582
2891,4.9184194,-9.020695,18.857533
2892,0.19295123,-1.8380442,2.2239466
2893,0.30089182,-2.086587,2.6883707
2894,5.447972,-8.354261,19.250206
2895,6.467068,-9.712282,22.646418
2896,0.15646209,-1.7968088,2.109733
2897,1.2550603,-2.7583194,5.26844
2898,0.14580877,-1.7799661,2.0715837
2899,0.15643214,-1.8453505,2.1582148
2900,1.9772466,-5.3102875,9.264781
2901,9.247247,-13.173865,31.668358
2902,1.3987337,-3.0564475,5.8539147
2903,10.657435,-14.784339,36.09921
2904,0.20234515,-1.8611581,2.2658484
2905,0.17812239,-1.8188761,2.1751208
2906,0.22868523,-1.8882314,2.3456018
2907,0.23329704,-1.9131118,2.379706
2908,0.24823478,-1.966224,2.4626935
2909,0.3132854,-1.9449897,2.5715604
2910,0.15176104,-1.7895515,2.0930736
2911,2.0396342,-3.181757,7.2610254
2912,13.945876,-19.177784,47.06954
2913,0.1765351,-1.8348196,2.1878898
2914,0.27644795,-2.005661,2.558557
2915,0.17578626,-1.7927691,2.1443415
2916,0.15509146,-1.7861857,2.0963688
2917,9.440946,-15.454116,34.336006
2918,0.15033352,-1.7862821,2.086949
2919,7.5179067,-12.104176,27.139988
2920,0.20311357,-1.8537512,2.2599783
2921,0.25717863,-2.1330621,2.6474192
2922,0.1431814,-1.7700164,2.0563793
2923,0.205408,-1.8734499,2.284266
2924,6.459825,-8.846546,21.766195
2925,0.18886687,-1.8409326,2.2186663
2926,0.29730976,-2.357326,2.9519458
2927,0.28971025,-1.9323926,2.5118132
2928,0.18765475,-1.8399346,2.215244
2929,0.1431814,-1.7700164,2.0563793
2930,10.248953,-14.418455,34.91636
2931,0.14591874,-1.77508,2.0669174
2932,0.1431814,-1.7700164,2.0563793
2933,0.15109803,-1.7732617,2.0754578
2934,0.25774956,-2.0441773,2.5596764
2935,1.5214244,-3.1126585,6.155507
2936,0.16662452,-1.782292,2.115541
2937,10.388551,-16.81211,37.58921
2938,4.299947,-7.8604937,16.460388
2939,0.22082525,-1.9053552,2.3470056
2940,0.49080718,-1.8911082,2.8727226
2941,0.2064479,-1.9026606,2.3155563
2942,9.95577,-14.37931,34.290848
2943,0.17518102,-1.80344,2.153802
2944,0.35543403,-2.5431187,3.2539866
2945,2.5468588,-3.8435483,8.937265
2946,0.22655433,-1.7011807,2.1542892
2947,0.56389564,-2.1691144,3.2969058
2948,0.23884949,-1.9409598,2.4186587
2949,0.18141559,-1.8524888,2.2153199
2950,4.5028477,-8.147948,17.153645
2951,0.1601626,-1.8086536,2.1289787
2952,14.356185,-23.085152,51.797523
2953,14.380836,-19.772255,48.533928
2954,0.14437358,-1.7727488,2.061496
2955,14.318973,-23.081806,51.719753
2956,0.17675546,-1.8360052,2.189516
2957,0.21676019,-1.8545213,2.2880416
2958,0.18933374,-1.8281631,2.2068305
2959,0.24058121,-2.0408075,2.52197
2960,0.20759922,-1.8201714,2.2353697
2961,6.1619554,-10.270058,22.593967
2962,5.058005,-8.814835,18.930845
2963,0.18637091,-1.8183527,2.1910944
2964,0.17606944,-1.7854743,2.1376133
2965,6.697269,-11.197773,24.592312
2966,10.095225,-16.231113,36.421566
2967,0.26790214,-1.982265,2.5180693
2968,0.90500706,-2.5063992,4.3164134
2969,14.825979,-20.501719,50.15368
2970,0.17335975,-1.783985,2.1307044
2971,11.897624,-18.897507,42.692757
2972,0.23828706,-1.9712552,2.4478292
2973,0.3005887,-2.3821323,2.9833095
2974,2.1373994,-4.3436794,8.618478
2975,0.49675834,-1.9995903,2.9931068
2976,0.46318007,-2.1224184,3.0487785
2977,5.2783556,-9.017973,19.574684
2978,1.3875579,-3.0980673,5.8731833
2979,0.22562268,-1.9079881,2.3592334
2980,0.72852576,-2.3039794,3.7610312
2981,0.14433645,-1.7726302,2.0613031
2982,0.17086485,-1.789612,2.1313417
2983,0.18552145,-1.8288049,2.1998477
2984,0.17771524,-1.8040946,2.1595252
2985,8.381129,-11.690799,28.453056
2986,0.20344533,-1.942695,2.3495858
2987,0.17828244,-1.7847371,2.1413019
2988,0.14519101,-1.773433,2.063815
2989,0.1747219,-1.7855027,2.1349466
2990,0.16405176,-1.7845626,2.1126661
2991,0.18980551,-1.8393512,2.2189622
2992,0.2006792,-1.8924869,2.2938454
2993,0.19714345,-1.8767387,2.2710257
2994,6.4883356,-10.160693,23.137363
2995,0.26356858,-1.9124165,2.4395537
2996,2.8236098,-5.9733043,11.620523
2997,0.2444717,-1.9917256,2.480669
2998,0.9599896,-2.9727747,4.892754
2999,6.5325203,-11.105576,24.170616
3000,0.5767379,-2.4829485,3.6364243
3001,0.1431814,-1.7700164,2.0563793
3002,0.34840292,-2.4490283,3.1458342
3003,9.274017,-14.842276,33.390312
3004,0.76242745,-2.1533613,3.6782165
3005,0.23742306,-1.803615,2.278461
3006,10.504876,-17.196995,38.20675
3007,1.1627058,-3.248838,5.5742497
3008,0.21747601,-1.9002455,2.3351974
3009,3.35817,-4.9493957,11.665735
3010,3.1959887,-6.562931,12.954908
3011,0.16903535,-1.8039396,2.1420102
3012,1.0054197,-3.3958626,5.406702
3013,0.14352833,-1.7703627,2.0574193
3014,9.184987,-13.029782,31.399757
3015,0.18121842,-1.817652,2.1800888
3016,0.18880257,-1.8284241,2.2060292
3017,0.14665589,-1.7714351,2.0647469
3018,0.15359955,-1.7804918,2.0876908
3019,0.15149707,-1.7889462,2.0919404
3020,6.0669417,-10.287645,22.42153
3021,13.09014,-18.067837,44.24812
3022,0.3050856,-2.394599,3.0047703
3023,11.097461,-17.924648,40.119568
3024,15.154071,-24.408295,54.71644
3025,0.44620007,-2.2296987,3.122099
3026,2.9716983,-5.234183,11.17758
3027,0.20954844,-1.862283,2.28138
3028,0.22816142,-1.9288694,2.3851922
3029,0.17699473,-1.7841821,2.1381714
3030,0.2583661,-1.8590789,2.375811
3031,10.32343,-14.899207,35.546066
3032,12.913342,-17.417484,43.24417
3033,0.24283314,-1.8877037,2.37337
3034,0.22434637,-1.7030025,2.1516953
3035,0.7301538,-3.0916474,4.551955
3036,0.15237188,-1.7909529,2.0956967
3037,1.3966504,-3.5930586,6.386359
3038,0.15861312,-1.7944854,2.1117117
3039,0.25602335,-2.103006,2.6150527
3040,0.172557,-1.8165065,2.1616206
3041,0.19411035,-1.8517828,2.2400036
3042,0.18324915,-1.7908683,2.1573665
3043,0.16579537,-1.8063293,2.13792
3044,0.5768335,-2.2475076,3.4011745
3045,0.20124692,-1.9341772,2.336671
3046,0.19467296,-1.8156098,2.2049558
3047,0.1431814,-1.7700164,2.0563793
3048,0.17772566,-1.7881913,2.1436427
3049,5.9393907,-9.94508,21.82386
3050,2.7361495,-5.3158417,10.788141
3051,0.16930957,-1.8303605,2.1689796
3052,0.15636034,-1.7930205,2.1057413
3053,0.95544285,-2.5458062,4.4566917
3054,0.23252262,-2.0896387,2.5546842
3055,0.16219269,-1.7778832,2.1022685
3056,0.1533851,-1.7932801,2.1000502
3057,1.5510143,-3.1085796,6.2106085
3058,0.8374726,-2.1964698,3.8714151
3059,4.9343677,-8.809336,18.67807
3060,0.14410871,-1.7703941,2.0586114
3061,0.15945049,-1.8044384,2.1233394
3062,2.0414295,-3.4104767,7.4933357
3063,6.495731,-11.198452,24.189915
3064,0.7453546,-2.2681704,3.7588797
3065,0.29071552,-2.273533,2.854964
3066,2.3423529,-5.361232,10.045938
3067,0.17977253,-1.8147396,2.1742847
3068,0.27815923,-1.8839754,2.4402938
3069,0.14923893,-1.7724956,2.0709734
3070,0.18344669,-1.8164529,2.1833463
3071,0.1431814,-1.7700164,2.0563793
3072,0.26160866,-1.9331946,2.4564118
3073,0.14590509,-1.7761881,2.0679984
3074,0.2464309,-1.964736,2.4575977
3075,0.30036008,-2.3502703,2.9509902
3076,0.16681047,-1.7798321,2.1134531
3077,4.287003,-5.562985,14.1369915
3078,0.2001456,-1.7855085,2.1857996
3079,0.1675092,-1.816225,2.1512434
3080,0.22399539,-2.0212176,2.4692085
3081,0.15500343,-1.7748787,2.0848856
3082,0.24860096,-2.0205386,2.5177405
3083,0.1431814,-1.7700164,2.0563793
3084,0.27430028,-1.8691449,2.4177456
3085,0.14296369,-1.7735902,2.0595176
3086,0.29974705,-2.3584511,2.957945
3087,4.1006527,-6.236703,14.438008
3088,0.17728473,-1.784307,2.1388764
3089,7.995837,-12.138185,28.12986
3090,0.22498775,-1.8975117,2.3474872
3091,0.21699443,-1.8744863,2.3084753
3092,3.2730517,-6.4062486,12.952353
3093,0.22884312,-1.9654506,2.423137
3094,0.23028211,-1.968843,2.4294071
3095,0.2576306,-1.8687079,2.383969
3096,8.683765,-14.218662,31.586193
3097,4.898908,-9.057152,18.854969
3098,0.1431814,-1.7700164,2.0563793
3099,4.4314575,-8.344556,17.20747
3100,0.19038841,-1.9137902,2.294567
3101,0.1431814,-1.7700164,2.0563793
3102,3.6482334,-7.2098913,14.506358
3103,0.19211139,-1.8129998,2.1972227
3104,0.19610178,-1.7934947,2.1856983
3105,0.20854606,-1.911028,2.3281202
3106,0.1431814,-1.7700164,2.0563793
3107,0.34437495,-2.018328,2.7070777
3108,5.6192813,-8.537199,19.77576
3109,0.23017322,-1.8945445,2.3548908
3110,2.9726987,-6.4119363,12.357334
3111,0.20487584,-2.0026298,2.4123816
3112,0.28851473,-1.8584899,2.4355192
3113,0.16842343,-1.795659,2.132506
3114,0.17572823,-1.832816,2.1842725
3115,9.492568,-13.944736,32.92987
3116,5.497851,-9.270014,20.265715
3117,0.16794388,-1.7951633,2.131051
3118,0.27467614,-2.0047474,2.5540996
3119,0.1431814,-1.7700164,2.0563793
3120,13.835858,-18.651524,46.32324
3121,0.21789053,-1.9819698,2.4177508
3122,0.1431814,-1.7700164,2.0563793
3123,0.21467187,-2.0685294,2.497873
3124,0.21799213,-1.8946118,2.330596
3125,0.17743069,-1.751334,2.1061952
3126,0.15634675,-1.7832797,2.0959733
3127,0.2793277,-1.9508147,2.50947
3128,1.0668817,-2.7359028,4.869666
3129,0.23765677,-1.8747025,2.350016
3130,0.22731873,-1.9251487,2.3797863
3131,0.17690516,-1.7911208,2.144931
3132,15.515777,-25.006115,56.03767
3133,0.23672122,-1.9803834,2.453826
3134,0.38673067,-1.97433,2.7477913
3135,0.22587566,-1.8430281,2.2947793
3136,0.15118329,-1.7904106,2.0927773
3137,0.14469495,-1.7706333,2.0600233
3138,0.18993804,-1.8703039,2.25018
3139,10.724662,-16.990738,38.440063
3140,0.16377024,-1.8157791,2.1433196
3141,0.4832607,-2.283561,3.2500823
3142,0.1459325,-1.7712502,2.0631151
3143,0.14832027,-1.7619919,2.0586324
3144,0.18678425,-1.7923588,2.1659272
3145,0.2454824,-1.8313756,2.3223405
3146,0.23733029,-1.8942872,2.3689477
3147,0.2152662,-1.9425294,2.373062
3148,0.5183478,-2.4501352,3.4868307
3149,0.1437322,-1.7703813,2.0578458
3150,10.107627,-15.770701,35.985954
3151,11.311293,-16.544064,39.16665
3152,0.28059244,-2.0197775,2.5809624
3153,0.1431814,-1.7700164,2.0563793
3154,2.4836295,-5.470254,10.437512
3155,0.65414137,-3.5019307,4.8102136
3156,0.37651366,-1.7661097,2.5191371
3157,2.2865167,-5.18168,9.754713
3158,0.3370021,-2.142468,2.816472
3159,0.43921167,-2.0600655,2.9384887
3160,9.124639,-14.670001,32.919277
3161,0.16160837,-1.7776378,2.1008546
3162,0.24220157,-1.9839673,2.4683704
3163,0.457893,-2.5196967,3.4354825
3164,0.18450181,-1.8020606,2.1710641
3165,0.29634863,-2.30193,2.894627
3166,6.8401303,-11.547901,25.22816
3167,0.15419795,-1.7767936,2.0851896
3168,7.4052377,-10.4854145,25.295889
3169,0.18218514,-1.8037297,2.1680999
3170,13.611685,-21.815718,49.039085
3171,1.0541663,-3.2937984,5.402131
3172,1.3582169,-3.185017,5.9014506
3173,0.16482964,-1.7852743,2.1149335
3174,0.21257019,-1.9463406,2.371481
3175,0.14635865,-1.7715993,2.0643165
3176,0.2013026,-2.0534544,2.4560595
3177,0.19920465,-1.9033866,2.301796
3178,14.657232,-23.548235,52.8627
3179,4.822923,-8.002983,17.64883
3180,2.8119001,-5.891844,11.515644
3181,0.22234254,-1.8188896,2.2635746
3182,6.6185784,-10.031263,23.26842
3183,0.24622966,-1.9769869,2.4694462
3184,0.20985237,-1.9034618,2.3231666
3185,0.15380678,-1.7857136,2.093327
3186,0.23960967,-1.9323969,2.4116163
3187,0.23092167,-1.8905343,2.3523777
3188,0.21183889,-1.9785744,2.4022522
3189,0.28580165,-1.6631626,2.234766
3190,0.16546787,-1.7792639,2.1101997
3191,5.921739,-9.481094,21.324572
3192,0.19461122,-1.8308319,2.2200544
3193,0.16165097,-1.8489543,2.1722562
3194,0.16036339,-1.8093866,2.1301134
3195,0.2446537,-1.9139888,2.4032962
