,Mean,CI_lower,CI_upper
1904,894.97504,493.08838,1296.8617
1905,2117.2559,1447.1292,2787.3826
1906,2335.5515,1192.9036,3478.1995
1907,1011.27325,464.872,1557.6746
1908,2387.1443,1668.3142,3105.9744
1909,1281.3671,733.1432,1829.591
1910,437.46533,127.983215,746.94745
1911,193.5353,12.085266,374.98532
1912,3582.212,1212.8523,5951.5713
1913,1333.1663,756.51215,1909.8203
1914,565.95905,181.36694,950.55115
1915,2116.032,1393.313,2838.751
1916,4750.1943,2180.1292,7320.26
1917,354.8178,26.094513,683.54114
1918,515.43304,311.50494,719.36115
1919,773.9825,470.10913,1077.8558
1920,1864.7646,1138.19,2591.3394
1921,582.0307,309.09097,854.97046
1922,971.4582,504.01416,1438.9022
1923,540.38434,280.69073,800.07794
1924,288.32617,93.90083,482.75153
1925,2791.0698,460.61475,5121.525
1926,1030.4429,745.6167,1315.269
1927,2816.4346,1176.458,4456.411
1928,336.36664,29.353058,643.38025
1929,2067.356,1359.2041,2775.5078
1930,2326.08,1334.7389,3317.4214
1931,1392.1353,900.2529,1884.0176
1932,1694.0504,1113.4731,2274.6277
1933,274.93808,107.73793,442.13824
1934,676.37665,338.77902,1013.97424
1935,1312.9615,692.91705,1933.0061
1936,1610.3423,916.0801,2304.6045
1937,3102.399,2035.0267,4169.771
1938,666.7689,399.59372,933.9441
1939,1189.1577,760.0322,1618.2832
1940,546.97723,127.8251,966.1294
1941,390.98566,28.573334,753.39795
1942,910.83673,632.14,1189.5334
1943,1772.0939,1085.73,2458.4578
1944,2026.5684,416.72827,3636.4084
1945,1943.8491,692.8661,3194.832
1946,1971.1755,1146.7896,2795.5615
1947,252.00453,45.895554,458.11353
1948,820.7608,503.1108,1138.4108
1949,2219.9507,1437.9729,3001.9285
1950,2450.6968,1607.7188,3293.6748
1951,2358.9956,1689.448,3028.5432
1952,465.6376,81.117096,850.1581
1953,2065.6848,1441.8802,2689.4893
1954,3268.165,1002.4595,5533.8706
1955,1491.8201,986.11426,1997.5259
1956,1225.5575,733.61115,1717.5039
1957,1204.4451,632.96136,1775.9287
1958,627.7155,404.2945,851.13654
1959,2379.4155,1580.6807,3178.1504
1960,1858.2874,1319.7458,2396.8289
1961,3001.329,571.11206,5431.546
1962,463.19238,299.3747,627.0101
1963,542.1492,82.46045,1001.8379
1964,1700.1681,1112.3386,2287.9976
1965,1911.0491,1269.5576,2552.5405
1966,381.91385,154.00313,609.8246
1967,1854.4224,19.542236,3689.3025
1968,1818.9109,1032.0667,2605.7551
1969,1511.6633,1003.61865,2019.708
1970,2456.0256,1730.5751,3181.476
1971,150.26035,33.310966,267.20972
1972,752.9174,268.2895,1237.5454
1973,1806.6536,17.468872,3595.8384
1974,2281.5957,952.2241,3610.9673
1975,3390.6646,1231.509,5549.8203
1976,2065.0454,1447.6636,2682.4272
1977,924.6922,526.6111,1322.7733
1978,528.1173,334.3941,721.8405
1979,3344.9758,1149.3594,5540.5923
1980,1051.8055,581.09265,1522.5184
1981,1230.6278,790.3418,1670.9138
1982,812.87665,563.86884,1061.8845
1983,899.06726,528.43274,1269.7018
1984,4450.591,1644.636,7256.546
1985,1490.3323,945.7885,2034.876
1986,2041.5084,1261.5182,2821.4985
1987,775.3333,229.39935,1321.2673
1988,471.62817,268.58432,674.672
1989,2485.0156,534.04016,4435.991
1990,151.56491,-41.472733,344.60254
1991,3389.6738,1158.596,5620.752
1992,3206.7886,1524.5215,4889.0557
1993,2119.4324,1406.3499,2832.515
1994,1518.4652,864.59033,2172.34
1995,607.8206,358.5997,857.0415
1996,492.94147,325.0473,660.83563
1997,1394.1323,882.48724,1905.7773
1998,294.90747,37.885254,551.9297
1999,1749.5046,1026.3157,2472.6936
2000,1763.2161,1184.4983,2341.9338
2001,142.99658,-4.877823,290.87097
2002,3842.857,2021.0798,5664.634
2003,2586.0537,1680.6697,3491.4377
2004,4836.647,2304.8042,7368.4897
2005,4089.669,1808.7756,6370.5625
2006,2029.758,1259.9072,2799.609
2007,1972.1273,1245.0546,2699.2002
2008,2252.6257,1373.4355,3131.816
2009,954.95844,680.4104,1229.5065
2010,1558.5833,1057.4208,2059.7456
2011,2818.4995,744.20044,4892.799
2012,238.91316,-86.87511,564.7014
2013,1891.7424,1156.9243,2626.5605
2014,1631.5745,1099.0869,2164.062
2015,1117.5809,627.4631,1607.6987
2016,381.62152,-18.414948,781.65796
2017,2249.4565,1573.5256,2925.3875
2018,2042.9235,1352.6389,2733.208
2019,2444.5063,351.40674,4537.606
2020,2075.809,1170.5253,2981.0928
2021,248.12833,108.15805,388.0986
2022,996.89667,598.0991,1395.6942
2023,1223.6296,730.0885,1717.1708
2024,1288.0706,105.91992,2470.2212
2025,1551.8926,949.6397,2154.1455
2026,1761.9089,1084.2998,2439.518
2027,4497.503,2058.095,6936.911
2028,2715.5747,606.72,4824.4297
2029,372.0373,138.82338,605.2512
2030,763.8693,392.93127,1134.8074
2031,1318.1885,875.7533,1760.6237
2032,1165.1707,673.37524,1656.9661
2033,775.50104,381.84256,1169.1595
2034,1645.5103,1046.5325,2244.488
2035,650.18854,328.11197,972.26514
2036,1768.8885,1047.6617,2490.1152
2037,794.19025,434.43152,1153.949
2038,941.47015,515.8866,1367.0537
2039,1950.8701,1286.5205,2615.2197
2040,3757.9648,1469.1868,6046.743
2041,865.2111,487.8276,1242.5946
2042,2255.7344,1523.7737,2987.695
2043,1307.4048,802.7762,1812.0334
2044,2560.898,1796.3978,3325.398
2045,1363.7666,824.4112,1903.1221
2046,1087.3069,653.8794,1520.7344
2047,341.17938,255.45874,426.90002
2048,2118.276,721.40405,3515.1477
2049,318.2955,-67.05768,703.6487
2050,2957.3218,693.896,5220.7476
2051,1867.1924,1050.4731,2683.9116
2052,4735.2524,2258.988,7211.5166
2053,609.9715,398.84512,821.0979
2054,2869.772,914.2792,4825.2646
2055,205.61592,-46.622086,457.85394
2056,1804.72,1094.5062,2514.9336
2057,3778.3062,1375.7532,6180.8594
2058,751.77936,341.08783,1162.471
2059,2635.9233,848.2803,4423.5664
2060,324.83102,227.46799,422.19406
2061,2289.8926,1525.7761,3054.009
2062,205.09169,105.73939,304.444
2063,1974.404,1280.7673,2668.0408
2064,233.58669,15.8510895,451.32227
2065,699.66876,454.27893,945.0586
2066,1447.1992,909.79364,1984.6047
2067,1073.9213,590.37134,1557.4712
2068,4102.529,1720.6614,6484.3965
2069,721.6758,446.74854,996.603
2070,2153.1838,1421.3606,2885.007
2071,720.837,474.87744,966.7965
2072,335.35977,158.85864,511.8609
2073,604.6198,345.6362,863.6034
2074,349.17688,195.17851,503.17523
2075,1537.6592,1018.2125,2057.106
2076,317.6607,16.468964,618.8524
2077,245.88084,64.11932,427.64236
2078,465.9922,136.1857,795.7987
2079,231.52551,97.11203,365.939
2080,3207.446,1597.8204,4817.072
2081,635.93726,400.05746,871.817
2082,2527.643,1178.5891,3876.697
2083,1099.2318,493.9449,1704.5188
2084,1692.7626,984.8542,2400.671
2085,2371.0398,1606.4719,3135.6077
2086,830.5335,-25.79419,1686.8612
2087,1339.6163,916.69415,1762.5386
2088,898.73047,430.50482,1366.956
2089,1639.6355,1026.8652,2252.4058
2090,2169.018,103.41992,4234.616
2091,933.16376,438.10693,1428.2206
2092,747.4688,314.42963,1180.508
2093,2224.9224,1456.9385,2992.9062
2094,3111.4736,1019.42163,5203.5254
2095,2222.712,1572.9893,2872.4346
2096,480.38007,315.15094,645.6092
2097,257.621,35.279846,479.96216
2098,1198.4373,821.9175,1574.957
2099,1476.8503,886.0882,2067.6125
2100,274.16638,-46.325653,594.65845
2101,1958.7256,1338.0444,2579.4067
2102,1462.345,848.20636,2076.4836
2103,3419.7615,1635.3033,5204.2197
2104,1995.1099,1377.0928,2613.127
2105,1408.6235,915.604,1901.6431
2106,1598.4263,1007.17676,2189.6758
2107,1916.8291,1167.8412,2665.817
2108,389.05023,152.94989,625.1506
2109,326.78528,21.642456,631.9281
2110,721.5461,430.92767,1012.1645
2111,1435.8375,923.7418,1947.9332
2112,2006.78,1245.6797,2767.8804
2113,459.5791,136.73853,782.4197
2114,3696.9507,1199.2935,6194.608
2115,2269.2944,293.2865,4245.3022
2116,2508.7046,1537.8123,3479.597
2117,2752.9834,1915.7434,3590.2234
2118,1075.1738,613.16656,1537.1812
2119,1503.9268,935.11414,2072.7393
2120,310.02087,-13.221405,633.2632
2121,2030.1934,1371.1423,2689.2444
2122,200.67847,-53.843018,455.19995
2123,920.5942,558.80786,1282.3805
2124,2059.8623,1397.7498,2721.9749
2125,609.1268,384.3017,833.95184
2126,2439.582,547.1333,4332.031
2127,1544.5193,937.12885,2151.9097
2128,1489.3883,995.6272,1983.1494
2129,1870.8804,1125.7421,2616.0186
2130,1742.1553,1025.9642,2458.3462
2131,2269.989,230.43213,4309.546
2132,1192.9526,733.3357,1652.5696
2133,1554.4902,986.9296,2122.0508
2134,1387.4259,811.6295,1963.2223
2135,483.77246,158.07971,809.4652
2136,272.19775,57.623215,486.77228
2137,1597.9519,881.184,2314.7197
2138,1749.1064,1210.9292,2287.2837
2139,4631.167,2083.9895,7178.3447
2140,3497.6196,1265.5957,5729.6436
2141,1719.0824,954.54663,2483.6182
2142,1756.144,1255.8392,2256.4487
2143,1604.5459,1083.7567,2125.335
2144,2534.1792,525.88184,4542.4766
2145,498.82123,180.77454,816.8679
2146,1035.2113,471.2317,1599.1909
2147,2411.7053,263.08374,4560.327
2148,1581.365,1003.1625,2159.5674
2149,2757.211,532.38525,4982.0366
2150,1073.4131,614.17834,1532.6478
2151,884.19745,532.62854,1235.7664
2152,550.99805,380.45215,721.54395
2153,2740.037,1711.2422,3768.832
2154,1010.3508,578.1692,1442.5325
2155,3372.6504,1124.9038,5620.397
2156,407.42566,156.31104,658.5403
2157,769.1723,418.2575,1120.0872
2158,2367.2793,1548.7773,3185.7812
2159,2159.9573,1373.1227,2946.792
2160,3562.8872,1929.9279,5195.8467
2161,168.14565,-26.471085,362.7624
2162,1377.0593,910.9077,1843.2109
2163,4191.8276,1478.127,6905.5283
2164,2718.0522,1846.3518,3589.7527
2165,1138.6006,570.48206,1706.7191
2166,907.4582,519.4963,1295.4202
2167,357.79077,143.79404,571.7875
2168,2573.2644,1825.1475,3321.3813
2169,2208.828,1402.531,3015.1248
2170,191.78706,-50.288757,433.86288
2171,261.47934,138.7864,384.17227
2172,1409.2664,965.096,1853.4368
2173,2119.1055,1405.5585,2832.6523
2174,942.6352,437.16757,1448.1028
2175,2347.0261,1633.8335,3060.2188
2176,1578.5571,954.6295,2202.4849
2177,720.6723,415.22165,1026.1229
2178,1733.1533,1150.2283,2316.0784
2179,1980.0745,1144.8823,2815.2666
2180,1252.8059,614.09467,1891.5171
2181,4901.4233,2233.985,7568.8613
2182,463.1217,155.23947,771.0039
2183,1153.2406,710.749,1595.7322
2184,204.45119,-5.902191,414.80457
2185,1167.903,775.8482,1559.9578
2186,996.47687,667.5548,1325.3989
2187,2325.2844,1390.1157,3260.4531
2188,491.5846,172.98096,810.18823
2189,761.6141,299.74503,1223.4832
2190,430.56357,212.609,648.5181
2191,2867.1016,1349.7997,4384.4033
2192,2625.6643,1650.776,3600.5527
2193,472.33258,286.34875,658.3164
2194,234.83595,-1.9788513,471.65076
2195,1840.8848,1178.239,2503.5305
2196,1180.4573,718.1154,1642.7991
2197,1441.3448,846.12146,2036.5682
2198,1100.0181,546.89935,1653.1367
2199,1774.8655,1117.7195,2432.0115
2200,1424.3777,976.1045,1872.6509
2201,3345.457,924.1094,5766.8047
2202,780.668,485.07562,1076.2605
2203,2161.0703,1471.8901,2850.2505
2204,631.2202,351.49216,910.94824
2205,1826.052,1017.0675,2635.0366
2206,1834.209,1061.117,2607.301
2207,394.9549,88.17059,701.7392
2208,1583.8793,1014.94214,2152.8164
2209,466.07568,334.32385,597.8275
2210,1517.5559,899.9352,2135.1768
2211,944.6253,473.1742,1416.0764
2212,1917.7943,1309.3392,2526.2495
2213,726.01324,332.13,1119.8965
2214,1500.8435,1051.6274,1950.0596
2215,729.38446,351.92767,1106.8413
2216,837.359,423.71402,1251.004
2217,4013.5781,1488.3582,6538.798
2218,1807.7622,1197.0703,2418.454
2219,840.3701,422.89465,1257.8456
2220,862.8776,-135.45734,1861.2126
2221,1253.7529,730.64557,1776.8604
2222,1898.8662,1276.0345,2521.6978
2223,2009.9802,1361.5496,2658.411
2224,2842.4497,1460.0009,4224.8984
2225,2303.0098,1014.83826,3591.1812
2226,3072.291,1360.9254,4783.6567
2227,1275.272,788.3419,1762.202
2228,4576.899,1964.1372,7189.6606
2229,2421.5195,892.90735,3950.1318
2230,353.07306,118.64455,587.5016
2231,382.6974,285.4979,479.89688
2232,918.99786,471.82413,1366.1716
2233,2731.3447,1250.4994,4212.19
2234,1782.8588,1317.445,2248.2725
2235,2087.2373,1487.4788,2686.9958
2236,695.4218,348.7228,1042.1208
2237,1301.0677,792.00574,1810.1298
2238,701.0179,419.54202,982.4938
2239,775.1086,426.33496,1123.8822
2240,896.2458,507.1625,1285.3291
2241,1610.6082,436.88086,2784.3354
2242,497.78204,291.77902,703.78503
2243,2166.9019,1348.843,2984.9607
2244,1522.5641,1066.7151,1978.4131
2245,1050.5531,574.5108,1526.5955
2246,341.80713,254.4341,429.18018
2247,1880.6951,1185.3408,2576.0493
2248,2027.317,1207.4846,2847.1494
2249,752.9332,497.4184,1008.44806
2250,502.47638,359.99493,644.9578
2251,269.48096,3.8937073,535.06824
2252,1794.1271,1117.9657,2470.2886
2253,1336.6848,600.3341,2073.0356
2254,1825.189,1247.0505,2403.3274
2255,3111.942,1981.7648,4242.119
2256,1026.3633,656.61743,1396.1091
2257,372.9386,191.29607,554.5811
2258,2380.483,1519.1835,3241.7822
2259,469.9993,263.2725,676.7261
2260,2240.124,1619.0645,2861.1836
2261,2173.219,1513.2095,2833.2285
2262,167.17981,-2.1708832,336.53052
2263,2447.989,1638.2524,3257.7256
2264,595.4759,146.40158,1044.5502
2265,1081.5001,592.359,1570.6412
2266,1245.052,340.43335,2149.6707
2267,489.5349,264.47098,714.5989
2268,825.4716,372.31088,1278.6323
2269,2907.026,1341.2616,4472.79
2270,1514.9707,923.1406,2106.8008
2271,2218.3352,1345.575,3091.0955
2272,1158.144,644.40485,1671.8833
2273,3198.0046,1075.6409,5320.368
2274,1739.0874,1096.4092,2381.7656
2275,2196.6157,529.74963,3863.482
2276,696.1235,359.48337,1032.7635
2277,2008.9231,1358.3789,2659.4673
2278,1661.1476,515.43176,2806.8633
2279,1808.1399,1028.7789,2587.501
2280,1727.0713,1053.533,2400.6096
2281,1733.4285,498.59705,2968.2598
2282,2177.3113,1397.3823,2957.2402
2283,1916.2769,1253.3357,2579.218
2284,203.77959,-15.826263,423.38544
2285,1642.9011,931.9831,2353.819
2286,1732.5441,951.618,2513.4702
2287,245.50584,20.39531,470.6164
2288,2798.192,435.6438,5160.74
2289,2250.9065,1480.3806,3021.4324
2290,1976.446,1342.7197,2610.1724
2291,2048.2388,1355.6248,2740.8528
2292,2357.1587,1698.4001,3015.9172
2293,1634.562,1020.5918,2248.5322
2294,1754.3566,1177.9288,2330.7842
2295,975.43994,601.25476,1349.6251
2296,962.92206,514.47723,1411.367
2297,706.63135,337.22906,1076.0337
2298,3548.933,996.49194,6101.374
2299,3140.4897,658.7031,5622.2764
2300,1068.7047,599.08405,1538.3254
2301,1654.4563,1073.2478,2235.6648
2302,3830.546,2015.0337,5646.058
2303,2076.2847,1376.7361,2775.8333
2304,2966.788,1487.6965,4445.88
2305,2032.1556,1230.7695,2833.5417
2306,577.72845,205.10641,950.35046
2307,2548.375,438.9099,4657.84
2308,417.10056,131.54538,702.65576
2309,1144.2456,702.8324,1585.6588
2310,673.8116,292.30127,1055.3219
2311,1894.2758,1134.7091,2653.8423
2312,1844.1494,1299.6,2388.6987
2313,1866.4529,513.4015,3219.5044
2314,3933.525,1720.468,6146.582
2315,475.71182,225.90842,725.51526
2316,2138.049,1439.3947,2836.7036
2317,474.10138,74.25787,873.9449
2318,1821.0273,1231.5393,2410.5154
2319,1187.9431,678.9916,1696.8947
2320,2244.0068,1481.4873,3006.5264
2321,1661.4365,1113.9618,2208.9111
2322,469.88663,202.48691,737.2864
2323,3431.5764,1272.5557,5590.597
2324,2303.4746,1416.49,3190.4592
2325,1802.52,1240.7764,2364.2637
2326,267.1771,39.496597,494.8576
2327,3194.1055,742.6084,5645.6025
2328,638.5234,341.98645,935.0603
2329,2695.9321,1761.8287,3630.0356
2330,796.3139,256.8653,1335.7625
2331,1945.5157,1350.0438,2540.9878
2332,769.3752,486.53677,1052.2136
2333,418.3443,192.83803,643.8506
2334,1065.0754,526.8627,1603.2882
2335,543.109,250.30475,835.91327
2336,3546.4048,1267.6445,5825.165
2337,1484.6252,989.8357,1979.4148
2338,479.98718,315.55453,644.4198
2339,2045.6536,1342.9569,2748.35
2340,1849.3087,1168.4084,2530.209
2341,2661.7505,1604.989,3718.512
2342,2658.3403,1836.2523,3480.4282
2343,1255.2991,635.46844,1875.1296
2344,201.22282,-29.866714,432.31238
2345,1369.1135,745.50446,1992.7227
2346,946.34344,346.85022,1545.8367
2347,569.4998,236.62927,902.37036
2348,1725.2162,1064.0771,2386.3552
2349,709.6707,382.7392,1036.6023
2350,1093.2502,683.3165,1503.184
2351,3667.4565,1278.5918,6056.3213
2352,2297.4204,943.0028,3651.838
2353,1608.4163,977.711,2239.1216
2354,1139.5325,617.18256,1661.8823
2355,1235.1699,886.2438,1584.0961
2356,2425.8547,1555.5232,3296.1863
2357,805.73395,228.48926,1382.9786
2358,412.1885,166.82332,657.5537
2359,5003.7144,2010.2773,7997.1514
2360,690.1164,382.23004,998.00275
2361,321.80893,187.58992,456.02795
2362,2105.9949,864.0443,3347.9453
2363,2439.0396,1070.97,3807.1091
2364,1821.7405,1281.043,2362.438
2365,176.89534,-21.44571,375.2364
2366,470.66803,120.463196,820.87286
2367,4601.209,2012.5142,7189.904
2368,2561.205,543.0049,4579.4053
2369,3840.5112,1490.1367,6190.8857
2370,4364.6816,1576.3481,7153.015
2371,257.24017,1.6365967,512.84375
2372,1176.0836,672.9686,1679.1986
2373,1108.7795,625.7123,1591.8468
2374,3832.4263,1599.196,6065.6562
2375,2279.9353,1591.1836,2968.687
2376,4508.877,1981.7227,7036.0312
2377,1177.8944,761.35846,1594.4304
2378,4468.0264,1903.186,7032.8667
2379,1633.6388,1142.5758,2124.7017
2380,2410.8918,492.5719,4329.212
2381,1749.7485,1268.7607,2230.7363
2382,1927.3336,1334.1982,2520.469
2383,1113.5475,676.88196,1550.213
2384,4356.5977,1763.7947,6949.4004
2385,1617.6688,1101.3083,2134.0293
2386,1686.2004,1113.6508,2258.75
2387,1954.7302,1321.798,2587.6626
2388,1355.8367,751.527,1960.1464
2389,860.5256,401.92322,1319.1279
2390,1423.6155,770.20123,2077.0298
2391,713.2835,290.14822,1136.4188
2392,1229.4131,662.71655,1796.1096
2393,3501.9956,1014.21387,5989.7773
2394,825.3909,575.7953,1074.9866
2395,1975.0303,1324.2788,2625.7817
2396,203.10416,-20.919785,427.1281
2397,3533.9448,1918.6354,5149.2544
2398,2100.7026,1307.7588,2893.6465
2399,476.69144,185.82639,767.5565
2400,1608.9312,1072.1614,2145.701
2401,2806.897,1888.2987,3725.495
2402,452.83856,50.483124,855.194
2403,2419.571,1616.2402,3222.9019
2404,1818.9993,411.04016,3226.9585
2405,786.9228,432.19708,1141.6484
2406,1305.7905,827.6283,1783.9528
2407,713.3483,334.10513,1092.5916
2408,1880.9283,1188.6785,2573.1782
2409,2208.476,1531.0216,2885.9307
2410,1903.083,1170.9181,2635.248
2411,1144.9279,536.46216,1753.3936
2412,772.0755,404.22202,1139.929
2413,2763.6934,613.43774,4913.949
2414,942.4473,522.6832,1362.2114
2415,2014.9119,1315.3313,2714.4924
2416,1417.139,817.55023,2016.7278
2417,218.76228,-21.077515,458.60208
2418,2414.761,1597.8562,3231.6658
2419,4258.095,1994.6919,6521.4985
2420,274.1997,-11.89801,560.2974
2421,1401.0969,763.4721,2038.7217
2422,1571.7448,957.8381,2185.6514
2423,2200.0503,1308.6089,3091.4917
2424,1989.1067,1268.1406,2710.0728
2425,1346.9857,927.8137,1766.1577
2426,225.05428,45.5343,404.57425
2427,2301.486,1537.7144,3065.2578
2428,2487.8525,1646.9277,3328.7773
2429,942.8415,466.31448,1419.3685
2430,4778.2686,2088.5098,7468.0273
2431,1480.1997,930.6006,2029.7988
2432,2258.8833,1570.2427,2947.524
2433,2916.1782,1549.7921,4282.5645
2434,1803.0697,1077.2108,2528.9287
2435,2556.4658,252.09985,4860.832
2436,2545.0947,1701.3231,3388.8662
2437,411.1381,130.82169,691.45447
2438,1807.5537,1192.053,2423.0544
2439,1478.9888,938.99695,2018.9806
2440,2212.9622,1392.6001,3033.3242
2441,1003.4032,547.30896,1459.4974
2442,2437.4998,393.09937,4481.9004
2443,2691.795,743.0503,4640.5396
2444,700.32623,192.77002,1207.8824
2445,2239.4175,875.5405,3603.2944
2446,2460.3887,1633.416,3287.3613
2447,1393.5306,761.88916,2025.1721
2448,1231.3872,742.4183,1720.3562
2449,2088.5898,1447.5208,2729.659
2450,1806.6628,1071.3481,2541.9775
2451,889.98004,455.08618,1324.8739
2452,1811.794,1235.1333,2388.4546
2453,2486.6602,1676.3723,3296.948
2454,1986.1809,1461.2983,2511.0635
2455,2701.8984,1181.3097,4222.4873
2456,3483.3496,1684.6683,5282.031
2457,2855.2012,723.6565,4986.746
2458,3960.9072,1333.0496,6588.7646
2459,1258.2793,635.5205,1881.0381
2460,2271.7786,1539.7136,3003.8435
2461,2493.63,1709.8524,3277.4072
2462,2322.4404,1465.7275,3179.1533
2463,221.79317,10.100983,433.48535
2464,1900.7205,1133.6399,2667.801
2465,1577.2903,995.2349,2159.3457
2466,591.0523,279.79944,902.3052
2467,393.61243,149.97551,637.2493
2468,628.9639,339.25116,918.6767
2469,2041.0342,1316.1521,2765.9163
2470,2283.8862,1297.2974,3270.475
2471,1873.6874,1259.6084,2487.7664
2472,358.98456,23.513,694.4561
2473,2137.4722,833.07166,3441.8726
2474,3572.7114,1442.0796,5703.3433
2475,874.7193,465.30112,1284.1375
2476,3411.3413,975.0698,5847.613
2477,337.76477,-25.208374,700.7379
2478,3832.0254,1540.148,6123.903
2479,1872.0463,1279.7068,2464.3857
2480,817.16864,525.6383,1108.699
2481,1071.3512,510.98212,1631.7202
2482,2444.6428,1021.23486,3868.0508
2483,2161.7256,547.05164,3776.3994
2484,443.85696,131.78827,755.92566
2485,1128.0742,725.30505,1530.8434
2486,1585.0662,927.03577,2243.0967
2487,2353.5625,1500.3923,3206.7327
2488,1041.5194,550.7261,1532.3127
2489,2152.9785,1498.9609,2806.996
2490,1427.525,916.87286,1938.1772
2491,2132.594,1455.1813,2810.0068
2492,1608.1272,1000.56573,2215.6887
2493,1181.7979,564.35345,1799.2422
2494,306.87772,-77.08975,690.8452
2495,472.02277,270.98987,673.05566
2496,662.0723,419.2861,904.8585
2497,287.95624,109.04135,466.87112
2498,1261.4973,800.7186,1722.276
2499,2475.856,1745.488,3206.2239
2500,1400.1768,795.3485,2005.005
2501,1147.0155,604.919,1689.112
2502,3528.4546,1541.0602,5515.849
2503,425.9475,155.15613,696.7389
2504,709.60223,347.32358,1071.8809
2505,586.30725,295.88196,876.73254
2506,1212.7004,609.40955,1815.9913
2507,1135.5178,237.56818,2033.4675
2508,676.9836,216.87088,1137.0963
2509,739.83655,379.86575,1099.8074
2510,1923.1172,1192.5059,2653.7285
2511,1083.0212,636.0327,1530.0098
2512,1679.6038,1054.06,2305.1475
2513,1732.6306,1036.9788,2428.2825
2514,1933.3486,1339.2433,2527.454
2515,2739.8071,794.87,4684.744
2516,3407.165,1512.5425,5301.7876
2517,1157.4379,530.61115,1784.2646
2518,282.21158,-60.184784,624.6079
2519,2420.3867,1564.2666,3276.5068
2520,1573.059,880.23175,2265.8862
2521,3956.9429,1304.8872,6608.9985
2522,236.85756,21.793015,451.92212
2523,734.3316,274.40057,1194.2627
2524,2284.776,1617.3296,2952.2222
2525,907.32477,472.9847,1341.6648
2526,1804.8474,640.89453,2968.8003
2527,2406.4104,1550.1302,3262.6904
2528,1517.2793,984.61206,2049.9465
2529,618.59784,341.56464,895.63104
2530,1231.1935,708.84546,1753.5415
2531,1287.4585,268.17572,2306.7412
2532,1510.3877,984.13696,2036.6384
2533,2420.8328,1567.313,3274.3525
2534,3772.4067,1963.4536,5581.36
2535,1751.7607,1177.2456,2326.276
2536,611.8733,232.50217,991.2444
2537,293.70526,-17.466217,604.8767
2538,502.8618,225.7583,779.9653
2539,1566.843,964.18225,2169.504
2540,3398.4038,1744.3524,5052.455
2541,912.5863,406.17758,1418.995
2542,1603.4646,880.0613,2326.868
2543,2685.2788,660.6593,4709.8984
2544,114.14476,-8.653427,236.94295
2545,1890.174,1293.2502,2487.0977
2546,2329.5945,1546.5554,3112.6335
2547,528.7947,98.81366,958.7757
2548,1097.3303,471.13367,1723.527
2549,3346.7798,1149.3364,5544.223
2550,1928.8235,1228.0371,2629.6099
2551,1448.0687,880.4002,2015.7373
2552,3766.062,1852.1737,5679.95
2553,2387.5503,1627.9541,3147.1465
2554,963.16583,491.44855,1434.883
2555,746.32306,356.9195,1135.7266
2556,4845.7607,2074.9614,7616.56
2557,1615.7402,878.19354,2353.2869
2558,664.5196,357.11084,971.92834
2559,2632.0503,623.2208,4640.88
2560,1599.8071,1077.2659,2122.3484
2561,286.60202,38.42987,534.7742
2562,998.1027,382.76825,1613.4373
2563,1183.108,592.39996,1773.8162
2564,1939.0168,699.8176,3178.216
2565,850.2,427.78384,1272.6162
2566,992.92303,325.02307,1660.823
2567,2469.8423,1642.0485,3297.6362
2568,1973.6677,1282.5004,2664.835
2569,1509.0991,957.16064,2061.0376
2570,2492.149,1024.0048,3960.293
2571,3646.8413,1261.1621,6032.5205
2572,4351.013,1712.1052,6989.921
2573,2816.5977,864.8176,4768.378
2574,4165.141,1484.7554,6845.527
2575,278.4336,22.369415,534.4978
2576,533.27563,212.16122,854.39
2577,1359.2961,869.6719,1848.9204
2578,1403.1567,846.5231,1959.7904
2579,1341.3647,681.5648,2001.1647
2580,358.9878,29.621368,688.35425
2581,949.39105,478.85727,1419.9248
2582,239.91919,8.513245,471.32513
2583,2676.8145,1085.0409,4268.588
2584,2385.9492,1564.8872,3207.0112
2585,1836.4734,1205.0486,2467.8982
2586,2195.8564,1456.7949,2934.918
2587,1164.1742,786.57263,1541.7758
2588,1075.5138,724.61035,1426.4172
2589,1697.707,1071.7854,2323.6287
2590,1943.292,88.37634,3798.2075
2591,353.33032,92.921234,613.7394
2592,3087.4805,857.6853,5317.2754
2593,1474.935,968.80536,1981.0647
2594,554.85016,116.47388,993.22644
2595,717.6773,431.56512,1003.7895
2596,3455.6235,1258.0681,5653.1787
2597,2252.3867,1444.4043,3060.3691
2598,736.601,508.50354,964.6985
2599,666.95795,343.96027,989.9556
2600,1030.0405,665.2805,1394.8005
2601,1309.0988,802.6926,1815.5049
2602,1465.3076,753.54376,2177.0715
2603,291.73282,1.5649719,581.90063
2604,290.21213,8.316803,572.1074
2605,2355.7473,1436.7063,3274.7883
2606,2168.2253,1312.6005,3023.85
2607,473.21814,152.45984,793.97644
2608,437.44843,175.41074,699.4861
2609,1263.4288,814.0226,1712.8351
2610,2761.668,1450.1256,4073.2104
2611,329.0153,-53.975037,712.0056
2612,1602.0983,1007.4365,2196.76
2613,346.0454,129.4807,562.6101
2614,498.46744,164.53311,832.40173
2615,1234.9929,691.7555,1778.2303
2616,1339.8562,823.83734,1855.875
2617,390.71558,257.3329,524.09827
2618,2116.6135,1373.0991,2860.128
2619,2312.692,1383.9655,3241.4185
2620,1969.887,1218.565,2721.209
