,Mean,CI_lower,CI_upper
2287,31.36315,29.470478,33.25582
2288,15.288488,14.524047,16.052929
2289,46.209827,44.05045,48.369205
2290,25.41489,24.914492,25.915289
2291,3.194011,2.78765,3.6003718
2292,22.529207,21.795992,23.262423
2293,0.5141048,0.13581192,0.89239764
2294,49.300117,45.55273,53.047504
2295,18.137205,17.695667,18.578743
2296,87.31049,74.69756,99.92342
2297,35.66796,29.336348,41.999573
2298,45.96371,39.41541,52.512012
2299,84.26738,74.31673,94.21803
2300,19.119894,18.69781,19.541979
2301,42.11789,40.067135,44.168644
2302,43.502705,40.514076,46.491333
2303,10.718062,10.280551,11.155574
2304,25.570774,24.208628,26.93292
2305,47.816666,45.039383,50.59395
2306,62.04406,52.66152,71.426605
2307,43.247097,40.04339,46.450806
2308,91.26964,77.267624,105.27165
2309,29.54954,28.36901,30.730068
2310,47.694366,47.01117,48.377563
2311,0.96206594,0.5835893,1.3405426
2312,12.79574,12.260683,13.330797
2313,164.49864,118.87831,210.11897
2314,1.3891814,1.010329,1.7680337
2315,91.85198,81.17928,102.52468
2316,12.705634,12.317675,13.093594
2317,52.647717,41.532715,63.76272
2318,28.545168,28.02375,29.066586
2319,98.76429,85.48909,112.03949
2320,27.662762,26.179998,29.145525
2321,5.7125697,5.3093843,6.115755
2322,15.831472,15.265717,16.397228
2323,24.13376,22.704264,25.563257
2324,0.96848154,0.58987355,1.3470895
2325,67.41885,55.574265,79.26344
2326,72.91926,63.20091,82.6376
2327,53.29884,44.89176,61.705917
2328,50.909954,45.162605,56.657303
2329,10.177928,9.589425,10.766431
2330,52.205353,47.087856,57.32285
2331,5.342974,4.961626,5.7243223
2332,109.185974,48.252636,170.11931
2333,103.751945,54.6595,152.84439
2334,93.86477,68.12891,119.60063
2335,43.261074,40.758877,45.76327
2336,66.47035,57.240856,75.699844
2337,40.10423,38.11332,42.09514
2338,54.67734,53.960876,55.393806
2339,26.371965,25.487766,27.256165
2340,3.1355672,2.75579,3.5153444
2341,28.796984,24.137888,33.456078
2342,25.50018,23.459448,27.54091
2343,17.833492,16.22426,19.442724
2344,40.774918,32.688225,48.86161
2345,49.17803,43.959244,54.396812
2346,28.339792,26.817743,29.861841
2347,3.2694104,2.848113,3.6907077
2348,4.199308,3.7200346,4.678581
2349,20.268307,9.416963,31.119652
2350,55.081944,36.87491,73.28898
2351,103.6449,87.5765,119.713295
2352,21.971941,19.062355,24.881527
2353,0.5141048,0.13581192,0.89239764
2354,47.36587,44.99769,49.734055
2355,77.44834,67.79656,87.10012
2356,15.781558,15.3474455,16.215672
2357,39.326847,31.358206,47.295486
2358,28.422245,23.891945,32.952545
2359,14.169267,13.60289,14.735643
2360,50.63557,49.885986,51.385155
2361,109.77557,96.462456,123.08869
2362,27.533209,25.986467,29.07995
2363,6.177011,5.7292805,6.6247416
2364,11.687924,11.27135,12.104499
2365,28.762102,23.559109,33.965096
2366,5.328627,4.489223,6.168031
2367,57.319324,49.800426,64.83823
2368,21.166168,19.677347,22.65499
2369,9.699158,9.3052,10.093116
2370,17.216917,16.602413,17.83142
2371,74.27734,51.996475,96.55821
2372,63.682106,57.55186,69.81235
2373,6.6961308,6.313154,7.0791073
2374,37.25399,33.65903,40.84895
2375,12.846681,12.444967,13.248394
2376,18.911123,17.688328,20.133919
2377,15.675453,15.209328,16.141579
2378,36.39835,33.250374,39.546326
2379,15.933572,15.129254,16.73789
2380,129.76968,114.53484,145.00453
2381,43.20483,40.586647,45.823013
2382,6.5678596,6.06293,7.072789
2383,12.550274,12.017058,13.083489
2384,44.762997,42.177032,47.34896
2385,69.14276,61.697594,76.58793
2386,49.007607,46.47915,51.536064
2387,25.3701,24.124504,26.615696
2388,39.321507,36.877987,41.765026
2389,29.64043,28.165838,31.115023
2390,15.560558,14.936801,16.184315
2391,65.224594,55.881893,74.56729
2392,12.75166,12.267164,13.236156
2393,114.656296,82.81848,146.49411
2394,60.85715,55.31414,66.40016
2395,13.047675,12.655247,13.440104
2396,172.18024,132.73361,211.62686
2397,38.023987,34.600838,41.447136
2398,32.57759,31.755922,33.399258
2399,85.622635,53.569702,117.67557
2400,93.920586,81.20815,106.63302
2401,36.04993,30.736008,41.363853
2402,48.543022,37.388996,59.69705
2403,29.372442,28.430368,30.314516
2404,8.329145,7.637227,9.021064
2405,29.843018,29.328012,30.358023
2406,38.24589,30.058182,46.4336
2407,56.72181,44.852272,68.59135
2408,52.82117,35.466663,70.175674
2409,62.849686,56.791893,68.90748
2410,0.5141048,0.13581192,0.89239764
2411,93.8067,73.25586,114.357544
2412,93.29424,71.215256,115.37323
2413,74.973946,70.164856,79.783035
2414,52.937286,50.06138,55.813194
2415,31.329462,22.886353,39.77257
2416,19.741505,17.64173,21.84128
2417,9.664603,-3.8827324,23.211939
2418,2.347672,1.9470738,2.7482703
2419,5.347957,4.967941,5.7279735
2420,111.49434,85.42839,137.56029
2421,0.8929201,0.514357,1.2714832
2422,3.5520513,3.171932,3.9321706
2423,4.9832544,4.5712113,5.3952975
2424,3.519349,3.1386757,3.9000225
2425,28.200647,27.307564,29.09373
2426,51.70766,48.63001,54.785313
2427,53.32104,39.8953,66.74678
2428,2.347672,1.9470738,2.7482703
2429,7.753809,7.310688,8.19693
2430,30.616714,28.437517,32.79591
2431,39.01873,35.814526,42.222935
2432,6.731658,6.3497005,7.1136155
2433,0.5141048,0.13581192,0.89239764
2434,44.207302,42.001213,46.41339
2435,61.443165,53.179543,69.70679
2436,23.346148,22.579918,24.112377
2437,4.0967875,3.52572,4.6678553
2438,0.5141048,0.13581192,0.89239764
2439,62.329563,58.944736,65.714386
2440,3.8521163,3.4724522,4.2317805
2441,73.49957,63.141266,83.85788
2442,46.158688,40.86583,51.451546
2443,101.037094,74.954254,127.119934
2444,74.29306,55.103607,93.48251
2445,0.5141048,0.13581192,0.89239764
2446,14.363573,13.923162,14.803984
2447,12.969154,12.450808,13.487501
2448,6.273652,5.773816,6.773488
2449,2.2887387,1.9090557,2.6684217
2450,4.273424,3.8710797,4.6757684
2451,80.439896,68.47233,92.40746
2452,37.238224,25.332748,49.1437
2453,18.174616,16.832214,19.517017
2454,37.42852,36.349113,38.507927
2455,32.584053,31.063679,34.104427
2456,31.62162,28.962513,34.280727
2457,31.313759,29.456636,33.170883
2458,34.949917,32.430267,37.469566
2459,4.973036,4.5555797,5.390492
2460,12.837649,11.936347,13.738952
2461,14.267853,13.794586,14.741119
2462,0.5141048,0.13581192,0.89239764
2463,10.978166,10.340104,11.616227
2464,9.114528,8.594461,9.634594
2465,83.793655,48.032894,119.55441
2466,82.107475,65.25622,98.95873
2467,31.116024,28.754969,33.47708
2468,6.3475666,5.9018283,6.793305
2469,3.6987216,3.3026085,4.094835
2470,3.140476,2.760092,3.52086
2471,26.02251,25.335207,26.709814
2472,95.71701,71.2171,120.21692
2473,153.11505,115.447464,190.78264
2474,11.403913,10.8935,11.914325
2475,34.13371,33.593945,34.673473
2476,8.079421,7.682271,8.476571
2477,76.38629,66.46112,86.31146
2478,30.87655,28.930708,32.822395
2479,7.5269117,7.091322,7.9625015
2480,37.111706,36.564476,37.658936
2481,65.536255,49.536156,81.536354
2482,68.23484,59.95179,76.51789
2483,66.11322,62.740402,69.48604
2484,38.616493,28.081398,49.15159
2485,5.7263913,5.3395643,6.1132183
2486,15.225492,14.370274,16.08071
2487,25.228865,24.62054,25.837189
2488,18.096533,17.504766,18.6883
2489,5.058893,4.6781244,5.439662
2490,42.512978,40.072178,44.953777
2491,24.160446,23.654898,24.665995
2492,26.967352,25.439548,28.495155
2493,11.090389,10.563713,11.617065
2494,37.264793,30.298008,44.23158
2495,6.7423625,6.341199,7.143526
2496,25.042156,24.231367,25.852945
2497,46.253353,23.605764,68.90094
2498,3.8686597,3.4790585,4.2582607
2499,7.883367,7.4711018,8.295632
2500,4.7366657,4.352497,5.1208344
2501,69.91047,53.534653,86.286285
2502,2.6760433,2.2912743,3.0608122
2503,4.4328866,3.5102625,5.3555107
2504,7.713171,7.2440195,8.1823225
2505,8.713302,-0.94137,18.367973
2506,99.61287,74.2591,124.96664
2507,134.58247,103.37177,165.79318
2508,178.44614,149.23618,207.6561
2509,51.1621,35.960056,66.36415
2510,28.877226,24.68636,33.068092
2511,21.110746,20.476618,21.744875
2512,9.383876,8.999683,9.768068
2513,23.883764,20.014069,27.75346
2514,3.6792746,3.285532,4.073017
2515,39.011368,35.99003,42.032707
2516,13.781033,13.053801,14.508265
2517,5.6677547,5.205935,6.1295743
2518,77.663826,68.87118,86.456474
2519,8.590751,7.988197,9.193304
2520,41.33543,31.79049,50.88037
2521,17.340652,16.7124,17.968904
2522,24.41552,10.580429,38.25061
2523,21.851976,20.394627,23.309326
2524,11.506094,11.07017,11.942018
2525,8.688175,8.173508,9.202843
2526,86.44251,71.431854,101.45317
2527,24.72442,23.823767,25.625074
2528,6.7914352,5.598936,7.9839344
2529,48.446262,45.875557,51.016968
2530,6.0230513,5.641564,6.4045386
2531,72.357185,71.139534,73.57484
2532,0.5141048,0.13581192,0.89239764
2533,37.149353,34.586662,39.712044
2534,22.137993,20.838495,23.43749
2535,3.003984,2.59705,3.410918
2536,47.634617,43.391647,51.877586
2537,185.14072,152.60165,217.67978
2538,54.053158,53.234917,54.8714
2539,3.3917675,3.0120108,3.7715242
2540,66.98383,49.615234,84.35243
2541,74.309715,52.057907,96.56152
2542,26.40412,19.370083,33.438156
2543,115.283775,96.12863,134.43892
2544,45.295628,35.103157,55.4881
2545,32.474766,31.082563,33.866966
2546,18.830181,18.277502,19.38286
2547,26.895985,22.566801,31.225168
2548,11.760455,11.098849,12.422061
2549,42.839428,38.573555,47.1053
2550,4.731573,4.350385,5.112761
2551,29.54903,6.047344,53.050716
2552,19.102877,17.831766,20.373987
2553,13.915369,12.973138,14.8576
2554,22.097488,21.567785,22.627192
2555,63.404514,47.4337,79.37533
2556,33.43276,30.929878,35.93564
2557,15.833224,15.112453,16.553995
2558,28.144405,27.65692,28.631891
2559,72.73732,51.25466,94.21998
2560,11.477361,10.99787,11.956851
2561,39.698044,35.343803,44.052284
2562,34.269222,27.101677,41.436768
2563,11.505482,10.651512,12.359451
2564,28.316286,27.107847,29.524725
2565,52.729893,33.55088,71.908905
2566,26.46499,25.028877,27.901104
2567,13.965431,13.019362,14.9115
2568,2.006855,1.6273717,2.3863382
2569,0.5141048,0.13581192,0.89239764
2570,1.320396,0.94171107,1.6990808
2571,28.69599,24.987328,32.40465
2572,50.15047,43.17501,57.12593
2573,142.43233,107.72256,177.14209
2574,16.22184,15.429937,17.013742
2575,11.620648,5.612498,17.6288
2576,74.59798,64.785866,84.41009
2577,1.0871177,0.7085898,1.4656456
2578,10.721406,10.240497,11.202315
2579,16.594046,13.410105,19.777987
2580,65.86074,47.55877,84.16271
2581,52.010624,38.66583,65.35542
2582,37.136192,29.24951,45.022873
2583,22.332523,20.234772,24.430275
2584,29.797861,22.53627,37.059452
2585,4.024325,3.4346738,4.613976
2586,43.04746,41.55325,44.541668
2587,16.717697,15.853938,17.581457
2588,33.34348,32.35734,34.329617
2589,3.8662026,3.485696,4.246709
2590,127.517426,97.4598,157.57504
2591,105.649994,90.36827,120.93172
2592,51.718555,41.26725,62.16986
2593,8.193104,5.6256475,10.76056
2594,23.628077,22.261185,24.994968
2595,46.770523,27.393108,66.147934
2596,24.890604,23.411877,26.369331
2597,70.01565,55.363667,84.667625
2598,29.6717,29.180779,30.16262
2599,25.943287,25.126953,26.75962
2600,7.932747,7.4635606,8.401934
2601,4.0351,3.6440206,4.4261794
2602,11.24038,10.149769,12.330992
2603,5.6804333,1.9430475,9.417819
2604,42.04577,22.278059,61.813477
2605,6.6919456,6.3044825,7.0794086
2606,13.646234,13.18844,14.104027
2607,74.66473,60.239548,89.089905
2608,108.90559,88.09404,129.71713
2609,0.5141048,0.13581192,0.89239764
2610,0.5141048,0.13581192,0.89239764
2611,81.54907,71.33752,91.76063
2612,44.04179,30.20347,57.88011
2613,61.461124,27.52531,95.39694
2614,18.090708,16.627357,19.554058
2615,0.5141048,0.13581192,0.89239764
2616,55.904316,41.805588,70.003044
2617,57.80828,57.024426,58.592136
2618,28.951012,28.183407,29.718616
2619,4.2889643,3.9091203,4.668808
2620,1.2851847,0.90535843,1.665011
2621,113.249306,91.879295,134.61932
2622,70.30619,61.525127,79.08726
2623,113.74495,95.54647,131.94344
2624,79.958885,40.88445,119.033325
2625,198.57477,164.38252,232.76701
2626,17.425196,16.965088,17.885303
2627,153.25319,137.02878,169.4776
2628,48.349804,40.108276,56.59133
2629,12.007431,10.744779,13.270083
2630,13.74023,13.239261,14.241199
2631,29.667402,28.90829,30.426514
2632,54.277683,48.763317,59.79205
2633,63.766586,59.36668,68.16649
2634,27.41866,26.632631,28.204687
2635,23.880928,21.551836,26.21002
2636,68.63666,54.31025,82.963066
2637,0.5141048,0.13581192,0.89239764
2638,128.66469,106.36063,150.96875
2639,66.152306,48.59027,83.71434
2640,13.037615,12.622342,13.452888
2641,31.968153,29.466852,34.469456
2642,50.034763,44.88355,55.185978
2643,27.299318,17.5087,37.089935
2644,8.510069,8.090612,8.929525
2645,52.114513,49.09954,55.129486
2646,55.550385,52.318035,58.782734
2647,49.500626,48.81708,50.18417
2648,4.6805267,4.2562375,5.104816
2649,38.40277,37.844654,38.960888
2650,5.037779,4.656481,5.419077
2651,67.302124,66.351845,68.2524
2652,26.640732,26.135515,27.145948
2653,58.196667,53.36109,63.03224
2654,45.215633,43.610806,46.82046
2655,23.02022,22.57375,23.46669
2656,60.73518,54.64646,66.8239
2657,19.11179,18.675577,19.548002
2658,13.544243,13.072904,14.015582
2659,46.57966,33.878967,59.28035
2660,19.28886,18.50581,20.07191
2661,82.71042,73.40946,92.011375
2662,44.296597,40.202423,48.39077
2663,29.844275,29.190825,30.497725
2664,24.20888,21.823658,26.5941
2665,1.3379395,0.9593086,1.7165704
2666,23.424093,22.967842,23.880344
2667,10.91565,10.104778,11.726522
2668,160.44571,107.03006,213.86136
2669,33.96042,31.197075,36.723763
2670,31.322947,30.823343,31.82255
2671,34.09998,16.443047,51.756912
2672,7.906027,7.515159,8.296895
2673,104.04769,86.86125,121.23413
2674,61.47139,54.890476,68.05231
2675,26.248182,23.733871,28.762493
2676,70.79047,60.68286,80.89807
2677,9.937,9.342951,10.53105
2678,10.278898,9.879296,10.6785
2679,22.237247,21.659416,22.815079
2680,23.977722,22.747272,25.208172
2681,15.745453,15.31206,16.178846
2682,0.54326105,0.16493106,0.92159104
2683,50.995808,38.632294,63.35932
2684,43.638298,42.04953,45.227066
2685,20.251669,19.58803,20.915308
2686,29.941288,28.468405,31.414171
2687,48.43933,42.04146,54.837204
2688,5.631787,5.1947117,6.068862
2689,9.475331,8.965391,9.985271
2690,20.15284,19.015434,21.290245
2691,78.859566,68.16213,89.557
2692,11.754337,10.053817,13.454858
2693,24.875483,23.467388,26.283577
2694,103.60703,79.26912,127.94495
2695,9.617292,9.187638,10.046947
2696,94.35732,66.43993,122.27471
2697,4.77137,4.325594,5.217146
2698,56.32683,51.724792,60.92887
2699,58.335144,33.543007,83.12728
2700,4.0989475,3.688603,4.509292
2701,27.936995,25.711695,30.162294
2702,61.054207,54.39085,67.71756
2703,68.99459,55.704308,82.284874
2704,47.53562,42.12527,52.945972
2705,41.338085,38.56665,44.10952
2706,18.381588,17.919037,18.84414
2707,71.5495,65.56363,77.53537
2708,17.658134,17.220222,18.096046
2709,64.59923,56.34787,72.850586
2710,23.806557,23.304462,24.308651
2711,96.7695,84.94994,108.58906
2712,103.040085,87.20357,118.8766
2713,1.1932003,0.8144803,1.5719204
2714,53.896538,47.080524,60.71255
2715,11.211742,10.826982,11.596503
2716,33.881207,23.123043,44.63937
2717,8.304517,4.964098,11.644936
2718,72.33525,54.152225,90.51828
2719,1.0675712,0.6890513,1.446091
2720,2.347672,1.9470738,2.7482703
2721,1.7590973,1.3802936,2.137901
2722,35.36561,34.02736,36.703857
2723,3.8814023,3.496961,4.2658434
2724,45.073284,39.334,50.81257
2725,77.57772,59.72735,95.42809
2726,30.45804,29.691246,31.224834
2727,38.870995,36.86535,40.87664
2728,2.3735116,1.9884644,2.7585588
2729,21.765873,21.043457,22.488289
2730,20.969444,19.802341,22.136547
2731,4.036841,3.6494093,4.4242725
2732,31.70025,30.135864,33.264637
2733,6.3473797,5.886934,6.8078256
2734,13.034343,12.634023,13.434663
2735,13.182758,12.472592,13.892924
2736,97.63667,81.25125,114.022095
2737,78.99861,71.12184,86.87538
2738,74.81931,53.40435,96.234276
2739,3.801632,3.2933776,4.309886
2740,3.7399457,3.3292816,4.15061
2741,31.859007,25.993286,37.724728
2742,29.842314,29.343151,30.341476
2743,34.203495,31.667206,36.739784
2744,38.73848,29.470709,48.00625
2745,39.952423,38.740635,41.16421
2746,16.885698,16.3768,17.394596
2747,9.827459,9.266423,10.388495
2748,19.358849,17.362839,21.354858
2749,147.31335,124.15744,170.46927
2750,69.70306,47.538956,91.86716
2751,31.931587,31.419342,32.443832
2752,38.53927,28.435684,48.642853
2753,24.669462,23.026876,26.312048
2754,5.6329613,2.227177,9.038746
2755,52.56241,47.87103,57.253788
2756,46.24293,29.264141,63.22172
2757,21.459799,20.561665,22.357933
2758,49.79713,42.657963,56.9363
2759,68.938805,61.845398,76.03221
2760,13.774959,13.171211,14.378706
2761,24.748371,11.875638,37.621105
2762,17.450663,17.01582,17.885506
2763,108.246574,86.080246,130.4129
2764,13.889264,13.471154,14.307374
2765,91.95612,82.29163,101.62061
2766,45.57045,41.666283,49.474617
2767,3.7836776,3.4032526,4.1641026
2768,52.167034,36.11252,68.22155
2769,41.370712,30.782257,51.959167
2770,19.93053,19.117916,20.743145
2771,0.58294743,0.20462635,0.96126854
2772,3.3680742,2.9871113,3.749037
2773,71.3686,63.894943,78.842255
2774,181.25566,150.22968,212.28165
2775,131.00201,101.18263,160.8214
2776,97.42604,65.94757,128.90451
2777,28.576616,27.088066,30.065166
2778,21.43383,20.445236,22.422424
2779,79.81817,73.17263,86.46371
2780,62.516163,48.53979,76.49253
2781,83.25996,71.352905,95.16701
2782,13.142827,12.743895,13.5417595
2783,28.085672,27.291592,28.879753
2784,15.381278,14.813276,15.94928
2785,51.395527,49.153286,53.637768
2786,33.272545,32.768993,33.776096
2787,28.331945,27.784584,28.879307
2788,76.260124,57.802765,94.71748
2789,4.459124,4.0198317,4.8984165
2790,58.559532,57.77846,59.340603
2791,9.687652,8.128019,11.247284
2792,97.3135,82.99031,111.63669
2793,65.06284,58.61575,71.50994
2794,34.68896,31.50758,37.870342
2795,6.8561206,6.4692764,7.2429647
2796,26.790419,25.41611,28.164728
2797,29.32345,27.036552,31.610348
2798,6.688606,6.2949915,7.08222
2799,42.34476,36.058254,48.631268
2800,9.78858,9.405326,10.171834
2801,24.897104,23.761457,26.032751
2802,58.99302,52.55323,65.43281
2803,43.3338,40.273125,46.394478
2804,2.0016627,1.6223371,2.3809884
2805,33.84998,33.304703,34.395256
2806,106.02446,85.12482,126.9241
2807,1.0231895,0.6314694,1.4149096
2808,6.862653,0.56540346,13.159903
2809,33.73802,29.752592,37.723454
2810,20.121252,17.62757,22.614935
2811,16.926855,16.440943,17.412767
2812,14.627968,14.198987,15.056949
2813,12.328639,11.651504,13.0057745
2814,23.788326,23.300276,24.276377
2815,21.062084,20.029045,22.095123
2816,57.88188,48.292217,67.47154
2817,214.81635,172.04709,257.5856
2818,13.6442175,12.732909,14.555526
2819,8.878407,8.495077,9.261736
2820,12.495499,11.3524885,13.638509
2821,100.36435,85.5183,115.210396
2822,35.2047,33.210854,37.198547
2823,6.9730563,6.598026,7.348087
2824,49.312946,47.703796,50.922096
2825,67.973015,49.538567,86.40746
2826,2.1876078,1.808067,2.5671484
2827,3.3222308,2.9357727,3.708689
2828,9.879404,9.49116,10.267648
2829,16.287241,15.525517,17.048964
2830,2.948015,2.568136,3.327894
2831,52.37459,49.538925,55.21026
2832,27.112564,15.117012,39.108116
2833,28.539982,26.905901,30.174063
2834,18.346565,17.926695,18.766436
2835,31.297049,29.98245,32.61165
2836,28.025732,25.03858,31.012884
2837,55.899483,51.67359,60.125374
2838,5.954319,1.7510633,10.157575
2839,56.679935,49.36525,63.99462
2840,28.679697,27.879923,29.479471
2841,0.5671575,0.18879709,0.9455179
2842,8.532946,8.148312,8.91758
2843,3.973937,3.5830338,4.3648405
2844,25.261782,22.66013,27.863434
2845,2.1643987,1.7853813,2.543416
2846,110.23577,81.71108,138.76047
2847,79.97857,67.428894,92.528244
2848,78.1487,70.10315,86.194244
2849,96.18947,83.38436,108.994576
2850,77.789215,69.50126,86.07717
2851,30.65189,30.148865,31.154915
2852,24.148067,22.150995,26.14514
2853,67.57126,58.314724,76.82779
2854,28.1068,27.62385,28.58975
2855,48.241898,46.02125,50.462543
2856,2.2004333,1.8212078,2.5796587
2857,0.5141048,0.13581192,0.89239764
2858,30.341038,29.84266,30.839415
2859,7.4305186,7.0207014,7.840336
2860,12.792999,12.380288,13.20571
2861,10.279094,9.780039,10.778149
2862,17.719507,16.981419,18.457596
2863,0.50783414,0.1321162,0.8835521
2864,28.5791,27.534178,29.624022
2865,95.683334,81.01402,110.352646
2866,92.55574,82.47434,102.63714
2867,60.06122,54.79529,65.32715
2868,34.708496,33.064556,36.352436
2869,6.445734,1.5898199,11.301648
2870,43.877686,42.005795,45.749577
2871,11.282777,10.891264,11.67429
2872,30.28175,28.947289,31.61621
2873,40.620598,37.67274,43.568455
2874,84.05506,40.728508,127.381615
2875,11.724229,11.3306055,12.117852
2876,33.620213,33.088493,34.15193
2877,56.02451,47.899597,64.14942
2878,71.75179,60.977364,82.52622
2879,28.847752,7.6641846,50.03132
2880,131.38132,96.55209,166.21054
2881,4.2959213,3.8773904,4.7144523
2882,119.40403,85.290924,153.51714
2883,17.792606,16.70343,18.881783
2884,8.397444,7.969832,8.825055
2885,25.994463,25.514906,26.47402
2886,21.279507,19.535666,23.023348
2887,53.64048,52.867733,54.413227
2888,19.197647,18.644083,19.751211
2889,7.660435,7.234655,8.086216
2890,2.847779,2.4550214,3.2405367
2891,24.84041,10.517507,39.163315
2892,2.9781606,2.5213182,3.435003
2893,10.398051,9.863636,10.9324665
2894,77.57361,69.74175,85.405464
2895,22.167864,21.711657,22.624071
2896,55.390247,47.881897,62.898598
2897,99.703316,81.07996,118.32667
2898,158.72853,127.131516,190.32555
2899,1.4147036,1.0360413,1.793366
2900,27.945494,25.022526,30.868462
2901,66.28513,62.45017,70.120094
2902,132.24823,116.95152,147.54494
2903,110.82975,101.397804,120.261696
2904,9.238312,8.769237,9.707387
2905,105.402565,83.91422,126.89091
2906,24.856258,22.843258,26.869259
2907,44.539467,39.72194,49.356995
2908,17.313065,16.87407,17.75206
2909,25.79593,23.23091,28.360952
2910,35.605087,34.770847,36.439327
2911,31.95939,31.407314,32.511467
2912,77.112045,66.84525,87.37884
2913,23.4841,22.69046,24.27774
2914,63.08482,43.6475,82.52214
2915,35.374557,33.988773,36.76034
2916,3.7394435,3.2028334,4.2760534
2917,40.806194,37.365387,44.247
2918,7.142128,6.5080185,7.7762375
2919,44.439926,42.409416,46.470436
2920,125.13563,86.805244,163.466
2921,14.1296835,13.62127,14.638097
2922,80.267334,65.556335,94.97833
2923,35.009674,33.083595,36.935753
2924,22.2417,21.455435,23.027964
2925,3.0656774,2.685651,3.4457037
2926,11.448891,10.593123,12.304658
2927,0.5141048,0.13581192,0.89239764
2928,9.027387,8.4440565,9.610717
2929,74.666756,59.93463,89.39888
2930,37.382954,36.813854,37.952053
2931,35.15886,32.841343,37.476376
2932,78.33201,60.155407,96.508606
2933,0.5080963,0.13227111,0.88392144
2934,34.9066,33.293133,36.52007
2935,45.481785,42.419422,48.544147
2936,24.13273,22.63126,25.634201
2937,26.673903,25.513947,27.833858
2938,9.51676,9.128109,9.905411
2939,8.71245,8.266328,9.158572
2940,27.84009,26.704042,28.976137
2941,28.44296,25.597334,31.288588
2942,62.195133,56.115097,68.27517
2943,33.505398,32.9796,34.031197
2944,36.366634,35.793724,36.939545
2945,26.082113,16.581293,35.58293
2946,52.317142,49.136528,55.497757
2947,113.55917,96.43001,130.68834
2948,41.43583,30.531584,52.340073
2949,7.678893,7.2358284,8.121958
2950,28.051365,26.427624,29.675106
2951,18.620222,18.184366,19.056078
2952,1.0176291,0.6390766,1.3961817
2953,40.946396,16.252363,65.64043
2954,40.228065,39.01483,41.4413
2955,132.89815,109.03471,156.76158
2956,2.3935134,2.0045424,2.7824845
2957,28.133272,22.068722,34.197823
2958,213.84012,175.75116,251.92908
2959,19.875118,19.221378,20.528858
2960,49.34005,47.60635,51.07375
2961,75.56427,67.31786,83.81068
2962,120.994774,104.868546,137.121
2963,4.505899,4.12296,4.888838
2964,31.497845,30.763123,32.232567
2965,33.66791,26.315552,41.02027
2966,163.20471,125.40524,201.00418
2967,20.932617,20.452057,21.413177
2968,48.259724,44.685555,51.833893
2969,53.268997,49.10049,57.437504
2970,59.475407,42.45897,76.491844
2971,3.7318938,3.3458507,4.1179366
2972,0.89827883,0.5198284,1.2767293
2973,46.174694,43.37412,48.97527
2974,27.851088,27.357147,28.345028
2975,48.55645,39.57438,57.53852
2976,19.095116,18.519993,19.670238
2977,32.97189,31.001669,34.94211
2978,37.502834,29.15216,45.853508
2979,79.02182,69.52297,88.52067
2980,21.224512,20.774572,21.674452
2981,14.629573,13.869871,15.389275
2982,15.137115,14.728403,15.545826
2983,135.73965,113.390045,158.08926
2984,13.497293,12.770406,14.224181
2985,0.8564855,0.47805214,1.2349188
2986,71.86851,50.888298,92.84872
2987,49.721584,29.750345,69.692825
2988,62.126118,54.23317,70.019066
2989,41.449875,38.280056,44.619694
2990,22.647467,21.691511,23.603422
2991,16.389484,15.816254,16.962715
2992,14.122322,12.946035,15.298609
2993,57.25668,56.431374,58.081985
2994,38.027367,35.48375,40.570984
2995,21.818193,20.495968,23.140419
2996,45.474865,32.586464,58.363266
2997,3.9985793,3.4504724,4.546686
2998,76.46207,67.41391,85.51022
2999,2.6265044,2.2472034,3.0058055
3000,0.5141048,0.13581192,0.89239764
3001,3.341956,2.9249,3.7590117
3002,27.60653,26.443344,28.769714
3003,5.011307,4.5621943,5.460419
3004,40.565105,38.570454,42.559757
3005,10.863419,10.420371,11.306466
3006,0.5141048,0.13581192,0.89239764
3007,3.3220985,2.9129047,3.7312922
3008,71.51185,51.93601,91.08769
3009,18.568048,17.605673,19.530424
3010,3.0153234,2.608086,3.4225607
3011,1.8105001,1.4312001,2.1898
3012,9.947573,3.3172383,16.577908
3013,42.698345,41.48084,43.91585
3014,35.437325,33.434013,37.440636
3015,29.938272,29.440361,30.436184
3016,88.49744,69.61519,107.379684
3017,32.730816,31.477495,33.98414
3018,34.458405,33.008347,35.908463
3019,21.956844,21.44821,22.465479
3020,0.5141048,0.13581192,0.89239764
3021,98.95155,81.2291,116.674
3022,33.26595,23.737846,42.794052
3023,11.391155,10.546728,12.235582
3024,42.248066,40.432953,44.06318
3025,17.350933,16.878626,17.82324
3026,7.7207465,-0.42476416,15.866257
3027,2.4023278,2.0226564,2.781999
3028,46.421787,43.402275,49.4413
3029,19.189695,18.74061,19.63878
3030,38.123066,34.519855,41.726276
3031,83.51777,59.425873,107.609665
3032,9.280312,8.718109,9.842514
3033,118.99573,96.34241,141.64905
3034,89.980705,66.77293,113.188484
3035,4.4190483,3.976673,4.8614235
3036,21.27589,20.732504,21.819277
3037,88.173584,76.29774,100.04943
3038,4.3664927,3.976212,4.7567735
3039,17.382563,16.948854,17.81627
3040,9.916783,9.430188,10.4033785
3041,159.07751,133.51503,184.64
3042,19.385553,18.138182,20.632925
3043,3.8113356,3.2428837,4.3797874
3044,25.335804,19.910803,30.760805
3045,31.572515,27.90041,35.24462
3046,53.17897,52.465538,53.892403
