,Mean,CI_lower,CI_upper
2899,1098.4645,676.8395,1520.0895
2900,2460.0515,1564.4603,3355.6426
2901,720.6989,391.76764,1049.6301
2902,3995.32,2116.4082,5874.232
2903,1839.4801,1207.2769,2471.6833
2904,1343.5734,773.23956,1913.9072
2905,4284.0244,2055.817,6512.232
2906,1264.0085,770.9827,1757.0344
2907,3688.0002,2160.066,5215.9346
2908,1137.8435,671.28894,1604.3981
2909,934.8689,539.50604,1330.2317
2910,1388.6201,820.43243,1956.8079
2911,1613.7198,732.92993,2494.5098
2912,3264.8584,1891.7915,4637.9253
2913,1237.8702,763.2423,1712.4982
2914,2879.9973,1702.0074,4057.9873
2915,970.99005,569.85864,1372.1215
2916,1794.4207,1029.646,2559.1953
2917,3943.7373,1702.8518,6184.623
2918,2244.1482,1452.1785,3036.118
2919,2165.791,1300.787,3030.795
2920,2069.0483,1233.449,2904.6477
2921,1775.4624,1128.2686,2422.6562
2922,1480.6768,857.25635,2104.0972
2923,1356.5476,769.39404,1943.7012
2924,1314.0012,855.81885,1772.1836
2925,4366.199,2286.5757,6445.8228
2926,1645.2402,1022.47424,2268.0063
2927,1115.8951,737.17664,1494.6136
2928,1365.0554,903.5305,1826.5803
2929,1292.1414,806.69446,1777.5883
2930,1180.5547,770.7423,1590.3671
2931,2125.8337,1312.727,2938.9404
2932,1428.9816,850.1995,2007.7637
2933,1648.7047,975.1855,2322.2239
2934,1948.7102,1248.2917,2649.1287
2935,2778.194,1597.8844,3958.504
2936,933.4744,552.9426,1314.0062
2937,1787.4108,1139.8003,2435.0212
2938,1780.453,1128.917,2431.989
2939,1823.601,1093.1235,2554.0784
2940,851.06805,484.1647,1217.9714
2941,1327.4141,873.31665,1781.5115
2942,1475.1005,973.3202,1976.8807
2943,994.1553,583.81213,1404.4984
2944,1965.1907,1142.6545,2787.7268
2945,1266.1929,831.7666,1700.6191
2946,1307.9591,857.5477,1758.3705
2947,958.6224,580.68524,1336.5596
2948,1847.6888,1221.9792,2473.3984
2949,1500.1985,969.6633,2030.7336
2950,4561.469,2415.88,6707.0586
2951,1009.68555,566.32526,1453.0459
2952,2098.2498,1256.1447,2940.355
2953,824.90894,492.40598,1157.4119
2954,1737.9022,1142.2942,2333.5103
2955,1940.1278,1216.1938,2664.0618
2956,1332.5457,859.52136,1805.57
2957,2130.905,1338.5469,2923.2632
2958,1964.1045,1131.4858,2796.7231
2959,2239.7341,1334.6826,3144.7856
2960,981.1861,604.50684,1357.8654
2961,2146.2668,1384.9045,2907.6292
2962,2410.3909,1544.6351,3276.1465
2963,1444.131,891.51105,1996.751
2964,1929.5009,1086.0494,2772.9521
2965,1630.2614,1040.9209,2219.6018
2966,1989.553,1238.3303,2740.7756
2967,1460.7218,957.2258,1964.2178
2968,3544.058,1486.9539,5601.162
2969,1391.0629,910.3093,1871.8164
2970,1637.0322,1047.457,2226.6074
2971,884.4283,533.5316,1235.325
2972,1332.1278,880.86255,1783.3931
2973,2383.5981,1409.3369,3357.8594
2974,799.5989,420.70154,1178.4962
2975,1091.1406,698.2193,1484.062
2976,1756.4225,1157.9126,2354.9324
2977,4421.182,2112.2363,6730.128
2978,1456.356,961.0102,1951.7017
2979,3821.5483,2048.268,5594.8286
2980,2350.386,1504.7817,3195.9902
2981,1079.8174,623.34753,1536.2872
2982,1491.5656,920.42426,2062.7068
2983,1999.2129,1291.6686,2706.7573
2984,1631.0377,927.5709,2334.5044
2985,1287.9158,788.19507,1787.6365
2986,811.0012,455.37558,1166.6268
2987,1501.716,915.31134,2088.1206
2988,1983.1105,1308.1776,2658.0435
2989,4675.513,2616.814,6734.2124
2990,1370.4642,819.6125,1921.3159
2991,1720.5774,999.8293,2441.3254
2992,1749.7354,1080.8721,2418.5986
2993,1497.4474,892.7133,2102.1814
2994,1493.7881,934.9302,2052.646
2995,1775.947,1152.3031,2399.5908
2996,5343.122,2981.156,7705.088
2997,839.6763,503.00735,1176.3452
2998,3420.4253,1864.6588,4976.192
2999,971.98846,538.2013,1405.7756
3000,974.8321,533.04376,1416.6204
3001,2237.8005,1376.0137,3099.5874
3002,1302.1439,755.5994,1848.6885
3003,1498.1327,882.817,2113.4482
3004,934.9301,616.1765,1253.6837
3005,1776.9943,1139.418,2414.5706
3006,924.1751,484.39056,1363.9597
3007,1607.8511,925.80273,2289.8994
3008,1545.6909,991.6356,2099.746
3009,3528.8538,1463.4761,5594.2314
3010,1273.2722,705.2768,1841.2676
3011,2824.9312,1758.053,3891.8093
3012,1294.4624,763.0742,1825.8506
3013,2658.4878,1653.1903,3663.7852
3014,964.9056,545.96783,1383.8433
3015,2667.5815,1300.137,4035.0261
3016,3505.8596,2040.8259,4970.8936
3017,1670.361,947.7013,2393.0205
3018,1926.5587,1139.1737,2713.9438
3019,1165.1587,684.7308,1645.5867
3020,1768.7649,1064.1914,2473.3384
3021,698.1938,365.1795,1031.208
3022,1339.4252,801.157,1877.6934
3023,1546.0665,911.6485,2180.4846
3024,1948.3501,1245.0537,2651.6465
3025,3152.6875,1686.6843,4618.6904
3026,2197.0798,1422.667,2971.4927
3027,1057.6385,677.6387,1437.6384
3028,1578.9988,1017.8405,2140.157
3029,1736.263,1092.8423,2379.6836
3030,1965.6544,1221.318,2709.9907
3031,606.5676,335.19708,877.9382
3032,1112.5225,699.787,1525.2579
3033,1359.86,850.69116,1869.0288
3034,690.29333,389.44098,991.1457
3035,2077.258,958.06775,3196.4482
3036,3267.2415,1916.6605,4617.8223
3037,1455.3539,912.137,1998.5708
3038,1661.3754,1047.5114,2275.2393
3039,1464.0547,968.9718,1959.1376
3040,2289.307,1055.4977,3523.1162
3041,1511.1274,964.554,2057.701
3042,1449.8278,840.0859,2059.5696
3043,1554.3541,996.14886,2112.5593
3044,4096.0366,1934.4851,6257.588
3045,1019.705,619.82965,1419.5803
3046,1144.0244,682.7677,1605.2811
3047,2662.3076,1296.1445,4028.4707
3048,2723.1833,1560.0453,3886.3213
3049,1299.851,751.65283,1848.0491
3050,2200.7773,1424.1643,2977.3904
3051,1380.3812,891.03314,1869.7292
3052,1749.6189,1119.7847,2379.4531
3053,1762.0513,1160.5547,2363.5479
3054,1824.9413,1101.1635,2548.7192
3055,1926.6542,1209.0618,2644.2466
3056,1578.074,969.0816,2187.0664
3057,1285.7148,723.4422,1847.9875
3058,1542.95,1018.243,2067.657
3059,970.6537,569.88513,1371.4222
3060,2045.7549,1285.6772,2805.8325
3061,1680.7861,1055.3472,2306.225
3062,1422.2958,865.9448,1978.6467
3063,1967.4012,1243.8165,2690.9858
3064,1329.1139,866.7333,1791.4945
3065,1861.7495,1140.1842,2583.315
3066,2347.7766,1480.6892,3214.864
3067,2183.244,1395.5374,2970.9504
3068,4641.9087,2266.4224,7017.395
3069,1481.0424,516.6035,2445.4812
3070,1803.9058,1137.2891,2470.5225
3071,1271.1632,796.7593,1745.5671
3072,2122.177,1365.7131,2878.6409
3073,1598.324,946.77277,2249.8752
3074,1539.7157,954.4963,2124.935
3075,2143.8884,1354.5012,2933.2756
3076,2223.586,1414.718,3032.4539
3077,1908.7164,1251.9475,2565.4854
3078,1310.4636,723.5679,1897.3594
3079,3414.203,1968.3026,4860.103
3080,1343.2827,794.3293,1892.2361
3081,1891.0829,1186.2117,2595.954
3082,2060.3032,1274.5381,2846.0684
3083,1338.2064,847.0643,1829.3486
3084,2070.3264,1234.6484,2906.0044
3085,1706.0995,1102.9802,2309.2188
3086,1767.7821,1110.8625,2424.7017
3087,2659.4604,1547.569,3771.352
3088,2327.7383,1458.9224,3196.5542
3089,974.899,588.1763,1361.6217
3090,963.32635,575.8176,1350.8351
3091,2438.4187,1551.7726,3325.065
3092,1616.6055,1004.3905,2228.8203
3093,2888.2173,1661.4254,4115.0093
3094,3070.949,1317.4219,4824.476
3095,4194.448,1984.9233,6403.973
3096,2732.7334,1716.3738,3749.093
3097,1350.8717,862.73987,1839.0035
3098,1436.5774,884.8841,1988.2708
3099,1774.605,1063.1531,2486.057
3100,2965.83,1067.3964,4864.2637
3101,1818.5839,1046.0781,2591.0896
3102,2343.8882,1504.5835,3183.1929
3103,1373.4333,797.2275,1949.6392
3104,1255.4188,769.9977,1740.84
3105,958.9535,582.76587,1335.1411
3106,1043.6083,636.85095,1450.3656
3107,2035.032,1236.0911,2833.973
3108,1122.6289,622.2073,1623.0505
3109,1442.845,895.332,1990.3579
3110,1820.8221,1156.8347,2484.8096
3111,1032.3486,571.75073,1492.9465
3112,1508.6277,894.8051,2122.4502
3113,1429.8307,921.55347,1938.1079
3114,1917.8463,1235.0752,2600.6174
3115,1432.7031,866.2012,1999.2051
3116,4496.176,2506.505,6485.8467
3117,5715.123,3235.3337,8194.912
3118,1770.2059,1153.3362,2387.0757
3119,2269.1296,1103.505,3434.7544
3120,1267.5005,823.0646,1711.9364
3121,1152.8007,731.1166,1574.4847
3122,1444.9952,821.08875,2068.9019
3123,1669.746,1102.0083,2237.4836
3124,3217.9937,1407.7905,5028.197
3125,4105.1914,2218.2817,5992.101
3126,2127.8608,1246.9258,3008.796
3127,2432.7715,1171.8584,3693.6846
3128,2049.3354,1274.1082,2824.5627
3129,1507.486,855.6452,2159.3267
3130,1689.6345,1043.9731,2335.296
3131,4246.635,2306.0806,6187.189
3132,1183.0951,687.69434,1678.4958
3133,1469.9626,889.0184,2050.907
3134,1779.5577,1137.4646,2421.651
3135,5010.7036,2832.9363,7188.4707
3136,2245.5688,1431.8423,3059.2954
3137,951.03973,546.09644,1355.983
3138,1903.6583,1238.7588,2568.5579
3139,1070.3291,705.42847,1435.2297
3140,2884.8782,1002.50757,4767.249
3141,2003.9963,1163.0908,2844.9019
3142,3021.0603,1101.2122,4940.908
3143,1514.1609,900.0319,2128.2898
3144,1090.4994,602.5965,1578.4023
3145,880.65106,533.09753,1228.2046
3146,1778.4613,1143.4066,2413.516
3147,1465.1381,602.6999,2327.5762
3148,934.93805,534.7051,1335.171
3149,3724.3325,1580.1101,5868.5547
3150,1722.9928,1034.1162,2411.8694
3151,1280.5024,835.7552,1725.2498
3152,3020.448,1702.1637,4338.7324
3153,1605.6813,942.6627,2268.6997
3154,2084.9927,1225.7686,2944.2168
3155,1880.2253,1172.8708,2587.5798
3156,1532.0392,963.91,2100.1685
3157,1855.1218,1188.3542,2521.8894
3158,1997.7195,1200.8046,2794.6343
3159,1493.0103,969.45624,2016.5642
3160,1418.7498,841.6535,1995.846
3161,987.1225,550.9923,1423.2527
3162,1819.675,1058.3495,2581.0005
3163,1942.4943,1174.6462,2710.3423
3164,1565.1862,913.7699,2216.6025
3165,1293.5472,701.396,1885.6985
3166,1047.5721,554.4631,1540.6812
3167,1836.3638,1170.0737,2502.6538
3168,2137.21,1363.4935,2910.9263
3169,1186.9772,771.5033,1602.451
3170,1624.0743,1036.8291,2211.3196
3171,1808.1606,1129.7395,2486.5818
3172,887.71796,514.03516,1261.4008
3173,1034.1244,625.8364,1442.4124
3174,1076.4716,657.8572,1495.0859
3175,3154.0815,1842.7678,4465.3955
3176,1320.7213,812.0028,1829.4398
3177,1959.043,1180.4534,2737.6326
3178,1361.0773,792.2239,1929.9307
3179,1922.1125,1249.2133,2595.0117
3180,2094.457,1246.6006,2942.3135
3181,1909.293,1180.7853,2637.8008
3182,1442.9692,895.4545,1990.4839
3183,1273.31,741.9876,1804.6326
3184,2242.2942,1333.2168,3151.3716
3185,1455.1534,922.94916,1987.3577
3186,1494.1403,984.52954,2003.751
3187,1867.5603,852.38354,2882.737
3188,1120.3004,605.5764,1635.0244
3189,3250.111,1916.1475,4584.0747
3190,1847.017,1181.2274,2512.8066
3191,1150.7887,742.1783,1559.3992
3192,3553.3145,2035.9083,5070.7207
3193,1342.3827,861.62787,1823.1375
3194,1537.4391,1010.6794,2064.1987
3195,2440.3645,1491.7672,3388.962
3196,402.36017,216.51912,588.20123
3197,1364.7573,765.9506,1963.564
3198,2758.3506,962.4094,4554.292
3199,919.4456,520.69885,1318.1924
3200,2811.422,1747.0135,3875.8306
3201,1744.999,1121.6047,2368.3933
3202,899.1619,503.43103,1294.8928
3203,1876.0895,1237.0986,2515.0803
3204,758.67346,416.3841,1100.9629
3205,1567.7839,972.8068,2162.761
3206,1372.7891,802.75867,1942.8195
3207,3634.8713,2108.9644,5160.7783
3208,1047.3129,636.2881,1458.3376
3209,1341.2422,807.6887,1874.7957
3210,1912.0963,1192.6428,2631.5498
3211,1280.8129,738.5413,1823.0845
3212,2461.4338,1552.088,3370.7798
3213,1417.464,792.2742,2042.6538
3214,2315.5742,1391.5088,3239.6396
3215,1592.103,982.9983,2201.2078
3216,2403.9382,1483.5662,3324.3103
3217,1201.7936,679.898,1723.6892
3218,2368.566,1512.0039,3225.128
3219,3151.3596,1257.0062,5045.713
3220,1531.5731,1002.1811,2060.965
3221,1890.121,1194.3601,2585.8818
3222,2429.633,1537.9011,3321.365
3223,955.10516,623.6467,1286.5636
3224,1692.9036,1026.5891,2359.218
3225,1379.5916,825.70636,1933.4768
3226,1410.2214,856.47797,1963.9648
3227,2094.219,1363.6245,2824.8135
3228,1581.9176,1011.4365,2152.3987
3229,2541.07,1204.7356,3877.4045
3230,1501.3274,962.556,2040.0988
3231,1523.0533,872.29333,2173.8135
3232,1233.9972,671.21686,1796.7776
3233,2374.1638,1457.6519,3290.6758
3234,1048.9451,598.5211,1499.369
3235,1166.1437,691.42505,1640.8623
3236,2304.439,1460.27,3148.608
3237,1887.4141,1187.0166,2587.8115
3238,958.00464,539.5852,1376.4241
3239,2121.102,1343.4669,2898.7373
3240,1282.2968,817.2241,1747.3694
3241,1011.8265,587.40094,1436.252
3242,1702.3236,1001.451,2403.1963
3243,1867.7675,1150.6698,2584.8652
3244,4295.6104,2299.6978,6291.523
3245,2526.045,1460.4496,3591.6401
3246,850.02954,456.50525,1243.5538
3247,596.4376,318.59293,874.28235
3248,947.0343,564.64,1329.4286
3249,1790.4094,1024.2048,2556.614
3250,1445.5294,848.2362,2042.8226
3251,1149.26,732.0429,1566.477
3252,1854.2208,1223.5107,2484.931
3253,1656.1412,1066.4124,2245.87
3254,2851.251,1067.7339,4634.768
3255,829.10345,490.4576,1167.7493
3256,586.66724,321.0641,852.2704
3257,1948.9288,1186.6428,2711.2148
3258,991.02563,653.29877,1328.7524
3259,3186.1897,1186.6567,5185.7227
3260,1771.146,1112.8627,2429.4292
3261,1113.9469,662.88617,1565.0076
3262,2002.8844,1237.6035,2768.1653
3263,2904.1443,1045.5758,4762.713
3264,2259.9883,1417.1399,3102.8367
3265,1077.4169,614.7975,1540.0363
3266,1647.3248,1017.1967,2277.453
3267,1380.4373,847.2843,1913.5902
3268,1851.5454,1101.0708,2602.02
3269,1615.2625,1016.69904,2213.826
3270,1468.3264,938.7838,1997.869
3271,1286.865,771.50287,1802.227
3272,1480.0917,853.9712,2106.2122
3273,1543.7865,960.8424,2126.7305
3274,1118.0579,649.0035,1587.1123
3275,1179.7141,766.4434,1592.9849
3276,1935.4205,1221.3591,2649.482
3277,1824.2532,689.1904,2959.316
3278,2233.7966,1114.0621,3353.5312
3279,1234.2064,814.08685,1654.3259
3280,2339.7083,1485.4055,3194.011
3281,5285.2554,2976.1833,7594.327
3282,1890.1476,1245.4633,2534.832
3283,1659.7799,1000.25476,2319.3052
3284,1821.0269,1150.7737,2491.28
3285,1615.4673,991.9683,2238.9663
3286,1677.4979,1047.8607,2307.1353
3287,1591.5406,922.40814,2260.673
3288,3059.6582,1113.6748,5005.6416
3289,3368.4053,1863.63,4873.1807
3290,4537.6104,2227.5432,6847.6777
3291,1690.4492,934.3607,2446.5376
3292,2160.8125,1358.5413,2963.0837
3293,1405.2246,903.68176,1906.7675
3294,1565.1254,996.05457,2134.1963
3295,4951.398,2650.2195,7252.576
3296,2594.133,1255.847,3932.419
3297,1952.3729,1138.05,2766.6958
3298,1942.4987,1214.23,2670.7673
3299,2218.2485,586.1216,3850.3755
3300,1797.7865,749.1904,2846.3826
3301,1353.9558,828.7241,1879.1875
3302,1162.0492,765.8965,1558.2019
3303,2125.3608,946.4906,3304.231
3304,2144.4062,1371.977,2916.8354
3305,1909.6793,1206.4116,2612.947
3306,1593.7161,905.50885,2281.9233
3307,952.677,529.79724,1375.5568
3308,1205.2504,689.6722,1720.8286
3309,1029.8188,623.9376,1435.7001
3310,1647.6824,999.75903,2295.6057
3311,3358.2092,1357.2789,5359.1396
3312,1141.8446,662.38055,1621.3086
3313,1290.5548,722.8009,1858.3087
3314,1750.5498,1061.2372,2439.8623
3315,3302.48,1277.1003,5327.8594
3316,1591.5258,919.40985,2263.6416
3317,1869.9308,1161.7216,2578.1401
3318,1095.6217,713.1791,1478.0643
3319,881.9878,550.04724,1213.9283
3320,1391.6812,893.53357,1889.8287
3321,1575.5365,1011.4201,2139.6528
3322,1388.1821,818.7913,1957.573
3323,1778.5669,1125.017,2432.1167
3324,2068.07,1269.5981,2866.542
3325,1243.9672,758.14734,1729.787
3326,1388.4236,907.0051,1869.842
3327,1682.1245,1028.6497,2335.5994
3328,1572.3472,972.08276,2172.6116
3329,1030.9131,630.34656,1431.4796
3330,2048.9783,1231.582,2866.3745
3331,1849.1954,1022.3222,2676.0686
3332,2017.4254,1225.8684,2808.9824
3333,1866.5363,1122.0016,2611.0708
3334,4784.6206,2546.9668,7022.2744
3335,1089.0956,598.4486,1579.7426
3336,917.93774,545.77704,1290.0984
3337,629.68933,339.54688,919.8318
3338,1318.382,762.6863,1874.0776
3339,1324.7399,763.80286,1885.6769
3340,4888.502,2743.245,7033.759
3341,2044.1243,1258.0774,2830.1711
3342,2787.5962,1605.5223,3969.67
3343,2351.2126,1292.7627,3409.6626
3344,4858.2183,2619.8408,7096.5957
3345,695.2718,412.21228,978.3313
3346,1434.6317,853.5503,2015.7131
3347,2109.6726,1323.6414,2895.7039
3348,1561.6665,947.4932,2175.8398
3349,1959.6609,1235.8948,2683.427
3350,1303.355,813.6098,1793.1001
3351,1372.8645,802.58923,1943.1398
3352,3439.3894,1886.0836,4992.6953
3353,1883.5485,1189.4702,2577.6267
3354,4663.697,2489.701,6837.6924
3355,3261.6406,1749.3508,4773.9307
3356,2732.2573,960.9603,4503.554
3357,1692.5425,1086.1798,2298.9053
3358,1944.3915,1236.2075,2652.5754
3359,1280.549,799.20276,1761.8951
3360,2074.921,944.3679,3205.4739
3361,2031.1597,1221.583,2840.7363
3362,2300.935,1220.4788,3381.3914
3363,2572.2866,1468.688,3675.8853
3364,1515.3384,888.7726,2141.9043
3365,1588.3805,1013.0104,2163.7505
3366,4603.025,2256.3594,6949.6904
3367,2312.85,1384.075,3241.6252
3368,880.9917,469.8243,1292.159
3369,1751.3901,1127.6453,2375.135
3370,2138.8323,899.33813,3378.3264
3371,2215.2502,1398.6982,3031.8022
3372,1009.8875,616.66077,1403.1143
3373,2041.3632,1322.3591,2760.3672
3374,1841.8136,1117.7053,2565.9219
3375,1489.6885,857.0615,2122.3154
3376,1464.6505,859.5425,2069.7585
3377,1938.1985,1143.7455,2732.6514
3378,1571.7733,918.1134,2225.433
3379,1495.7474,910.85846,2080.6365
3380,1417.904,812.7726,2023.0355
3381,987.85614,622.77405,1352.9382
3382,1367.3816,801.5144,1933.2488
3383,2142.919,1328.1841,2957.6538
3384,2525.4531,1597.6484,3453.2578
3385,2979.6638,1770.485,4188.843
3386,746.22437,413.7243,1078.7244
3387,1258.6849,808.31067,1709.0592
3388,2045.9186,1292.7139,2799.1233
3389,1278.5084,739.2679,1817.749
3390,2029.9987,1314.4258,2745.5715
3391,1995.9592,1308.1509,2683.7676
3392,2005.0739,1275.519,2734.6287
3393,1635.9344,1043.875,2227.994
3394,1164.3365,674.0167,1654.6564
3395,1232.6295,807.9669,1657.2921
3396,924.07025,530.3104,1317.8301
3397,1516.176,957.16925,2075.1829
3398,1356.656,893.4385,1819.8735
3399,1558.276,899.9371,2216.615
3400,1734.682,1052.144,2417.22
3401,2044.3518,1329.0447,2759.659
3402,1118.2981,729.2513,1507.345
3403,5376.563,3018.4912,7734.635
3404,4705.2715,2626.7043,6783.839
3405,2094.334,1236.6409,2952.027
3406,1056.5565,610.9202,1502.1929
3407,1557.0714,1009.10266,2105.04
3408,1868.5249,1175.926,2561.1238
3409,3492.6384,1586.012,5399.2646
3410,4159.9756,1981.2805,6338.671
3411,1622.2343,1016.59656,2227.872
3412,1155.1265,709.6647,1600.5883
3413,1446.844,922.92633,1970.7617
3414,1562.953,945.3539,2180.5522
3415,1884.2081,837.1184,2931.2979
3416,1188.1559,793.10754,1583.2042
3417,1876.1882,1233.2153,2519.1611
3418,1858.4785,1149.814,2567.143
3419,1794.6027,1051.7792,2537.4263
3420,3479.0579,2012.5427,4945.573
3421,1634.5015,1005.80853,2263.1943
3422,1154.9347,714.197,1595.6724
3423,2049.5378,954.0603,3145.0154
3424,1507.148,868.3083,2145.9875
3425,2013.0118,1204.1694,2821.8542
3426,1521.173,852.4118,2189.934
3427,1608.7285,1002.02405,2215.433
3428,822.2444,424.9881,1219.5007
3429,1368.3107,809.9573,1926.6641
3430,906.6551,518.0423,1295.2678
3431,1315.3136,851.5,1779.1272
3432,1336.849,881.9761,1791.7219
3433,2122.2551,1376.8234,2867.687
3434,1685.992,1074.222,2297.7617
3435,1434.1608,831.4298,2036.8917
3436,1669.725,692.4664,2646.9836
3437,3855.5994,2073.645,5637.5537
3438,1445.0016,874.6725,2015.3307
3439,2207.0876,1432.4294,2981.7458
3440,1481.3503,867.8961,2094.8047
3441,1926.7798,1203.2808,2650.2788
3442,1757.0774,1109.0239,2405.1309
3443,2381.4675,1502.537,3260.398
3444,2030.41,1305.9014,2754.9187
3445,1644.9626,1044.0208,2245.9045
3446,1715.608,656.2075,2775.0085
3447,2058.898,1284.7891,2833.0068
3448,798.2903,459.272,1137.3086
3449,1349.9816,863.7077,1836.2554
3450,674.2206,397.90265,950.5385
3451,948.3364,564.7894,1331.8834
3452,1268.0126,763.1332,1772.892
3453,1245.9995,793.9378,1698.0613
3454,1315.1216,784.7233,1845.5198
3455,1628.2915,1010.90485,2245.6782
3456,2829.242,1049.4921,4608.9917
3457,3426.6108,1965.4402,4887.7812
3458,1165.7555,742.8422,1588.6687
3459,2545.016,1541.2673,3548.765
3460,1819.2351,1158.3728,2480.0974
3461,2113.8904,1344.9224,2882.8584
3462,1891.7224,1233.0824,2550.3623
3463,2059.8687,1231.7266,2888.0107
3464,1735.631,1068.3558,2402.9062
3465,1551.8088,951.5324,2152.0852
3466,2299.969,1333.7585,3266.1794
3467,1539.2152,987.6863,2090.7441
3468,1505.6324,855.92346,2155.3413
3469,1229.8127,710.5627,1749.0627
3470,1055.9828,589.0148,1522.9508
3471,948.8194,572.20654,1325.4323
3472,2173.7078,943.6315,3403.7842
3473,1147.5905,759.3799,1535.801
3474,1222.5073,731.53156,1713.4832
3475,1761.5193,1127.5684,2395.4702
3476,912.0821,525.3071,1298.857
3477,1631.0436,698.11566,2563.9714
3478,1333.9954,826.0923,1841.8984
3479,1276.29,774.3856,1778.1945
3480,4371.9346,2110.0337,6633.8354
3481,2873.7737,1021.5471,4726.0
3482,2300.9324,1006.1371,3595.7275
3483,532.3221,304.0136,760.63055
3484,3092.7375,1139.2322,5046.243
3485,1722.1285,1040.9215,2403.3354
3486,1653.7621,990.5944,2316.9297
3487,1835.8317,1103.6018,2568.0615
3488,1773.0187,1134.3528,2411.6846
3489,1587.2483,981.09705,2193.3994
3490,2067.0164,1266.269,2867.7637
3491,1304.3643,856.41394,1752.3146
3492,1462.5793,932.96783,1992.1909
3493,1748.9121,1078.9312,2418.893
3494,1193.0093,728.7149,1657.3037
3495,1419.6027,858.72845,1980.4768
3496,1193.4092,748.6332,1638.1852
3497,1517.8254,942.664,2092.9868
3498,1060.8572,634.27014,1487.4442
3499,1185.2732,670.2014,1700.345
3500,2563.6523,1615.9783,3511.3264
3501,1421.7358,826.1716,2017.3
3502,1145.5205,647.8324,1643.2086
3503,1421.0007,888.9486,1953.0529
3504,1692.0449,1082.1719,2301.918
3505,1629.3307,1053.5146,2205.1467
3506,1693.8685,1045.1703,2342.567
3507,3828.3638,2213.8818,5442.8457
3508,2021.219,1207.1531,2835.285
3509,1275.774,712.8837,1838.6643
3510,1563.8353,965.57825,2162.0923
3511,4269.4546,2025.7834,6513.126
3512,1080.1345,625.504,1534.765
3513,1114.369,714.26105,1514.477
3514,1553.7369,997.90015,2109.5737
3515,1639.4716,1043.9817,2234.9614
3516,1927.1536,1191.5383,2662.7688
3517,1561.3787,927.60693,2195.1504
3518,1607.1216,969.5277,2244.7153
3519,699.94775,365.4925,1034.4031
3520,1931.1227,1106.3379,2755.9075
3521,3043.9363,1764.7793,4323.0933
3522,1460.4518,896.9049,2023.9987
3523,1947.9197,844.4404,3051.399
3524,960.91754,570.67664,1351.1584
3525,1031.2882,677.31213,1385.2643
3526,1119.8248,700.1974,1539.4523
3527,1486.805,897.04675,2076.5635
3528,1909.9501,1134.8665,2685.0337
3529,2008.2561,1304.8611,2711.6511
3530,1283.4587,798.4979,1768.4196
3531,2764.3828,1488.2024,4040.5632
3532,1941.9531,1258.5222,2625.384
3533,1186.311,751.71985,1620.9022
3534,4400.136,2122.331,6677.9414
3535,1727.1747,1072.7023,2381.647
3536,1480.8159,917.85956,2043.7722
3537,1401.4681,794.23584,2008.7004
3538,3420.189,1982.4838,4857.894
3539,1687.8451,1110.9167,2264.7734
3540,1133.0801,643.9352,1622.225
3541,684.9917,393.34268,976.64075
3542,1341.7435,817.2524,1866.2346
3543,1784.225,1133.301,2435.149
3544,1644.1299,941.50494,2346.755
3545,1682.9403,1074.3613,2291.5193
3546,2013.9235,1309.9568,2717.8901
3547,1429.2825,947.1029,1911.462
3548,2401.2983,1393.4653,3409.1313
3549,2076.1255,1257.7527,2894.4983
3550,1954.6575,1226.1318,2683.183
3551,1687.801,1053.1628,2322.4392
3552,1346.2045,811.88904,1880.5199
3553,1888.7953,850.4009,2927.1897
3554,1420.6946,836.24176,2005.1475
3555,964.23773,610.6796,1317.7959
3556,964.5759,590.95276,1338.1991
3557,995.9815,554.33636,1437.6267
3558,1325.001,808.7304,1841.2715
3559,859.88806,477.66772,1242.1084
3560,2006.819,1205.9502,2807.6877
3561,1713.3356,1027.2222,2399.449
3562,2223.8943,1375.5516,3072.2368
3563,1225.8822,811.23865,1640.5258
3564,993.1202,605.5584,1380.6819
3565,2536.65,1582.316,3490.984
3566,1552.0354,919.6149,2184.4558
3567,2271.8254,1458.0864,3085.5645
3568,1104.5764,651.7083,1557.4446
3569,1094.4504,663.0902,1525.8107
3570,4315.6484,2295.7783,6335.5186
3571,1237.5554,715.42676,1759.6841
3572,2140.8452,1361.2004,2920.49
3573,1634.7512,1024.4948,2245.0078
3574,2603.817,1603.9359,3603.6978
3575,2262.4014,1349.9048,3174.898
3576,1996.3046,1288.3542,2704.255
3577,3543.65,1807.8861,5279.4136
3578,1412.4482,928.78735,1896.1091
3579,2531.9226,1417.6372,3646.208
3580,3723.6824,1956.3916,5490.973
3581,3215.5928,1188.485,5242.7007
3582,1810.496,1141.9656,2479.0264
3583,2737.657,1715.8599,3759.454
3584,1272.068,807.1271,1737.0089
3585,1393.4982,864.63135,1922.365
3586,3368.8623,1340.1711,5397.5537
3587,1261.2941,789.7342,1732.854
3588,1867.4656,1171.2708,2563.6604
3589,1764.1515,1007.2715,2521.0315
3590,904.527,542.09753,1266.9564
3591,1522.8745,844.3326,2201.4165
3592,1887.2135,1240.2671,2534.16
3593,1910.8806,1255.3618,2566.3994
3594,1690.8096,1040.0068,2341.6123
3595,1399.0946,865.99524,1932.194
3596,1465.1937,935.5381,1994.8494
3597,1397.4531,833.4273,1961.479
3598,739.46814,443.31097,1035.6252
3599,1101.9269,651.11804,1552.7357
3600,1628.7695,1067.5132,2190.026
3601,1854.2736,1221.8298,2486.7173
