,Mean,CI_lower,CI_upper
2579,3.5205984,-2.3538446,9.395041
2580,8.733788,-20.657091,38.124664
2581,3.042842,0.22201777,5.863666
2582,3.4050193,-4.945205,11.755243
2583,2.614224,0.5469663,4.6814814
2584,5.4091787,2.0834734,8.734884
2585,2.018611,0.52044296,3.516779
2586,0.3558067,-0.54358053,1.255194
2587,3.117851,0.58320713,5.652495
2588,0.56974554,-0.5140234,1.6535145
2589,0.2578591,-0.53380644,1.0495247
2590,16.529003,-42.427902,75.48591
2591,0.3032358,-0.50979376,1.1162654
2592,1.6001999,-0.8378928,4.038293
2593,0.32514486,-0.525784,1.1760738
2594,0.33169222,-0.535661,1.1990454
2595,3.1211982,0.8206086,5.4217877
2596,0.2185387,-0.54957396,0.98665136
2597,4.482123,2.0259984,6.9382477
2598,0.3969702,-0.46122319,1.2551637
2599,0.6675933,-0.34636527,1.6815519
2600,0.68943524,-0.29225373,1.6711242
2601,0.35839307,-0.5464807,1.2632668
2602,1.4245346,0.28041255,2.5686564
2603,28.30872,-59.510548,116.12799
2604,23.121042,-50.32415,96.56623
2605,0.2484488,-0.6241141,1.1210117
2606,0.1971473,-0.5647399,0.9590345
2607,4.930275,-2.5462914,12.406841
2608,15.319269,-26.48649,57.12503
2609,0.36778414,-0.4761244,1.2116927
2610,0.39009964,-0.45393884,1.2341381
2611,9.935805,-23.194118,43.06573
2612,3.28809,1.3207912,5.2553887
2613,16.837992,-32.364006,66.039986
2614,0.58706295,-0.4682995,1.6424254
2615,0.242332,-0.5424488,1.0271128
2616,4.4964595,1.1695242,7.823395
2617,0.9038813,-0.6374428,2.4452055
2618,0.52095693,-0.5745494,1.6164632
2619,0.47291994,-0.64745986,1.5932997
2620,5.8690944,1.7116671,10.026522
2621,6.671263,-9.257177,22.599703
2622,0.23972833,-0.5438639,1.0233206
2623,10.273314,-14.48072,35.027348
2624,0.92739207,-0.24326295,2.098047
2625,2.8107045,-1.4651983,7.086607
2626,0.2684684,-0.5283309,1.0652677
2627,0.23827547,-0.5446542,1.0212052
2628,0.8609739,-0.45311314,2.175061
2629,1.2910259,-0.17660904,2.7586608
2630,0.221842,-0.55362576,0.99730974
2631,0.18941185,-0.5711422,0.94996583
2632,0.3038556,-0.5094659,1.117177
2633,2.3132727,-0.6290846,5.25563
2634,0.34950596,-0.48555928,1.1845713
2635,2.2929535,-0.37105918,4.9569664
2636,0.35160542,-0.5760615,1.2792723
2637,0.22865134,-0.549901,1.0072037
2638,0.3408179,-0.4428033,1.1244391
2639,8.186052,-17.17678,33.548885
2640,0.38463724,-0.46084422,1.2301188
2641,0.53711224,-0.4209572,1.4951817
2642,3.6397932,-5.733238,13.012825
2643,0.34019423,-0.47128677,1.1516752
2644,0.20038578,-0.5578015,0.9585731
2645,1.483819,-1.1447582,4.1123962
2646,0.24966516,-0.538472,1.0378023
2647,0.2908867,-0.51634604,1.0981195
2648,4.051282,-5.7048054,13.807369
2649,0.23163725,-0.5482707,1.0115452
2650,0.2360676,-0.5458559,1.0179911
2651,8.708732,-9.797236,27.214699
2652,0.4069324,-0.621993,1.4358578
2653,0.20110933,-0.5650319,0.9672506
2654,0.32263485,-0.5908084,1.236078
2655,0.25365043,-0.50157595,1.0088768
2656,0.6911148,-0.81435597,2.1965857
2657,0.21160524,-0.5346292,0.9578397
2658,0.32414275,-0.49426228,1.1425478
2659,0.20194541,-0.55332196,0.9572128
2660,1.8012879,0.064650536,3.5379252
2661,0.3191011,-0.5014278,1.1396301
2662,0.33045012,-0.4954794,1.1563797
2663,0.3759538,-0.47193307,1.2238407
2664,4.7932477,1.8375902,7.748905
2665,0.34063256,-0.53749084,1.218756
2666,0.42803556,-0.50755024,1.3636214
2667,0.39257428,-0.54178226,1.3269309
2668,1.6718216,-0.13407755,3.4777207
2669,2.5767188,0.33674288,4.8166947
2670,0.23014477,-0.506495,0.9667845
2671,2.1943595,-3.7390168,8.127736
2672,0.24610102,-0.5392138,1.0314158
2673,0.2868222,-0.5185102,1.0921546
2674,0.5210946,-0.5634009,1.6055901
2675,0.28286368,-0.5610601,1.1267874
2676,9.750407,-14.701812,34.202625
2677,0.26592773,-0.5296964,1.0615518
2678,0.3105077,-0.5060078,1.1270232
2679,0.40478444,-0.49435455,1.3039234
2680,15.754834,-25.845016,57.354683
2681,0.29483905,-0.5465448,1.136223
2682,0.73270017,-0.26784593,1.7332463
2683,2.7507,-3.895193,9.396593
2684,0.296059,-0.51359725,1.1057153
2685,0.1880632,-0.5722586,0.948385
2686,0.4887023,-0.41955692,1.3969615
2687,12.700777,-34.071617,59.473167
2688,0.28170738,-0.5378789,1.1012936
2689,0.6155391,-0.2449218,1.476
2690,0.9805645,-0.03045547,1.9915844
2691,0.24634764,-0.54026973,1.032965
2692,4.8670473,1.4055111,8.328584
2693,0.25494146,-0.5201714,1.0300543
2694,0.9861339,-0.5425088,2.5147765
2695,0.30355027,-0.540997,1.1480975
2696,4.6113133,-8.266588,17.489214
2697,0.2769025,-0.51780194,1.0716069
2698,0.47858822,-0.4729901,1.4301665
2699,0.41615814,-0.6182875,1.4506037
2700,0.20222153,-0.5644174,0.96886045
2701,0.38511354,-0.4672522,1.2374792
2702,28.518759,-69.542244,126.579765
2703,8.952829,-20.910734,38.81639
2704,0.26095077,-0.5323756,1.0542772
2705,0.523366,-0.6060654,1.6527973
2706,0.34930837,-0.4856618,1.1842785
2707,0.37634557,-0.45909464,1.2117858
2708,0.40081483,-0.47106493,1.2726946
2709,2.4329634,-3.2166777,8.082604
2710,5.211848,1.2483191,9.175377
2711,0.6764989,-0.3908577,1.7438555
2712,1.4366124,-0.019888878,2.8931136
2713,0.36738008,-0.4763322,1.2110924
2714,0.64438355,-0.5807204,1.8694875
2715,0.38919276,-0.4658637,1.2442492
2716,0.52259916,-0.355363,1.4005613
2717,0.2535126,-0.5363904,1.0434157
2718,3.5813708,-1.2339692,8.396711
2719,0.43129888,-0.5921862,1.4547839
2720,3.074489,1.2591183,4.88986
2721,0.36091053,-0.5011687,1.2229898
2722,0.26921886,-0.5279277,1.0663655
2723,4.5330997,1.3969748,7.6692247
2724,1.152736,-0.032761574,2.3382335
2725,4.147792,-2.4391212,10.734705
2726,9.735953,-11.767739,31.239647
2727,0.35468754,-0.47061118,1.1799862
2728,0.31746355,-0.47770175,1.1126288
2729,0.35741204,-0.5549479,1.269772
2730,1.0842087,-0.14288044,2.311298
2731,0.1894854,-0.56997895,0.9489497
2732,0.27484146,-0.5394727,1.0891556
2733,0.33652627,-0.5866312,1.2596837
2734,0.3374709,-0.49519664,1.1701384
2735,0.20598336,-0.56234175,0.97430843
2736,0.654325,-0.5166484,1.8252984
2737,0.26429185,-0.53057635,1.0591601
2738,3.7076416,0.20978045,7.2055025
2739,0.31029987,-0.5543095,1.1749092
2740,0.5509199,-0.41684908,1.5186889
2741,3.2566829,1.3720305,5.1413355
2742,0.7978373,-0.24536985,1.8410444
2743,0.9018989,-0.24012166,2.0439196
2744,2.1884503,0.52670515,3.8501954
2745,0.1880632,-0.5722586,0.948385
2746,0.374305,-0.6215219,1.370132
2747,2.2237873,-0.10392165,4.5514965
2748,1.3700452,0.3085147,2.4315758
2749,2.7490368,-2.680344,8.178417
2750,2.8668406,-0.21661282,5.950294
2751,1.1315961,-0.034018636,2.2972107
2752,2.8912916,-2.4991426,8.281726
2753,0.4927289,-0.4107465,1.3962042
2754,10.587768,-14.144177,35.319714
2755,22.703196,-35.81215,81.21854
2756,13.513841,-33.448635,60.476315
2757,0.8481088,-0.21959239,1.9158101
2758,2.7289581,-1.9485936,7.40651
2759,0.41074932,-0.45383793,1.2753365
2760,0.19849284,-0.55647874,0.9534644
2761,23.866678,-37.61966,85.35302
2762,3.4741645,1.6698713,5.2784576
2763,5.8130803,-11.240688,22.866848
2764,0.21200919,-0.5542993,0.9783177
2765,15.316705,-22.277172,52.91058
2766,21.783861,-41.336334,84.90406
2767,0.1880632,-0.5722586,0.948385
2768,4.2633066,-2.2756782,10.802292
2769,2.667768,-2.363944,7.69948
2770,0.5218977,-0.54713166,1.590927
2771,5.0730643,2.401635,7.7444935
2772,0.26271856,-0.5314234,1.0568604
2773,4.0905643,-4.604094,12.785223
2774,7.524902,-7.646342,22.696146
2775,0.6535319,-0.35579646,1.6628603
2776,10.089276,-21.832214,42.010765
2777,0.29930183,-0.5118773,1.110481
2778,1.303298,-0.16840911,2.775005
2779,16.127625,-27.855968,60.111217
2780,2.410881,-1.7048802,6.5266423
2781,2.6961339,-2.1636775,7.5559454
2782,0.40851542,-0.5306349,1.3476658
2783,0.35669917,-0.59778315,1.3111815
2784,0.2810482,-0.5215914,1.0836879
2785,0.20442556,-0.56320095,0.9720521
2786,0.36610973,-0.66610014,1.3983196
2787,2.9522533,1.068776,4.8357306
2788,6.579166,-12.055956,25.214289
2789,1.8065434,0.03307247,3.5800142
2790,28.062195,-47.11892,103.24331
2791,0.84167635,-0.26823926,1.951592
2792,8.307919,-10.263695,26.879532
2793,2.632885,-1.0118988,6.277669
2794,4.6610374,-8.886976,18.209051
2795,0.72576654,-0.31517994,1.766713
2796,0.45531252,-0.59078133,1.5014063
2797,0.426587,-0.5933782,1.4465522
2798,0.51088786,-0.49642026,1.518196
2799,4.2658424,1.7597685,6.7719164
2800,0.62572217,-0.4491018,1.7005461
2801,2.064108,0.5022088,3.626007
2802,0.26437503,-0.53053147,1.0592816
2803,0.4012959,-0.45903176,1.2616236
2804,4.2608285,1.9151549,6.606502
2805,2.7935205,1.0919342,4.4951067
2806,16.099829,-28.581442,60.781097
2807,0.28217152,-0.52099144,1.0853345
2808,1.4278641,-0.3230517,3.1787798
2809,3.9675553,-5.7492685,13.684379
2810,1.7027895,0.14125192,3.264327
2811,0.4497084,-0.5831304,1.4825473
2812,0.24245705,-0.542381,1.0272951
2813,1.5248487,0.14241111,2.9072862
2814,0.472114,-0.5541637,1.4983916
2815,0.87966496,-0.15883893,1.9181688
2816,0.55241215,-0.316611,1.4214354
2817,11.257471,-18.418482,40.933426
2818,0.3547703,-0.5189576,1.2284982
2819,0.32714427,-0.5256739,1.1799624
2820,4.29273,1.9552631,6.6301966
2821,6.12955,-11.734679,23.993778
2822,0.25873482,-0.5335704,1.05104
2823,3.2147617,1.4433664,4.986157
2824,0.32345888,-0.4991403,1.1460581
2825,5.120559,-10.105221,20.346338
2826,0.28950602,-0.51708084,1.0960929
2827,0.4402111,-0.53995216,1.4203743
2828,0.34410593,-0.5215156,1.2097274
2829,0.3473997,-0.526467,1.2212665
2830,0.2469572,-0.47854662,0.972461
2831,0.1880632,-0.5722586,0.948385
2832,5.681825,-8.469458,19.833109
2833,0.21378347,-0.5359955,0.96356237
2834,0.39270657,-0.4633873,1.2488005
2835,31.475718,-55.1183,118.06973
2836,0.95124084,-0.09255499,1.9950366
2837,4.0667596,-7.774609,15.908129
2838,2.906672,-1.0598152,6.8731594
2839,0.19867444,-0.5663777,0.9637266
2840,0.24685481,-0.56509495,1.0588046
2841,0.3907426,-0.46438575,1.245871
2842,0.29652745,-0.52606153,1.1191164
2843,0.881121,-0.18025666,1.9424987
2844,0.24532267,-0.50830173,0.998947
2845,0.31758723,-0.50222373,1.1373981
2846,2.6018794,-3.53736,8.741118
2847,0.20485279,-0.56296515,0.9726708
2848,0.30895796,-0.5067698,1.1246856
2849,0.27299124,-0.50901324,1.0549958
2850,0.7960574,-0.66817206,2.2602868
2851,0.99369353,0.02666837,1.9607186
2852,0.35506082,-0.49657553,1.2066972
2853,0.29079247,-0.49528074,1.0768657
2854,0.32998407,-0.5250545,1.1850226
2855,0.3649131,-0.5662999,1.2961261
2856,0.2813661,-0.5214216,1.0841539
2857,0.24407105,-0.51666206,1.0048041
2858,0.1880632,-0.5722586,0.948385
2859,0.49970832,-0.48657444,1.4859911
2860,0.29058802,-0.51650494,1.097681
2861,0.33159095,-0.49488312,1.1580651
2862,0.2024086,-0.5603864,0.96520364
2863,0.33143088,-0.49496678,1.1578286
2864,13.189603,-18.106812,44.486015
2865,9.0559635,-10.419357,28.531284
2866,13.210914,-19.68055,46.10238
2867,0.21021876,-0.59295344,1.0133909
2868,0.30970675,-0.5986868,1.2181003
2869,27.588297,-54.177994,109.35458
2870,0.23144278,-0.5483769,1.0112624
2871,0.3241349,-0.50943947,1.1577092
2872,0.42810556,-0.632305,1.4885162
2873,3.5529666,-1.548542,8.654475
2874,4.395234,1.4091525,7.3813157
2875,0.4040072,-0.5950297,1.4030441
2876,1.2876964,-0.23922849,2.8146212
2877,0.24951202,-0.53855497,1.037579
2878,0.34041208,-0.46200693,1.1428311
2879,16.04944,-30.037233,62.136116
2880,2.7853155,-1.6484237,7.2190547
2881,0.2387346,-0.5430844,1.0205536
2882,10.281726,-23.641998,44.205452
2883,4.1051354,0.76098347,7.4492874
2884,0.29322797,-0.5151012,1.1015571
2885,0.43033868,-0.47338766,1.334065
2886,0.22112015,-0.55402136,0.9962616
2887,0.38205874,-0.42032957,1.184447
2888,0.1989836,-0.5573161,0.95528334
2889,0.23255804,-0.5345546,0.9996706
2890,0.45449746,-0.5889485,1.4979434
2891,0.5937056,-0.5213004,1.7087116
2892,0.21232095,-0.55885184,0.9834938
2893,3.3067708,-3.808248,10.421789
2894,7.5943327,-17.902313,33.090977
2895,0.2556265,-0.5292095,1.0404625
2896,0.21974413,-0.55477554,0.9942638
2897,2.5707388,-2.8606944,8.002172
2898,1.1279762,-0.2983638,2.554316
2899,0.2703703,-0.5671839,1.1079245
2900,4.23316,1.5811532,6.885167
2901,2.514631,-0.7985771,5.827839
2902,11.639617,-27.06702,50.346256
2903,0.3009488,-0.518902,1.1207995
2904,0.42343214,-0.52517927,1.3720436
2905,0.24044438,-0.5434747,1.0243634
2906,4.843862,-8.58407,18.271793
2907,0.25914654,-0.5333483,1.0516413
2908,0.25224358,-0.53707665,1.0415637
2909,1.3253975,-0.17357135,2.8243663
2910,0.3663808,-0.47684604,1.2096076
2911,5.9166183,2.000662,9.832575
2912,15.894404,-34.043858,65.832664
2913,0.6569915,-0.29192156,1.6059046
2914,11.526437,-23.414112,46.466984
2915,0.31521103,-0.50347376,1.1338958
2916,0.8728316,-0.20863795,1.9543011
2917,0.2713315,-0.5265486,1.0692116
2918,0.408444,-0.49290293,1.3097908
2919,0.30472422,-0.5090065,1.1184549
2920,3.387923,-6.631217,13.4070635
2921,0.35285982,-0.531363,1.2370827
2922,26.807865,-49.676327,103.29205
2923,0.22451372,-0.54840547,0.9974329
2924,0.27478918,-0.52494,1.0745183
2925,1.8765442,0.17221653,3.580872
2926,0.1880632,-0.5722586,0.948385
2927,3.0758362,0.13763094,6.0140414
2928,1.4840083,-0.03581536,3.0038319
2929,0.2808158,-0.5217155,1.0833472
2930,0.39668554,-0.4613675,1.2547386
2931,2.078666,-3.0972135,7.254545
2932,13.930627,-36.292534,64.153786
2933,2.1006224,0.08167744,4.1195674
2934,0.6439049,-0.28971153,1.5775213
2935,9.72321,-23.3209,42.76732
2936,0.29863596,-0.5066803,1.1039522
2937,0.48444963,-0.41778386,1.3866831
2938,0.32383013,-0.63485587,1.2825161
2939,0.29857057,-0.512265,1.1094062
2940,0.6430446,-0.328636,1.6147251
2941,12.483454,-26.835642,51.80255
2942,0.20469716,-0.563051,0.97244537
2943,0.35197842,-0.49167436,1.1956313
2944,6.337384,-10.82377,23.498539
2945,12.365722,-18.327808,43.05925
2946,0.23339793,-0.5473105,1.0141064
2947,4.21565,-5.903669,14.334969
2948,4.6750603,0.9552884,8.394833
2949,0.34046042,-0.44421244,1.1251333
2950,0.30410558,-0.5855908,1.1938019
2951,0.476629,-0.411545,1.364803
2952,0.2598515,-0.5329683,1.0526712
2953,8.46186,-16.190506,33.114227
2954,0.29662368,-0.5132977,1.106545
2955,0.36025858,-0.44290406,1.1634212
2956,0.3032484,-0.5152234,1.1217202
2957,20.182074,-38.42227,78.78642
2958,31.620646,-60.908485,124.14977
2959,0.25711682,-0.49490336,1.009137
2960,0.28016952,-0.5220609,1.0824
2961,0.32822078,-0.46940464,1.1258461
2962,24.139845,-45.3555,93.63519
2963,3.5018368,-5.0969343,12.100608
2964,0.4454765,-0.49093106,1.3818841
2965,4.6214614,1.2673745,7.9755483
2966,31.820227,-57.387787,121.028244
2967,0.31798142,-0.5020163,1.1379791
2968,2.9894648,-0.29052496,6.2694545
2969,5.2641582,-5.835271,16.363586
2970,2.1662939,0.03730941,4.2952785
2971,4.2607226,1.7779582,6.7434874
2972,0.4051736,-0.58966494,1.4000121
2973,0.33258522,-0.5463897,1.2115601
2974,2.1609855,-0.01010251,4.332073
2975,6.213084,-12.050239,24.476406
2976,0.3122482,-0.5050342,1.1295307
2977,15.499813,-30.716412,61.716038
2978,4.2376127,1.4595702,7.0156555
2979,17.991613,-43.88646,79.86969
2980,1.5677733,-0.14456916,3.2801158
2981,11.06754,-16.24825,38.383327
2982,0.30786327,-0.5073477,1.1230743
2983,8.537889,-11.209636,28.285412
2984,1.0909357,0.058419943,2.1234515
2985,4.8017907,1.4020662,8.201515
2986,3.480555,-6.2017617,13.162872
2987,1.0238781,-0.18798327,2.2357395
2988,0.2104793,-0.5537104,0.97466904
2989,0.23595265,-0.5593183,1.0312235
2990,0.71477395,-0.2808383,1.7103863
2991,0.97153074,-0.2677018,2.2107632
2992,2.3427427,-0.0051088333,4.690594
2993,8.66732,-10.650337,27.984978
2994,0.50423527,-0.5588808,1.5673513
2995,0.34790742,-0.56284624,1.258661
2996,3.7954228,-5.1538258,12.744671
2997,0.22420019,-0.57299966,1.0214
2998,6.542498,-10.202604,23.2876
2999,0.43464103,-0.50930583,1.3785878
3000,0.31992242,-0.50099635,1.1408412
3001,3.4863355,1.1007903,5.8718805
3002,0.4607452,-0.57435036,1.4958408
3003,0.36671057,-0.4766765,1.2100977
3004,0.92964196,-0.036818445,1.8961024
3005,0.26256385,-0.53150666,1.0566343
3006,0.2282576,-0.5081489,0.9646641
3007,2.3759348,-0.12675571,4.8786254
3008,1.4784379,-0.18831074,3.1451864
3009,0.90553194,-0.35186583,2.1629298
3010,2.8864906,0.3905604,5.3824205
3011,1.1177279,0.08969009,2.1457658
3012,14.752196,-20.659763,50.164158
3013,0.33364153,-0.5661235,1.2334065
3014,1.972403,0.027494192,3.917312
3015,0.25174126,-0.5390463,1.0425287
3016,0.5877315,-0.27592993,1.4513929
3017,0.26794726,-0.46103013,0.99692464
3018,0.32923925,-0.5518761,1.2103546
3019,0.54672563,-0.47183728,1.5652885
3020,0.9582756,-0.27193552,2.1884868
3021,21.300825,-50.084114,92.68577
3022,4.1068473,1.8595934,6.354101
3023,0.5055624,-0.37220067,1.3833256
3024,0.2575678,-0.5700532,1.0851887
3025,0.3171526,-0.5868864,1.2211915
3026,0.22478136,-0.5520166,1.0015794
3027,0.31640828,-0.47776908,1.1105857
3028,28.930586,-50.57795,108.439125
3029,2.1614943,0.0123438835,4.3106446
3030,2.9829006,0.92046666,5.045335
3031,7.641452,-14.854869,30.137772
3032,0.7993506,-0.34520972,1.943911
3033,18.706142,-48.030483,85.442764
3034,20.441753,-48.993923,89.877426
3035,0.47791046,-0.43591082,1.3917317
3036,0.2077302,-0.56137884,0.9768392
3037,17.009764,-41.04168,75.0612
3038,1.4244974,0.30820286,2.540792
3039,2.2992215,-0.14421153,4.742655
3040,0.30050075,-0.4389438,1.0399454
3041,24.036901,-43.83663,91.91044
3042,0.53752935,-0.40275925,1.477818
3043,0.2606496,-0.53253794,1.0538371
3044,2.5848856,-0.018504143,5.1882753
3045,0.30009386,-0.5495095,1.1496973
3046,0.23368734,-0.5471528,1.0145276
3047,7.995728,-12.458887,28.450342
3048,0.25720197,-0.6324062,1.14681
3049,0.90506,-0.12590832,1.9360282
3050,4.9036717,-0.32993507,10.137279
3051,0.3750703,-0.4723855,1.2225261
3052,2.168875,0.41515172,3.9225984
3053,3.9735456,1.6145523,6.3325386
3054,7.6775503,-15.0644045,30.419506
3055,1.8242481,-0.034530282,3.6830263
3056,1.1178036,-0.9001758,3.135783
3057,8.165929,-20.378681,36.71054
3058,1.0208347,0.02760911,2.0140603
3059,13.195315,-26.993736,53.38437
3060,0.92813486,-0.80893606,2.6652057
3061,0.57478416,-0.30997568,1.459544
3062,10.229006,-18.898441,39.356453
3063,2.5251062,0.8360908,4.214122
3064,0.82309836,-0.26436883,1.9105656
3065,2.3938863,1.0524964,3.7352762
3066,2.303065,0.6314101,3.97472
3067,0.32546514,-0.5197375,1.1706678
3068,5.3168406,0.8774309,9.75625
3069,0.20932059,-0.5605028,0.97914404
3070,8.535979,-19.852566,36.924526
3071,2.5171916,-1.3588219,6.393205
3072,0.24492453,-0.54104155,1.0308906
3073,1.3780072,0.22850704,2.5275073
3074,2.9340777,0.025479555,5.842676
3075,1.6854668,-0.04056847,3.411502
3076,25.244284,-47.97515,98.46372
3077,0.42131144,-0.39330715,1.23593
3078,7.877037,-10.23979,25.993864
3079,0.19282934,-0.56462204,0.9502808
3080,17.245356,-36.99244,71.48315
3081,0.19670504,-0.5651058,0.9585159
3082,0.24620613,-0.57706296,1.0694753
3083,0.5003221,-0.43946326,1.4401075
3084,1.3490031,-1.5940042,4.2920103
3085,0.59002584,-0.3869282,1.5669799
3086,0.20716023,-0.55231595,0.9666364
3087,0.8870979,-0.6191084,2.393304
3088,0.22493416,-0.5417587,0.99162704
3089,0.38130897,-0.5841604,1.3467784
3090,4.417367,-6.5184774,15.353211
3091,0.19215602,-0.56887066,0.9531827
3092,2.5628562,-0.0149383545,5.1406507
3093,0.30036837,-0.51131195,1.1120486
3094,1.1464424,-0.27553165,2.5684166
3095,1.5301425,-0.5722141,3.6324992
3096,0.7306425,-0.5787057,2.0399907
3097,0.68893546,-0.33057088,1.7084417
3098,0.1880632,-0.5722586,0.948385
3099,0.1880632,-0.5722586,0.948385
3100,0.6156155,-0.4574579,1.6886889
3101,0.6730124,-0.5434867,1.8895115
3102,2.0962431,-0.024879694,4.217366
3103,0.38014686,-0.47974414,1.2400379
3104,1.7512639,0.30616224,3.1963654
3105,8.162819,-17.969515,34.29515
3106,0.42203414,-0.5976536,1.4417219
3107,0.2724734,-0.5168826,1.0618293
3108,0.3302089,-0.5608927,1.2213105
3109,0.20099881,-0.5515543,0.9535519
3110,0.310395,-0.52683216,1.1476221
3111,0.45346597,-0.46426383,1.3711958
3112,0.2678583,-0.5286585,1.0643752
3113,0.18842156,-0.57168406,0.94852716
3114,10.17675,-24.526901,44.8804
3115,0.1880632,-0.5722586,0.948385
3116,4.1616497,-5.1574316,13.480731
3117,1.2891266,-0.008209348,2.5864625
3118,2.2644274,-1.6251493,6.154004
3119,0.22357409,-0.559011,1.0061592
3120,0.70783204,-0.3228355,1.7384996
3121,0.43454808,-0.561255,1.4303511
3122,0.6805618,-0.5699283,1.9310519
3123,4.760685,-7.421977,16.943348
3124,3.014601,-1.883733,7.9129353
3125,3.0174446,0.5105505,5.5243387
3126,0.3442045,-0.4883107,1.1767197
3127,0.24467936,-0.54117453,1.0305333
3128,0.670329,-0.5330751,1.873733
3129,0.38440698,-0.4554512,1.2242651
3130,0.30994388,-0.5062494,1.1261371
3131,3.409048,1.5675584,5.250538
3132,1.7278931,-0.6849315,4.1407175
3133,0.22539112,-0.55168307,1.0024654
3134,0.36186433,-0.57728124,1.3010099
3135,17.65038,-41.373013,76.67377
3136,0.32681584,-0.5331753,1.1868069
3137,0.26401258,-0.5138217,1.0418469
3138,2.0835514,-0.43161583,4.5987186
3139,1.1809714,-0.5340079,2.8959508
3140,1.5323112,-0.14951813,3.2141404
3141,0.34529483,-0.48071873,1.1713084
3142,0.1880632,-0.5722586,0.948385
3143,0.5757011,-0.37896264,1.5303649
3144,2.1229825,-0.6079583,4.8539233
3145,2.1459773,-0.09143925,4.383394
3146,3.5528984,0.20644927,6.8993473
3147,0.2279512,-0.53401554,0.9899179
3148,6.703161,-6.512443,19.918764
3149,6.6640935,-8.572281,21.900467
3150,0.44284904,-0.5528204,1.4385185
3151,0.6377696,-0.38192236,1.6574615
3152,0.1880632,-0.5722586,0.948385
3153,0.5430523,-0.54538524,1.6314899
3154,0.64690363,-0.51484776,1.808655
3155,0.2101327,-0.5600556,0.98032105
3156,0.8470809,-0.95467466,2.6488364
3157,22.726524,-59.76683,105.21988
3158,1.3084104,-0.24754643,2.8643672
3159,0.20446374,-0.57342255,0.98235
3160,4.6347046,1.920969,7.34844
3161,5.961156,-10.554944,22.477257
3162,1.5283842,0.31551075,2.7412577
3163,0.3580938,-0.56512517,1.2813127
3164,0.33625668,-0.5117853,1.1842988
3165,4.5928655,1.6366947,7.549036
3166,2.2191453,-0.098267555,4.536558
3167,3.490539,1.4999822,5.481096
3168,0.63357276,-0.5590382,1.8261838
3169,0.39488494,-0.49351633,1.2832862
3170,1.7927248,0.45856392,3.126886
3171,0.93209547,-0.6404223,2.5046132
3172,3.1630638,-0.083141565,6.4092693
3173,22.794107,-49.392113,94.98032
3174,0.40571725,-0.6208762,1.4323107
3175,0.22432917,-0.55226403,1.0009224
3176,0.7476626,-0.886143,2.3814683
3177,9.275214,-16.74002,35.290447
3178,0.2838109,-0.52011627,1.087738
3179,0.62888634,-0.4451431,1.7029158
3180,0.36638975,-0.4768415,1.209621
3181,0.34530798,-0.5075594,1.1981753
3182,4.7184615,-3.005896,12.44282
3183,11.005964,-25.99655,48.008476
3184,0.44895074,-0.6237519,1.5216534
3185,0.43159845,-0.65919137,1.5223882
3186,0.21648341,-0.5511018,0.98406863
3187,0.2640854,-0.5306874,1.0588582
3188,0.29550135,-0.5630175,1.1540202
3189,0.4508382,-0.40270466,1.3043811
3190,3.319275,-0.06969142,6.7082415
3191,3.806212,-0.5774121,8.1898365
3192,0.31749678,-0.4663514,1.101345
3193,1.6620522,0.01942432,3.3046799
3194,0.40208334,-0.6221985,1.4263651
3195,0.3054281,-0.6081152,1.2189714
3196,0.5202392,-0.52123994,1.5617182
3197,1.5381677,-0.37736762,3.453703
3198,26.24706,-43.290718,95.78484
3199,0.6668227,-0.34102857,1.6746739
3200,1.5715997,-0.11391151,3.257111
3201,0.26129436,-0.5321905,1.0547793
3202,0.2505361,-0.53547895,1.0365512
3203,0.21205272,-0.5339163,0.9580217
3204,0.24567318,-0.53372777,1.0250741
3205,0.30949795,-0.5064847,1.1254807
3206,0.36699313,-0.5366792,1.2706654
3207,2.4922643,0.14605308,4.838475
3208,0.2640827,-0.530689,1.0588543
3209,0.22647494,-0.6132425,1.0661924
3210,14.674928,-32.912724,62.262577
3211,15.456536,-27.350315,58.263386
3212,13.495935,-18.3107,45.30257
3213,1.2492471,-0.11141443,2.6099086
3214,2.2699666,-0.19690847,4.7368417
3215,0.21539013,-0.5544226,0.9852029
3216,1.2777035,-0.0442183,2.5996253
3217,0.37493217,-0.49456364,1.2444279
3218,0.3719468,-0.57560617,1.3194997
3219,1.7797275,0.62126195,2.9381928
3220,3.4666562,1.157795,5.7755175
3221,0.34479055,-0.4880062,1.1775873
3222,0.23424523,-0.49865502,0.9671455
3223,0.25176713,-0.5373342,1.0408684
3224,6.631186,-6.77148,20.033852
3225,2.4496531,-0.10225916,5.0015655
3226,3.1642804,1.045269,5.283292
3227,1.503742,0.21684027,2.7906437
3228,12.243673,-26.664495,51.15184
3229,0.26589912,-0.52971166,1.0615098
3230,3.0897286,-3.1902192,9.369677
3231,0.5211021,-0.36474675,1.406951
3232,5.984628,0.46974945,11.499507
3233,2.3128817,0.8839725,3.7417908
3234,0.4281749,-0.504648,1.3609978
3235,0.64163685,-0.6346314,1.9179051
3236,3.1377583,-4.0950756,10.370592
3237,0.26427025,-0.5332612,1.0618017
3238,0.4836287,-0.540106,1.5073633
3239,0.31620866,-0.5029486,1.135366
3240,27.830282,-48.775078,104.435646
3241,3.5376225,1.5991461,5.476099
3242,0.5001794,-0.6433723,1.6437311
