,Mean,CI_lower,CI_upper
2574,178.18144,157.72551,198.63737
2575,185.07095,164.53786,205.60405
2576,230.83006,203.82349,257.83664
2577,205.60306,182.34052,228.8656
2578,234.40733,207.10233,261.71234
2579,349.79077,308.48502,391.09653
2580,187.05374,165.35425,208.75323
2581,192.79395,170.89445,214.69344
2582,165.20541,147.0691,183.34172
2583,262.9408,232.99356,292.88803
2584,268.502,236.69502,300.30902
2585,184.32852,163.54411,205.11293
2586,206.34242,182.35289,230.33195
2587,245.0754,217.31548,272.83533
2588,180.56456,160.13487,200.99425
2589,213.39676,189.35054,237.44298
2590,206.51964,183.16707,229.87221
2591,303.01447,267.98334,338.0456
2592,211.02309,186.5156,235.53058
2593,252.66846,223.42177,281.91513
2594,176.32741,156.56598,196.08884
2595,199.4911,176.81535,222.16685
2596,218.33995,193.91533,242.76457
2597,224.13005,198.79108,249.46902
2598,178.3354,158.03174,198.63907
2599,161.44534,143.3646,179.5261
2600,234.33614,207.7254,260.94687
2601,249.299,220.15033,278.44766
2602,192.30304,170.44656,214.15952
2603,221.05586,195.07307,247.03865
2604,307.3808,271.45294,343.30865
2605,228.1363,202.03383,254.23878
2606,262.3991,231.2854,293.51282
2607,220.26062,195.33719,245.18405
2608,201.0766,177.96109,224.19211
2609,233.14444,206.8509,259.438
2610,238.89482,212.1968,265.59286
2611,240.11606,212.10016,268.13196
2612,203.84193,180.61734,227.06653
2613,300.74835,265.206,336.2907
2614,274.3617,242.72485,305.99854
2615,248.44777,219.81398,277.08154
2616,244.41953,216.79724,272.0418
2617,251.75659,222.9839,280.52927
2618,161.65063,143.23505,180.06622
2619,211.68416,187.5352,235.83311
2620,274.85364,242.50598,307.2013
2621,218.56746,193.73302,243.4019
2622,194.76402,172.89728,216.63077
2623,191.37013,169.60983,213.13043
2624,366.97778,323.65445,410.30112
2625,193.0198,171.04218,214.99744
2626,156.51495,139.01163,174.01828
2627,234.22989,207.80766,260.65213
2628,151.72502,135.10326,168.34679
2629,220.24303,195.50064,244.98541
2630,246.65,218.4768,274.82318
2631,175.4166,155.08221,195.75098
2632,252.95515,223.99957,281.91074
2633,286.11145,252.44148,319.78143
2634,146.97585,130.89317,163.05852
2635,205.7147,182.77992,228.64949
2636,171.20229,152.02058,190.38399
2637,212.84314,188.96869,236.71759
2638,230.21524,204.11159,256.31888
2639,205.96092,183.08124,228.8406
2640,281.91592,249.56937,314.26248
2641,227.82925,201.40193,254.25658
2642,215.69226,191.70753,239.67699
2643,254.80914,225.63196,283.98633
2644,289.08865,255.5564,322.6209
2645,173.49692,154.02263,192.9712
2646,176.41649,155.8161,197.01688
2647,280.55374,247.75842,313.34906
2648,248.64607,220.51805,276.7741
2649,214.0124,189.32169,238.70312
2650,161.9322,143.24243,180.62198
2651,279.89655,246.81592,312.97717
2652,216.1375,190.95468,241.32031
2653,234.77832,207.13805,262.4186
2654,222.34515,196.35623,248.33408
2655,220.45921,194.95856,245.95987
2656,199.36273,176.66818,222.05728
2657,376.69574,332.06378,421.3277
2658,165.44582,147.10979,183.78185
2659,252.66365,223.14058,282.1867
2660,207.82887,184.08757,231.57018
2661,226.75012,200.30638,253.19386
2662,286.16476,252.66608,319.66345
2663,189.0956,167.73605,210.45514
2664,389.52277,343.4468,435.59872
2665,237.59074,210.67451,264.50696
2666,194.20453,172.69131,215.71774
2667,241.27898,213.24821,269.30975
2668,185.2868,164.96829,205.60532
2669,183.00182,162.37944,203.62419
2670,210.72682,186.75523,234.69841
2671,257.22955,227.97778,286.48132
2672,259.03397,228.58398,289.48395
2673,222.10695,196.31277,247.90112
2674,197.61017,175.6408,219.57954
2675,283.58588,251.38036,315.79138
2676,180.156,159.49373,200.81828
2677,171.64932,152.52946,190.76918
2678,177.4729,157.53424,197.41156
2679,262.16644,232.32817,292.00473
2680,338.972,299.05518,378.8888
2681,216.1184,191.39154,240.84525
2682,235.35493,207.59639,263.11346
2683,191.85886,169.90411,213.8136
2684,311.71555,275.00705,348.42404
2685,202.96605,179.73694,226.19516
2686,184.26694,162.9525,205.58138
2687,256.0661,226.19418,285.93802
2688,287.5328,253.70737,321.35825
2689,172.44456,153.21819,191.67094
2690,214.23067,189.89484,238.5665
2691,190.33069,168.9166,211.74478
2692,192.67549,171.17468,214.1763
2693,149.84177,133.11555,166.56798
2694,207.04164,184.02477,230.05852
2695,166.97136,148.1741,185.76862
2696,256.62402,227.50938,285.73868
2697,178.07127,158.1486,197.99394
2698,219.70518,194.85873,244.55164
2699,174.30626,154.72446,193.88806
2700,210.96175,186.77603,235.14746
2701,248.35872,219.1096,277.60782
2702,218.44644,194.02171,242.87117
2703,255.70532,226.6206,284.79004
2704,274.36975,242.35558,306.38394
2705,189.3649,167.55022,211.17958
2706,310.88635,274.77124,347.00146
2707,222.85704,197.17798,248.5361
2708,272.82407,242.04327,303.60486
2709,186.91316,166.03546,207.79086
2710,174.02304,154.51675,193.52933
2711,243.6467,215.74573,271.54767
2712,227.59776,200.74243,254.4531
2713,186.68962,165.85733,207.52191
2714,223.66942,198.1525,249.18634
2715,232.74463,205.294,260.19525
2716,212.1451,187.63028,236.65991
2717,224.94981,199.22356,250.67607
2718,185.50522,164.46681,206.54362
2719,292.19873,257.7955,326.60196
2720,216.03769,191.57744,240.49794
2721,228.98026,202.22812,255.73239
2722,219.26508,193.71606,244.81409
2723,170.44203,150.96056,189.92351
2724,227.5328,201.55743,253.50818
2725,188.4317,167.00568,209.85773
2726,205.698,182.79431,228.60168
2727,292.3356,258.4222,326.249
2728,281.3336,249.10692,313.56024
2729,176.7751,155.98183,197.56837
2730,211.97327,187.37813,236.5684
2731,209.488,185.83856,233.13745
2732,175.36578,155.13547,195.5961
2733,177.31876,157.2619,197.37561
2734,195.9072,173.38388,218.43051
2735,252.7098,223.3499,282.0697
2736,187.15996,165.96841,208.3515
2737,167.26787,148.46733,186.0684
2738,338.7787,298.78937,378.768
2739,205.65067,181.66664,229.63469
2740,208.05188,184.36827,231.73549
2741,227.03754,201.47635,252.59872
2742,222.69472,197.2959,248.09354
2743,189.24507,167.52686,210.96329
2744,215.22551,190.33861,240.11241
2745,253.50458,224.64586,282.3633
2746,180.4672,159.6579,201.27649
2747,315.5489,279.10153,351.99625
2748,145.40831,128.6187,162.19792
2749,241.80188,214.15163,269.45212
2750,186.49107,164.71487,208.26727
2751,253.6732,224.47208,282.87433
2752,244.43137,215.58386,273.27887
2753,157.86572,139.72577,176.00568
2754,263.86243,234.27452,293.45035
2755,241.34293,213.31155,269.3743
2756,305.2687,269.02478,341.51263
2757,242.83705,214.57248,271.10162
2758,203.99492,180.96039,227.02945
2759,168.91325,150.19365,187.63286
2760,198.38042,176.13042,220.63042
2761,281.11588,249.16982,313.06192
2762,271.22668,239.17294,303.28043
2763,201.73529,178.96016,224.51042
2764,261.18576,231.17403,291.1975
2765,215.09438,190.6954,239.49335
2766,260.9908,230.10689,291.87476
2767,197.83215,175.28792,220.37639
2768,206.3165,182.70796,229.92503
2769,238.92137,210.94446,266.8983
2770,277.75613,246.14935,309.3629
2771,135.64374,120.82716,150.46031
2772,239.75508,212.68173,266.82843
2773,220.71112,194.90898,246.51326
2774,177.02669,156.32967,197.72371
2775,216.95981,192.92345,240.99617
2776,170.19652,151.58794,188.8051
2777,224.48885,199.54683,249.43086
2778,245.12816,216.76175,273.49457
2779,205.93855,182.80916,229.06795
2780,203.67119,180.04694,227.29544
2781,191.9183,170.62958,213.20703
2782,221.42899,195.37079,247.48718
2783,188.69077,167.2294,210.15213
2784,230.06943,203.59755,256.54132
2785,244.55774,216.83038,272.2851
2786,222.67319,197.2325,248.11388
2787,237.43929,210.47156,264.407
2788,183.23276,161.89574,204.56978
2789,229.39717,203.25218,255.54216
2790,299.4611,264.27606,334.64612
2791,206.91965,184.16725,229.67204
2792,197.99419,174.92691,221.06146
2793,216.96571,192.23575,241.69568
2794,230.2658,203.82903,256.70255
2795,194.34201,171.49481,217.18921
2796,215.04677,190.76569,239.32785
2797,227.083,200.56364,253.60234
2798,140.31279,125.02295,155.60263
2799,208.63217,184.77554,232.4888
2800,225.84079,200.26978,251.4118
2801,218.12245,193.634,242.6109
2802,224.92744,199.59953,250.25536
2803,179.42683,158.8966,199.95706
2804,191.84453,170.04712,213.64194
2805,158.02931,139.72018,176.33844
2806,208.10074,184.38673,231.81474
2807,205.12805,182.24294,228.01317
2808,218.10675,192.88667,243.32683
2809,223.96834,198.54865,249.38803
2810,184.32896,163.83298,204.82495
2811,298.55072,263.18527,333.91617
2812,265.19293,234.00604,296.37982
2813,193.69418,171.91606,215.4723
2814,144.79616,128.88307,160.70924
2815,216.87625,191.75905,241.99345
2816,282.20258,248.9791,315.42606
2817,260.5586,230.08144,291.03577
2818,257.73337,228.65746,286.8093
2819,170.60579,151.94104,189.27054
2820,262.75937,232.9652,292.55356
2821,239.78316,212.46443,267.10187
2822,217.98271,193.43251,242.53291
2823,179.1798,158.9346,199.42499
2824,181.8282,161.30743,202.34897
2825,216.56038,191.48337,241.63739
2826,268.74557,237.05043,300.44073
2827,200.7306,177.95866,223.50255
2828,224.66884,198.98232,250.35536
2829,219.64876,194.58284,244.71468
2830,164.18582,146.1672,182.20444
2831,189.18436,166.92752,211.4412
2832,354.3454,312.74478,395.946
2833,209.71278,184.98463,234.44093
2834,161.88274,143.94301,179.82246
2835,372.0589,328.09338,416.0244
2836,237.94304,209.91699,265.9691
2837,155.83109,137.93636,173.72581
2838,227.90039,201.96306,253.83772
2839,167.98453,149.00104,186.96802
2840,178.33974,157.89937,198.7801
2841,242.34453,214.3568,270.33224
2842,233.8187,206.37222,261.26517
2843,285.02786,252.56229,317.49344
2844,214.70265,190.01414,239.39116
2845,279.59998,246.7889,312.41107
2846,252.38277,223.0536,281.71194
2847,186.0686,164.86089,207.27632
2848,213.62143,189.38158,237.86128
2849,248.04152,219.8955,276.18756
2850,199.16905,175.87833,222.45978
2851,231.33954,205.04788,257.6312
2852,179.71109,159.78857,199.6336
2853,244.54181,215.8043,273.27933
2854,225.4945,199.2886,251.70041
2855,238.7095,210.81169,266.60733
2856,187.01215,166.4079,207.6164
2857,196.24852,174.24591,218.25113
2858,277.10184,244.7668,309.4369
2859,267.64294,236.11864,299.16727
2860,212.11472,188.37033,235.8591
2861,194.63855,172.2565,217.0206
2862,216.85759,191.4709,242.24428
2863,324.57178,286.21906,362.9245
2864,193.8804,171.08205,216.67876
2865,251.55785,222.12044,280.99524
2866,182.97629,162.16608,203.7865
2867,185.3539,164.3563,206.3515
2868,178.34976,157.69017,199.00935
2869,235.9981,209.15361,262.84256
2870,196.0174,173.27316,218.76163
2871,179.85513,159.16626,200.544
2872,187.37468,166.45984,208.28952
2873,202.36923,178.97742,225.76105
2874,184.55705,163.91475,205.19936
2875,379.04868,334.2798,423.81757
2876,214.77704,190.46957,239.0845
2877,218.11632,193.57532,242.65732
2878,220.68921,195.69864,245.67978
2879,292.86273,259.1119,326.61356
2880,201.78075,178.59612,224.96538
2881,217.65263,192.85611,242.44916
2882,213.49454,189.39886,237.59021
2883,237.78961,211.09373,264.4855
2884,282.91718,249.26775,316.56662
2885,176.53474,156.83022,196.23927
2886,196.69191,173.98596,219.39786
2887,201.71687,179.16316,224.27058
2888,273.20776,241.3608,305.05475
2889,199.40137,176.4072,222.39554
2890,127.50886,113.414246,141.60347
2891,292.13672,257.7723,326.50113
2892,276.67908,244.19022,309.16794
2893,260.55737,230.47878,290.636
2894,212.43835,188.63522,236.24149
2895,228.39897,202.95598,253.84196
2896,357.10114,315.15637,399.0459
2897,180.65814,160.33801,200.97827
2898,176.45425,156.85355,196.05496
2899,233.59705,206.0075,261.18658
2900,259.98132,230.19756,289.7651
2901,206.25323,182.51935,229.98712
2902,160.64372,142.39532,178.89212
2903,217.02274,192.59544,241.45003
2904,245.69644,217.15355,274.23932
2905,380.0894,335.08365,425.09512
2906,191.06436,169.49579,212.63293
2907,204.79645,181.30504,228.28786
2908,209.2296,186.04085,232.41835
2909,247.21999,218.12074,276.3192
2910,209.94397,186.15698,233.73096
2911,116.299126,103.695625,128.90263
2912,154.93451,137.58366,172.28535
2913,256.1962,226.01656,286.37585
2914,232.563,205.66072,259.4653
2915,194.51706,172.0917,216.94241
2916,198.32457,175.56854,221.0806
2917,277.4037,245.17839,309.629
2918,226.74875,200.99387,252.50363
2919,271.48853,240.3366,302.64044
2920,261.03357,231.28839,290.77875
2921,200.49512,177.86655,223.12369
2922,208.28737,184.81943,231.75531
2923,269.07532,237.38799,300.76263
2924,193.22969,171.47038,214.989
2925,167.53638,148.99251,186.08025
2926,221.8206,195.92572,247.71548
2927,208.17522,184.58075,231.76968
2928,208.22623,184.97253,231.47992
2929,169.15685,149.41434,188.89935
2930,206.87016,182.82458,230.91574
2931,198.0094,175.6428,220.37599
2932,188.24,166.89671,209.5833
2933,293.63068,259.30038,327.96097
2934,196.47963,174.14958,218.80968
2935,119.89421,106.51887,133.26956
2936,181.30574,160.70743,201.90405
2937,222.70511,196.97513,248.43509
2938,233.58504,206.22806,260.94202
2939,307.43,271.349,343.511
2940,200.63014,177.83264,223.42764
2941,182.6705,161.24307,204.09793
2942,199.88579,177.68204,222.08954
2943,190.70064,168.72356,212.67772
2944,330.96646,291.8855,370.04742
2945,192.4514,170.70706,214.19574
2946,195.19313,172.60706,217.7792
2947,199.10107,176.1326,222.06955
2948,281.43225,248.78258,314.0819
2949,180.81366,160.09813,201.52919
2950,234.5149,207.15544,261.87433
2951,166.76767,147.9977,185.53764
2952,335.86884,296.25964,375.47803
2953,202.55019,179.74611,225.35426
2954,235.25308,207.61302,262.89316
2955,182.6819,161.51283,203.85097
2956,164.24002,145.51964,182.9604
2957,235.15366,207.88632,262.421
2958,279.30606,246.91286,311.69928
2959,240.5882,213.67302,267.5034
2960,197.96709,174.96306,220.97112
2961,296.53836,261.4566,331.62012
2962,245.55365,217.42102,273.68628
2963,225.99776,199.74533,252.25018
2964,234.28865,207.86531,260.71198
2965,197.32922,174.92273,219.73572
2966,182.37636,161.5558,203.19691
2967,197.41815,174.63719,220.19911
2968,193.81757,172.5811,215.05403
2969,168.30238,149.23172,187.37305
2970,150.38332,133.40672,167.35991
2971,160.79198,142.69234,178.89162
2972,179.53711,159.24365,199.83057
2973,275.44006,243.94197,306.93817
2974,205.29091,181.57501,229.0068
2975,177.21327,156.89859,197.52795
2976,219.5386,195.03143,244.04578
2977,274.83475,243.57928,306.0902
2978,164.7404,145.99365,183.48715
2979,140.7122,124.609955,156.81445
2980,303.9028,268.10687,339.69873
2981,241.93272,213.58943,270.276
2982,206.49477,183.38808,229.60146
2983,234.42601,207.78719,261.06485
2984,196.58504,174.1872,218.98288
2985,198.79364,176.37553,221.21175
2986,216.2801,191.28886,241.27135
2987,259.8144,229.13515,290.49365
2988,218.82271,194.17117,243.47424
2989,231.7462,205.62236,257.87003
2990,210.91368,186.73836,235.089
2991,237.19914,209.70795,264.69034
2992,281.33722,248.98035,313.6941
2993,205.71089,182.44011,228.98167
2994,235.6721,207.97769,263.36652
2995,192.31487,170.68271,213.94702
2996,218.2207,193.68285,242.75856
2997,182.03075,161.48674,202.57475
2998,277.62674,245.67514,309.57834
2999,258.7985,228.32097,289.27603
3000,229.75528,203.19044,256.32013
3001,203.97928,180.62567,227.33289
3002,306.77423,270.52277,343.0257
3003,189.48563,168.00644,210.96481
3004,220.28711,195.35432,245.2199
3005,199.09552,176.55219,221.63885
3006,240.66971,212.5747,268.7647
3007,214.5076,189.7774,239.2378
3008,211.967,187.87462,236.05937
3009,206.86469,183.66582,230.06355
3010,180.65074,160.04245,201.25903
3011,276.10587,244.13086,308.08087
3012,207.2578,183.41708,231.09851
3013,289.1328,255.1537,323.11194
3014,229.5905,203.00066,256.18036
3015,242.88521,215.0408,270.7296
3016,264.6501,233.54309,295.75708
3017,203.22884,180.0835,226.37418
3018,276.98923,244.7144,309.26407
3019,186.3972,164.86885,207.92555
3020,212.56229,188.5645,236.56007
3021,193.39082,171.00668,215.77496
3022,186.82016,165.26695,208.37337
3023,202.45622,179.67526,225.23718
3024,211.57242,186.99686,236.14798
3025,308.97226,273.00104,344.94348
3026,232.24516,205.8752,258.6151
3027,224.81773,198.13283,251.50264
3028,161.54109,143.29343,179.78876
3029,236.88919,208.81354,264.96484
3030,232.03198,204.61455,259.44943
3031,239.85194,211.79288,267.911
3032,161.56651,143.15903,179.974
3033,202.13458,178.34064,225.92853
3034,218.36809,193.34233,243.39384
3035,288.80316,255.11095,322.49536
3036,227.46428,200.72705,254.2015
3037,194.48772,171.84413,217.1313
3038,279.82132,246.76134,312.8813
3039,194.88931,173.29851,216.48012
3040,201.11183,178.01204,224.21162
3041,198.50644,176.54622,220.46666
3042,293.4917,258.94324,328.04016
3043,203.45448,180.39925,226.50972
3044,243.58984,216.16312,271.01657
3045,188.87439,167.16917,210.5796
3046,232.4276,205.44656,259.40863
3047,239.0738,211.89037,266.25723
3048,172.01295,152.72342,191.30249
3049,201.00772,177.99146,224.02399
3050,212.8916,188.74194,237.04126
3051,177.25732,156.5449,197.96974
3052,235.52206,208.80649,262.23764
3053,186.22772,165.40794,207.0475
3054,239.37926,212.34648,266.41202
3055,199.31067,176.23303,222.3883
3056,199.40195,177.04375,221.76015
3057,217.27156,192.08017,242.46295
3058,193.5348,172.0444,215.0252
3059,196.71294,174.24155,219.18433
3060,267.4155,235.95052,298.88046
3061,304.80823,269.32663,340.28983
3062,211.43916,187.8747,235.00363
3063,224.7567,198.99619,250.51721
3064,196.29727,173.59659,218.99796
3065,247.23479,218.1401,276.32947
3066,318.28445,280.58643,355.98248
3067,198.62892,176.35205,220.90579
3068,281.82443,249.82257,313.8263
3069,202.35193,178.96396,225.7399
3070,209.11273,185.25339,232.97208
3071,260.5685,229.84752,291.28952
3072,230.80948,205.07281,256.54614
3073,200.74971,178.18613,223.3133
3074,214.48265,190.48033,238.48497
3075,223.67009,197.86658,249.4736
3076,342.48972,301.99326,382.98618
3077,227.23161,201.54617,252.91705
3078,227.79808,201.19565,254.40051
3079,179.62381,159.76736,199.48026
3080,236.17381,208.88545,263.46216
3081,221.47612,196.20807,246.74417
3082,213.54341,189.21451,237.87231
3083,187.7984,166.71765,208.87915
3084,266.96893,236.51358,297.4243
3085,181.18045,160.87975,201.48116
3086,222.88701,197.42336,248.35066
3087,172.3338,152.89017,191.77744
3088,236.29515,208.73349,263.8568
3089,180.4574,160.05023,200.86456
3090,193.40413,171.49272,215.31554
3091,253.43451,224.45038,282.41864
3092,229.29025,202.20999,256.3705
3093,203.60051,180.24426,226.95676
3094,191.15018,169.87964,212.42072
3095,278.48807,246.70656,310.2696
3096,268.4558,237.8826,299.02902
3097,230.0769,203.1006,257.05322
3098,245.70712,216.77878,274.63547
3099,222.80838,197.50214,248.11462
3100,199.3649,177.40367,221.32613
3101,218.53198,193.46202,243.60194
3102,299.2937,264.20712,334.38028
3103,262.29608,231.46875,293.1234
3104,249.53748,220.07414,279.00082
3105,229.8412,202.91177,256.77063
3106,265.84552,234.37576,297.31528
3107,330.70126,291.78748,369.61505
3108,176.78888,156.24547,197.33229
3109,233.38956,206.61656,260.16254
3110,267.21613,236.52591,297.90634
3111,238.48044,210.66676,266.29413
3112,283.27902,249.68127,316.87677
3113,217.03627,192.30046,241.77208
3114,224.76738,198.53183,251.00293
3115,270.58057,238.5738,302.58734
3116,146.07729,129.49837,162.6562
3117,263.5042,233.05351,293.9549
3118,250.415,221.98248,278.8475
3119,157.3953,140.14995,174.64064
3120,166.58026,147.84229,185.31824
3121,195.36566,172.21594,218.51538
3122,186.37779,165.51846,207.23712
3123,202.88689,180.13315,225.64062
3124,264.96512,233.95181,295.97842
3125,129.51868,114.9395,144.09785
3126,222.17155,197.12213,247.22098
3127,183.4288,162.99646,203.86115
3128,191.00818,169.10214,212.91422
3129,276.06622,244.67392,307.45853
3130,192.2765,170.80983,213.74318
3131,119.53633,106.20906,132.8636
3132,200.81888,178.2372,223.40056
3133,221.67361,197.05371,246.29352
3134,229.0281,203.09929,254.95692
3135,226.13477,200.95601,251.31352
3136,200.67346,178.19257,223.15436
3137,240.97401,213.14406,268.804
3138,203.7336,180.68925,226.77794
3139,184.40608,162.91081,205.90135
3140,230.61186,204.40701,256.8167
3141,250.88017,222.39507,279.36526
3142,204.04631,180.83662,227.256
3143,237.42987,210.06348,264.79626
3144,173.16743,153.46,192.87486
3145,177.6107,157.87558,197.34583
3146,239.0095,211.86063,266.1584
3147,150.20244,133.67288,166.732
3148,184.92126,163.6851,206.15742
3149,243.47496,215.5888,271.3611
3150,239.09084,211.91327,266.2684
3151,230.38037,203.63731,257.1234
3152,303.51624,268.18518,338.8473
3153,214.36464,189.88275,238.84653
3154,304.48602,268.76892,340.20312
3155,351.36337,310.223,392.50375
3156,174.29456,154.57938,194.00974
3157,198.63034,176.35196,220.90872
3158,286.83167,253.88438,319.77893
3159,173.40953,153.4522,193.36687
3160,193.97517,172.12051,215.82983
3161,186.53526,165.19887,207.87166
3162,213.89934,189.43388,238.36479
3163,230.91823,205.00238,256.83408
3164,174.74266,154.9639,194.52142
3165,201.84312,179.07596,224.61029
3166,207.40167,183.3187,231.48465
3167,203.22333,179.9354,226.51126
3168,216.49887,191.77692,241.22083
3169,212.71771,188.01677,237.41866
3170,212.5708,188.41513,236.72647
3171,248.01491,219.01326,277.01654
3172,191.33328,169.4189,213.24767
3173,209.48088,185.29398,233.66779
3174,217.98274,192.90878,243.0567
3175,192.63376,170.22002,215.0475
3176,176.80066,157.15388,196.44743
3177,251.13332,222.50572,279.7609
3178,212.69714,188.03685,237.35744
3179,205.57014,182.53331,228.60698
3180,279.3207,247.31175,311.32968
3181,266.7257,235.41637,298.03506
3182,201.41823,179.0825,223.75395
3183,181.06499,160.96843,201.16154
3184,284.29825,251.33786,317.25864
3185,226.71394,200.78067,252.64722
3186,174.38304,154.64224,194.12384
3187,158.96582,141.78769,176.14395
3188,162.72173,144.26462,181.17883
3189,236.25247,208.4145,264.09045
3190,231.81111,204.62904,258.9932
3191,249.67017,219.94026,279.40005
3192,254.83951,225.59518,284.08383
3193,213.18295,188.34909,238.01682
3194,206.06523,182.27992,229.85054
3195,214.52794,190.32994,238.72594
3196,215.98326,191.08472,240.8818
3197,220.62746,195.11513,246.13979
3198,180.94598,161.41133,200.48064
3199,179.95839,159.74945,200.16733
3200,270.1158,238.87332,301.3583
3201,228.17436,201.83188,254.51685
3202,232.69572,205.8044,259.58704
3203,251.74817,222.24054,281.2558
3204,277.72916,245.0218,310.43652
3205,225.43109,200.30424,250.55794
3206,174.78767,155.40923,194.16612
3207,232.53554,205.46144,259.60962
3208,167.4143,148.6897,186.13892
3209,272.4728,241.16937,303.77625
3210,161.0693,142.52545,179.61316
3211,237.01231,209.62428,264.40036
3212,280.67392,247.75092,313.59692
3213,209.26903,185.41269,233.12537
3214,312.8912,276.74445,349.03796
3215,219.79492,195.15784,244.432
3216,244.31006,216.0194,272.6007
3217,281.9887,248.81776,315.15964
3218,233.40979,206.85599,259.9636
3219,199.9842,178.0559,221.91252
3220,196.92223,174.49306,219.3514
3221,272.89792,241.52583,304.27
3222,232.12755,206.09119,258.1639
3223,178.93797,158.41127,199.46468
3224,220.07883,195.5269,244.63075
3225,227.38498,200.52744,254.24252
3226,221.59433,196.5755,246.61316
3227,225.30824,199.84175,250.77473
3228,239.1029,211.17723,267.02856
3229,312.42368,275.8811,348.96625
3230,203.6047,180.30533,226.90408
3231,168.81636,149.92227,187.71045
3232,247.89456,218.78606,277.00305
3233,235.34111,208.87952,261.8027
3234,290.80365,256.38425,325.22305
3235,285.47507,251.99818,318.95197
3236,253.06451,223.67729,282.45175
3237,242.91232,215.2973,270.52734
3238,188.7904,166.98141,210.5994
3239,255.35394,225.0104,285.69748
3240,198.9508,176.28334,221.61827
3241,205.19995,181.49773,228.90218
3242,252.48828,223.03831,281.93823
3243,270.22354,239.60156,300.84552
3244,193.48662,170.86163,216.1116
3245,171.19707,151.93077,190.46336
3246,188.61176,166.9007,210.32281
3247,202.45528,179.18338,225.72717
3248,213.26437,188.58281,237.94594
3249,325.48148,286.99182,363.97113
3250,270.21896,238.62758,301.81036
3251,203.97351,179.74182,228.2052
3252,235.58708,209.12079,262.05338
3253,250.2873,220.55978,280.0148
3254,185.49648,165.42706,205.56589
3255,185.2142,164.49922,205.92918
3256,226.94017,200.22108,253.65926
3257,243.09294,215.69975,270.4861
3258,187.3381,166.02759,208.64862
3259,200.9859,178.36337,223.60843
3260,212.64334,188.46497,236.82172
3261,228.97958,202.547,255.41217
3262,217.72429,192.4835,242.96507
3263,186.24252,165.30786,207.17719
3264,271.32858,239.2503,303.40686
3265,181.77832,161.2536,202.30304
3266,172.45247,152.64758,192.25735
3267,200.34473,178.0695,222.61995
3268,245.78146,217.79913,273.7638
3269,212.12166,187.21567,237.02765
3270,191.10533,169.83302,212.37764
3271,200.27376,176.8766,223.67091
3272,224.45943,199.25055,249.6683
3273,182.50853,162.08966,202.9274
3274,194.76108,172.12598,217.39618
3275,213.52989,188.41428,238.64551
3276,394.5929,348.1966,440.9892
3277,167.15042,148.6802,185.62064
3278,188.70976,167.38176,210.03777
3279,150.38539,133.37589,167.3949
3280,261.24545,230.69077,291.80014
3281,199.68175,177.23991,222.12358
3282,226.16013,200.54247,251.77779
3283,269.4022,237.81796,300.98642
3284,164.96385,146.08275,183.84496
3285,222.57278,197.52702,247.61855
3286,191.49739,170.02628,212.9685
3287,262.0111,231.40106,292.62115
3288,251.61053,222.67021,280.55087
3289,266.2474,236.13135,296.36346
3290,379.32993,334.6912,423.96866
3291,336.66107,296.88895,376.4332
3292,213.27437,188.90488,237.64386
3293,209.73451,185.83641,233.63261
3294,187.33302,165.67296,208.99309
3295,263.07568,232.63707,293.51428
3296,222.61823,197.0928,248.14365
3297,264.92023,234.12373,295.71674
3298,238.40517,210.30304,266.5073
3299,159.84508,142.4469,177.24326
3300,196.78392,174.85883,218.70901
3301,174.92305,154.47844,195.36766
3302,217.27145,192.85043,241.69247
3303,148.2089,132.0615,164.3563
3304,241.83076,213.50954,270.15198
3305,194.7047,172.41006,216.99933
3306,271.97696,239.99907,303.95483
3307,408.27112,359.792,456.75024
3308,205.83519,182.56964,229.10074
3309,183.44516,163.02203,203.86829
3310,179.67397,159.35194,199.99599
3311,249.08432,220.13756,278.0311
3312,222.3208,196.4272,248.2144
3313,200.94588,177.78249,224.10927
3314,209.15546,185.30069,233.01022
3315,180.53632,160.87825,200.19438
3316,320.17285,282.2646,358.08112
3317,230.01126,203.42882,256.5937
3318,216.82863,192.18112,241.47614
3319,194.6823,171.74774,217.61685
3320,200.99298,178.03575,223.95021
3321,285.39142,251.22775,319.55508
3322,277.99594,245.26141,310.73047
3323,354.25653,312.7237,395.78937
3324,230.25333,203.5086,256.99805
3325,240.69812,212.34486,269.0514
3326,221.49995,195.46606,247.53384
3327,290.73526,256.85425,324.61627
3328,235.23648,208.04703,262.42593
3329,223.17809,197.21957,249.1366
3330,368.0882,324.7541,411.4223
3331,272.04456,240.41687,303.67224
3332,258.2959,228.9903,287.6015
3333,237.18333,210.38539,263.9813
3334,240.68486,212.63052,268.7392
3335,264.37314,233.22026,295.526
3336,184.27663,163.67665,204.8766
3337,232.18523,205.07048,259.29996
3338,166.08214,147.58752,184.57675
3339,225.23941,199.89342,250.5854
3340,178.27382,158.4617,198.08594
3341,235.4522,208.80756,262.09683
3342,145.40227,129.337,161.46753
3343,187.79034,167.0741,208.50659
3344,264.8996,233.61636,296.18283
3345,193.00598,171.51926,214.4927
3346,273.05023,240.92877,305.1717
3347,268.56332,237.55205,299.57462
3348,255.41762,225.75705,285.0782
3349,240.77126,213.35399,268.18854
3350,203.52342,179.64464,227.4022
3351,233.5131,206.51476,260.51147
3352,324.43124,286.31567,362.5468
