,Mean,CI_lower,CI_upper
2410,249.95897,155.06454,344.8534
2411,268.46402,169.24817,367.67987
2412,210.93637,129.9052,291.96753
2413,269.90555,160.11528,379.6958
2414,126.84184,79.52704,174.15665
2415,53.769268,36.862812,70.67572
2416,431.16125,263.03467,599.28784
2417,408.1992,236.67628,579.7221
2418,179.02696,110.02786,248.02606
2419,403.17468,229.56363,576.78577
2420,152.61679,95.99449,209.23909
2421,230.92226,143.84465,317.99988
2422,306.03235,186.00664,426.05804
2423,183.26775,112.95345,253.58203
2424,166.81766,103.30789,230.32742
2425,185.38588,115.32379,255.44797
2426,347.74506,204.8996,490.5905
2427,766.3192,452.63577,1080.0027
2428,230.48808,139.07532,321.90085
2429,257.6275,160.15463,355.10037
2430,412.54453,248.91667,576.17236
2431,480.5089,280.76767,680.2501
2432,596.51605,345.03912,847.993
2433,608.63367,354.30255,862.9648
2434,361.85947,218.64275,505.07617
2435,471.5626,274.8755,668.2497
2436,304.27042,177.35178,431.18906
2437,252.13655,156.71661,347.5565
2438,72.2684,46.681004,97.855804
2439,77.10881,48.971706,105.24591
2440,66.0651,40.66303,91.46718
2441,317.0113,194.04645,439.97614
2442,102.55557,60.52314,144.58801
2443,524.7174,307.91168,741.52313
2444,307.40088,186.93707,427.8647
2445,501.27475,293.182,709.3675
2446,543.9932,318.74442,769.24207
2447,131.45157,82.54591,180.35722
2448,643.4256,374.80103,912.0502
2449,411.42828,248.35399,574.50256
2450,535.426,312.86926,757.9828
2451,496.37488,292.68948,700.0603
2452,355.03348,213.83781,496.22913
2453,570.4154,332.06885,808.76196
2454,543.35504,314.67657,772.0335
2455,486.40195,289.0429,683.761
2456,121.87494,76.41874,167.33115
2457,162.317,100.17589,224.45811
2458,235.59297,142.586,328.59995
2459,399.35,237.02733,561.67267
2460,134.62247,84.25426,184.99068
2461,290.9808,178.80765,403.15396
2462,373.4271,224.05756,522.79663
2463,677.3858,394.6103,960.1613
2464,314.38705,189.14217,439.63196
2465,625.12744,363.9335,886.3214
2466,820.972,475.37155,1166.5724
2467,188.01688,118.20518,257.82858
2468,256.62244,154.65726,358.58762
2469,246.47261,147.82098,345.12424
2470,322.7224,188.28616,457.15866
2471,562.5973,329.45007,795.7445
2472,492.01532,291.88135,692.1493
2473,569.7952,335.95447,803.636
2474,231.18817,139.28957,323.0868
2475,688.2942,403.0318,973.5566
2476,691.6399,400.17514,983.1046
2477,346.38406,215.01888,477.74927
2478,226.68446,134.05368,319.31525
2479,416.5847,251.0275,582.14185
2480,201.89851,120.39098,283.40604
2481,294.01575,178.32474,409.70676
2482,671.8848,387.16998,956.5997
2483,389.4577,225.84474,553.0707
2484,134.32225,85.95097,182.69353
2485,570.02844,337.74127,802.3156
2486,154.94928,93.4137,216.48486
2487,537.8321,313.9497,761.7145
2488,504.14117,288.35135,719.931
2489,486.30905,280.7733,691.84485
2490,302.41656,180.63458,424.19855
2491,131.36569,80.89845,181.83293
2492,336.29062,204.1931,468.38812
2493,545.6901,322.31073,769.0695
2494,292.61633,177.05397,408.1787
2495,669.19867,389.5374,948.8599
2496,220.8569,136.19943,305.51437
2497,573.01575,336.1475,809.88403
2498,530.8433,324.1877,737.4989
2499,345.0268,202.3957,487.6579
2500,405.96332,235.96463,575.96204
2501,466.05344,272.14514,659.96173
2502,157.52362,101.20996,213.83728
2503,381.67935,235.5111,527.8476
2504,492.2352,288.6227,695.84766
2505,454.54883,273.55255,635.5451
2506,695.6445,404.1123,987.17664
2507,161.54884,102.12639,220.9713
2508,550.6365,316.58527,784.6877
2509,290.3478,177.00665,403.68896
2510,610.9347,357.09338,864.776
2511,192.73538,114.23965,271.2311
2512,274.40268,167.54971,381.25565
2513,275.74918,167.98404,383.5143
2514,128.59229,79.48277,177.7018
2515,423.37216,252.9269,593.81744
2516,52.473324,34.792732,70.153915
2517,301.29596,187.05975,415.53217
2518,184.37592,111.97882,256.773
2519,493.51233,282.52524,704.4994
2520,431.68436,248.17445,615.1943
2521,226.42654,139.42514,313.42795
2522,399.21344,240.43694,557.9899
2523,262.77316,152.0346,373.51172
2524,279.24304,171.52637,386.95972
2525,238.43004,148.50983,328.35025
2526,410.76392,249.23274,572.2951
2527,255.8415,152.07422,359.6088
2528,240.03424,148.15591,331.91257
2529,251.84253,156.05988,347.62518
2530,297.21872,180.4968,413.94064
2531,477.21527,285.46454,668.966
2532,229.10822,133.24776,324.9687
2533,688.1055,404.82965,971.3814
2534,541.16895,319.4748,762.8631
2535,697.6963,396.74078,998.6518
2536,698.4467,399.19504,997.69836
2537,388.36322,239.63173,537.0947
2538,259.66708,158.26672,361.06744
2539,348.40247,210.32993,486.475
2540,740.0134,423.14734,1056.8795
2541,327.77515,199.54105,456.00925
2542,288.4465,175.11865,401.77435
2543,542.58044,315.9933,769.1676
2544,180.70398,107.61915,253.78882
2545,474.3015,285.47385,663.12915
2546,343.60413,200.15965,487.04858
2547,349.326,202.4309,496.22107
2548,603.50726,352.8066,854.2079
2549,320.8135,195.91803,445.70898
2550,293.00635,175.62546,410.38724
2551,886.00934,520.56287,1251.4558
2552,580.37854,337.76477,822.9923
2553,389.03766,224.18105,553.8943
2554,242.85664,146.68,339.0333
2555,349.46878,216.57925,482.3583
2556,355.19315,212.63268,497.7536
2557,604.8543,355.8494,853.85925
2558,376.36612,231.04501,521.68726
2559,583.2316,333.3728,833.09045
2560,129.89883,83.66021,176.13745
2561,685.2406,392.75363,977.72754
2562,553.2647,321.39832,785.1311
2563,140.25026,86.264114,194.2364
2564,203.02446,128.64099,277.40793
2565,169.1353,105.78003,232.49057
2566,162.49094,98.84369,226.13818
2567,353.42188,218.81087,488.0329
2568,279.23587,169.14139,389.33035
2569,534.08246,314.30212,753.8628
2570,276.34515,159.66528,393.02502
2571,473.972,280.47058,667.4734
2572,125.044075,81.44153,168.64662
2573,211.72447,131.43088,292.01807
2574,400.4122,239.609,561.2154
2575,134.5692,83.76246,185.37595
2576,426.13226,244.62016,607.64435
2577,235.0316,143.11621,326.947
2578,498.22296,284.20197,712.24396
2579,733.00037,424.0193,1041.9814
2580,342.73676,204.07869,481.39484
2581,195.03192,120.16377,269.9001
2582,218.69144,139.02661,298.35626
2583,531.5752,310.14166,753.0087
2584,580.55743,346.14325,814.9716
2585,198.33218,123.92439,272.74
2586,346.56195,198.12175,495.00214
2587,261.2285,159.69266,362.7643
2588,189.13148,116.900734,261.36224
2589,163.10611,99.94976,226.26245
2590,255.03146,151.19373,358.8692
2591,717.9717,409.404,1026.5393
2592,263.0858,158.78839,367.38318
2593,269.1073,165.12695,373.08765
2594,163.09958,102.35574,223.84341
2595,375.20084,224.13612,526.26556
2596,188.05724,115.42672,260.68774
2597,191.98314,115.65901,268.30725
2598,234.42447,141.37747,327.47147
2599,335.0825,199.13565,471.02933
2600,389.34174,224.96436,553.7191
2601,423.99905,245.25366,602.74445
2602,298.2436,178.89172,417.59546
2603,494.84302,298.012,691.6741
2604,587.48346,353.82776,821.13916
2605,431.95062,254.96797,608.9333
2606,601.2123,344.94943,857.4751
2607,347.40717,198.7071,496.10724
2608,300.76813,183.90817,417.62808
2609,195.6436,122.29837,268.98883
2610,241.47467,150.49146,332.4579
2611,341.89655,197.49109,486.302
2612,442.8538,254.68277,631.0248
2613,633.25714,371.174,895.3403
2614,729.0024,417.4379,1040.5669
2615,293.12082,179.60251,406.63913
2616,386.65204,225.14325,548.1608
2617,424.7199,251.52286,597.917
2618,286.3134,173.68515,398.94162
2619,259.26508,153.85217,364.67798
2620,597.74243,351.57245,843.9124
2621,357.04892,215.73488,498.36298
2622,265.69724,163.76724,367.62723
2623,117.384766,74.86709,159.90244
2624,619.3984,361.194,877.6028
2625,197.24818,119.28859,275.20776
2626,214.89925,132.62125,297.17725
2627,295.61066,177.21112,414.0102
2628,92.80353,62.783398,122.823654
2629,168.53055,105.57028,231.49081
2630,315.37256,188.20169,442.54343
2631,182.8978,107.55078,258.2448
2632,369.53903,224.6241,514.454
2633,595.8713,347.41925,844.3233
2634,230.20831,144.4067,316.00995
2635,177.8352,112.45804,243.21237
2636,244.69131,150.05069,339.33194
2637,225.21266,138.01465,312.41068
2638,212.44888,129.80296,295.0948
2639,120.00108,74.8293,165.17287
2640,559.0556,330.2895,787.8217
2641,385.3767,229.00148,541.75195
2642,257.9504,163.20665,352.69415
2643,467.8851,282.4054,653.3648
2644,527.7561,309.49188,746.0203
2645,110.55518,70.79922,150.31116
2646,363.22894,215.79796,510.6599
2647,398.0975,241.14705,555.048
2648,226.5172,137.2606,315.7738
2649,422.88272,249.1924,596.57306
2650,419.6423,244.92645,594.35815
2651,601.5479,348.00482,855.091
2652,461.61972,264.62933,658.6101
2653,679.3993,387.6072,971.1914
2654,369.7152,226.86513,512.5653
2655,419.65698,248.93112,590.3828
2656,68.68862,43.64447,93.73277
2657,808.779,467.88397,1149.6741
2658,203.24234,128.74901,277.73566
2659,397.28906,234.62158,559.95654
2660,295.64172,180.83026,410.4532
2661,406.1118,240.43575,571.78784
2662,505.66992,291.0724,720.26746
2663,236.50217,143.55511,329.44922
2664,777.8508,452.78305,1102.9186
2665,283.4837,166.66743,400.3
2666,256.714,161.02373,352.40424
2667,487.34097,277.1136,697.56836
2668,233.84647,146.88388,320.80905
2669,382.7678,231.77277,533.7628
2670,209.3768,127.75756,290.99603
2671,539.8613,316.15118,763.5715
2672,501.8996,302.65692,701.1423
2673,567.2282,331.31946,803.13696
2674,202.26591,125.50394,279.0279
2675,543.2157,314.02896,772.40247
2676,297.2411,179.02187,415.46033
2677,173.32939,107.11963,239.53915
2678,228.77794,139.7299,317.826
2679,507.59973,301.42636,713.7731
2680,630.02075,363.92505,896.11646
2681,61.208992,38.576424,83.84156
2682,525.8527,309.58353,742.12195
2683,298.51196,181.12729,415.89664
2684,565.16626,329.94336,800.38916
2685,344.46466,209.70355,479.22577
2686,146.97072,85.96296,207.97849
2687,571.78906,330.53552,813.0426
2688,535.7073,318.9594,752.45514
2689,109.43723,70.11531,148.75916
2690,277.73886,165.24387,390.23386
2691,133.29239,85.411514,181.17326
2692,148.16342,94.260666,202.06618
2693,285.55508,170.06732,401.04285
2694,139.97548,87.183365,192.7676
2695,89.67609,55.414055,123.93812
2696,154.06073,97.31142,210.81004
2697,178.5194,107.103905,249.93488
2698,445.31525,267.91333,622.71716
2699,274.6865,167.63206,381.7409
2700,421.06073,248.27695,593.8445
2701,690.6842,401.40106,979.96735
2702,265.74014,163.94476,367.53552
2703,529.92316,308.85083,750.9955
2704,570.70044,339.901,801.4999
2705,327.41684,194.36008,460.4736
2706,644.0796,369.5948,918.5644
2707,223.28413,133.89381,312.67444
2708,300.38486,181.22635,419.54337
2709,205.8574,125.83895,285.87585
2710,269.354,167.3423,371.36572
2711,224.19275,135.65686,312.72864
2712,581.7531,336.26517,827.2411
2713,114.542465,71.52443,157.5605
2714,401.99957,235.00218,568.99695
2715,589.0994,342.89658,835.30225
2716,218.94835,131.56485,306.33185
2717,209.52515,128.15533,290.89496
2718,182.23904,112.47326,252.00482
2719,531.0065,316.31207,745.70087
2720,215.96246,134.89896,297.02597
2721,469.57574,277.9521,661.1994
2722,496.87277,288.59665,705.1489
2723,241.78401,140.9755,342.59253
2724,313.21982,186.7992,439.64044
2725,246.09099,151.52077,340.6612
2726,69.76792,45.266212,94.26963
2727,515.1186,304.3479,725.8893
2728,457.33008,271.46576,643.1944
2729,524.0789,308.0068,740.151
2730,228.83179,139.36095,318.3026
2731,379.43686,225.10056,533.7732
2732,289.71783,171.07288,408.3628
2733,137.98306,87.17229,188.79384
2734,435.92648,252.94504,618.90796
2735,366.6122,216.86722,516.3572
2736,271.40155,164.5885,378.2146
2737,223.71942,138.11914,309.3197
2738,717.60315,419.12457,1016.0817
2739,150.28493,88.42882,212.14104
2740,125.00961,76.42523,173.594
2741,263.41122,165.41475,361.4077
2742,379.5267,227.05893,531.9945
2743,88.86238,52.62736,125.0974
2744,370.67078,218.53474,522.8068
2745,317.27304,185.75523,448.79083
2746,234.61217,135.09492,334.1294
2747,804.56647,459.29797,1149.835
2748,416.44553,250.15529,582.7358
2749,599.2489,341.93912,856.5587
2750,369.44376,214.94,523.9475
2751,352.46924,215.42192,489.51654
2752,590.0045,340.7303,839.27875
2753,341.0547,207.9051,474.20428
2754,290.80106,179.36131,402.24078
2755,553.4692,317.61914,789.3192
2756,742.355,436.18246,1048.5275
2757,310.46133,188.07643,432.84625
2758,391.55923,240.50986,542.60864
2759,123.58935,76.56114,170.61755
2760,207.37938,128.45016,286.3086
2761,664.8223,379.36432,950.28033
2762,617.33923,358.5395,876.139
2763,120.2973,74.927246,165.66736
2764,600.26337,348.3131,852.2136
2765,268.2008,165.32147,371.08014
2766,704.7683,412.69775,996.83887
2767,281.83463,169.31961,394.34964
2768,206.9103,126.45839,287.36218
2769,550.19556,318.7331,781.658
2770,532.3293,304.91727,759.74133
2771,203.3357,128.59827,278.07312
2772,477.32947,286.38782,668.2711
2773,295.81595,175.3563,416.2756
2774,329.92636,190.75565,469.09708
2775,140.42421,89.753914,191.09451
2776,135.36781,83.34906,187.38657
2777,246.42812,152.32195,340.5343
2778,415.45102,250.78798,580.1141
2779,167.34195,102.95774,231.72617
2780,290.55496,178.64218,402.46774
2781,131.39648,81.542816,181.25015
2782,490.06348,293.10117,687.02576
2783,248.233,153.8469,342.6191
2784,462.14993,269.8145,654.48535
2785,382.4867,223.23297,541.7404
2786,272.67606,155.43538,389.91675
2787,304.0259,180.1267,427.9251
2788,223.8478,130.88594,316.80963
2789,443.20074,265.49353,620.90796
2790,626.8418,366.62305,887.06055
2791,238.31609,148.24127,328.3909
2792,477.3393,278.66882,676.00977
2793,294.92563,178.85536,410.9959
2794,305.92166,182.21233,429.63098
2795,464.04166,275.51617,652.56714
2796,218.79536,135.37616,302.21457
2797,582.38947,341.64148,823.13745
2798,121.06442,75.36851,166.76035
2799,70.06365,42.68901,97.43829
2800,360.7491,217.18622,504.312
2801,177.59859,108.76262,246.43456
2802,216.64299,135.1795,298.10648
2803,270.56815,163.92691,377.20938
2804,268.96057,164.8105,373.11066
2805,141.33502,83.650444,199.01959
2806,321.86612,192.66988,451.06238
2807,260.63406,160.98296,360.28516
2808,416.09543,252.2488,579.9421
2809,242.243,152.07465,332.41135
2810,241.8185,148.7427,334.8943
2811,657.6219,388.71426,926.52954
2812,489.51273,285.43433,693.5911
2813,161.73947,100.33358,223.14536
2814,188.7294,116.72948,260.7293
2815,425.16855,245.8271,604.51
2816,621.26086,360.9166,881.6051
2817,547.65375,312.67282,782.63464
2818,451.2548,269.92102,632.58856
2819,220.3176,138.91281,301.72238
2820,373.79877,219.0406,528.55695
2821,305.08252,178.45712,431.70792
2822,144.29414,89.22345,199.36484
2823,210.81917,131.63806,290.00027
2824,259.90076,159.53973,360.26178
2825,397.94525,238.17236,557.71814
2826,488.7294,284.87933,692.57947
2827,315.6252,188.4335,442.81693
2828,51.02803,32.07541,69.98065
2829,161.10437,99.862656,222.34608
2830,188.25873,120.32557,256.1919
2831,514.4938,304.9386,724.04895
2832,579.98303,339.5504,820.41565
2833,583.1045,345.78668,820.4223
2834,279.89078,172.94879,386.83276
2835,748.6844,438.89395,1058.4749
2836,668.6592,392.1895,945.12885
2837,221.56303,134.50044,308.6256
2838,137.85406,86.73035,188.97778
2839,281.38766,175.22583,387.5495
2840,300.8374,183.88293,417.79187
2841,357.4368,210.07408,504.7995
2842,716.7056,414.078,1019.33325
2843,483.75192,290.06772,677.43616
2844,119.943665,73.839005,166.04832
2845,509.67618,297.45047,721.90186
2846,515.68,299.84692,731.51306
2847,193.96187,113.68208,274.24164
2848,343.6049,213.11633,474.09344
2849,562.5686,322.5752,802.562
2850,502.8427,305.04077,700.64465
2851,467.12448,281.9776,652.27136
2852,80.4322,51.81665,109.047745
2853,484.835,285.54593,684.124
2854,456.59692,275.52417,637.6697
2855,531.8916,302.90582,760.8774
2856,80.76049,51.529377,109.99161
2857,213.03154,129.81848,296.2446
2858,464.4953,271.05017,657.9404
2859,608.8234,356.78442,860.8624
2860,191.49738,120.202675,262.79208
2861,151.02036,92.45406,209.58664
2862,384.22388,228.9963,539.4514
2863,726.7317,420.65927,1032.8041
2864,525.67194,312.03198,739.3119
2865,641.7874,377.9483,905.6265
2866,222.6942,135.02118,310.36722
2867,286.6347,178.64336,394.62604
2868,236.26515,145.73154,326.79877
2869,301.0762,181.42296,420.72943
2870,259.74722,158.63261,360.86182
2871,215.09846,129.23636,300.96057
2872,98.95236,62.433586,135.47113
2873,221.25587,134.1142,308.39755
2874,196.1893,122.30751,270.0711
2875,796.1876,460.5868,1131.7885
2876,355.3769,215.35724,495.39655
2877,255.67769,147.81303,363.54236
2878,228.07654,142.11685,314.03622
2879,745.7218,425.37286,1066.0708
2880,312.58664,187.9664,437.20688
2881,183.22607,110.74845,255.7037
2882,166.15329,102.7437,229.56288
2883,210.10648,133.34659,286.86636
2884,736.71387,437.4079,1036.0198
2885,178.35132,107.13701,249.56563
2886,426.95142,261.4889,592.41394
2887,201.63242,127.488235,275.7766
2888,564.54767,330.87445,798.2209
2889,371.3688,214.73193,528.0057
2890,275.76135,172.42189,379.10083
2891,612.2281,357.57117,866.885
2892,402.2808,239.911,564.6506
2893,718.68866,413.2425,1024.1348
2894,266.20752,160.90044,371.5146
2895,227.10684,139.72772,314.48596
2896,597.1458,349.53693,844.7547
2897,185.28261,106.85278,263.71243
2898,282.7138,176.74097,388.68665
2899,547.7774,323.18195,772.37286
2900,353.78934,210.52196,497.0567
2901,228.2406,139.16678,317.31442
2902,410.53113,251.02327,570.039
2903,175.65004,108.927536,242.37254
2904,376.24612,222.40787,530.08435
2905,778.158,456.57666,1099.7394
2906,292.5991,174.52057,410.6776
2907,391.58777,233.09688,550.0787
2908,154.63779,94.929794,214.34578
2909,552.39233,319.5901,785.1946
2910,375.5196,218.28128,532.75793
2911,126.81701,77.65247,175.98154
2912,271.04922,167.2413,374.85715
2913,571.4183,334.58847,808.24805
2914,485.14438,280.96014,689.3286
2915,262.3131,152.10591,372.52032
2916,315.99164,186.19453,445.78876
2917,549.87354,327.76166,771.9854
2918,320.5002,193.80594,447.1945
2919,559.793,328.20508,791.381
2920,326.03574,196.02164,456.04984
2921,212.44354,131.24821,293.63885
2922,171.43895,104.4767,238.4012
2923,609.75116,353.64822,865.8541
2924,155.72533,96.01356,215.4371
2925,279.91263,175.75998,384.06528
2926,634.59644,367.3257,901.8672
2927,134.68674,85.97972,183.39375
2928,132.03055,82.632614,181.42848
2929,297.4451,179.15544,415.73474
2930,498.06195,293.18903,702.9349
2931,234.38008,143.86026,324.8999
2932,241.69008,143.25226,340.1279
2933,586.17053,334.1084,838.23267
2934,370.82275,223.30006,518.34546
2935,303.6327,184.88448,422.38092
2936,232.4281,138.98654,325.86966
2937,409.97452,251.22276,568.72626
2938,566.3824,336.49463,796.27014
2939,489.34995,284.40356,694.2963
2940,248.16275,151.45923,344.86627
2941,504.45663,297.51324,711.4
2942,112.33014,70.934906,153.72537
2943,117.421684,73.064606,161.77876
2944,732.1967,428.34494,1036.0485
2945,123.914154,77.48976,170.33855
2946,489.91046,284.47055,695.35034
2947,182.65924,111.51261,253.80588
2948,456.1169,265.34888,646.88495
2949,431.203,252.12941,610.2766
2950,491.1578,300.68973,681.62585
2951,212.22148,127.83685,296.6061
2952,709.4444,412.57672,1006.3121
2953,300.74,181.51932,419.96066
2954,398.9934,232.44052,565.54626
2955,380.78543,230.87215,530.6987
2956,321.87555,197.7769,445.97418
2957,432.3265,257.26483,607.3882
2958,434.11694,258.6586,609.5753
2959,335.89456,204.88377,466.90533
2960,338.65573,200.65906,476.6524
2961,639.78033,371.93872,907.62195
2962,388.27908,231.24844,545.3097
2963,424.98383,249.29886,600.6688
2964,212.97241,131.57541,294.36942
2965,221.83185,136.43405,307.22964
2966,273.12582,166.30164,379.95
2967,473.665,277.46753,669.8625
2968,259.9501,160.69234,359.2079
2969,275.1637,169.81047,380.5169
2970,158.65936,98.67011,218.64862
2971,92.360275,58.668766,126.05179
2972,194.70326,117.271935,272.13458
2973,523.09796,310.61426,735.58167
2974,233.81474,136.61636,331.01312
2975,230.29536,142.90433,317.6864
2976,132.94446,84.63406,181.25485
2977,428.50922,263.56134,593.4571
2978,255.67725,153.72293,357.63156
2979,345.9497,210.90178,480.99762
2980,493.94604,290.34204,697.55005
2981,514.0708,297.69727,730.44434
2982,199.25479,124.14024,274.36932
2983,212.53082,126.7856,298.27606
2984,203.33672,123.005,283.66843
2985,322.81723,192.43788,453.1966
2986,414.56305,235.94402,593.18207
2987,840.7997,482.29083,1199.3086
2988,161.98874,103.592255,220.38522
2989,397.85938,238.29752,557.42126
2990,422.9517,246.29926,599.6041
2991,385.9495,226.83653,545.06244
2992,520.01135,306.42383,733.5989
2993,309.2972,184.81065,433.78375
2994,704.3748,406.61734,1002.1323
2995,413.18134,241.62172,584.74097
2996,384.90616,230.89272,538.9196
2997,192.3373,115.59801,269.0766
2998,561.0045,334.66763,787.34143
2999,466.2105,271.8036,660.61743
3000,146.99525,90.3172,203.67331
3001,361.8981,218.92232,504.8739
3002,713.1082,414.82446,1011.39197
3003,172.5748,104.509186,240.64041
3004,104.19941,66.9941,141.40472
3005,197.26746,121.31765,273.21725
3006,208.41196,128.1568,288.6671
3007,460.69168,267.30927,654.0741
3008,202.81786,126.50423,279.13147
3009,358.1245,216.98724,499.26178
3010,106.47638,65.1015,147.85126
3011,608.4951,358.10263,858.8876
3012,204.3751,122.4245,286.3257
3013,499.79913,290.464,709.1343
3014,452.2815,257.97534,646.58765
3015,457.34253,275.1195,639.56555
3016,512.55975,295.36697,729.75256
3017,297.98865,179.27396,416.70334
3018,473.17657,276.16006,670.1931
3019,306.85696,175.90814,437.8058
3020,329.146,196.81335,461.47864
3021,249.57661,146.15585,352.99738
3022,309.27615,179.99376,438.55853
3023,249.03047,147.8235,350.23743
3024,408.32495,247.68713,568.96277
3025,641.6532,373.20554,910.1008
3026,438.75955,261.1317,616.3874
3027,618.979,363.3791,874.5789
3028,259.90707,160.18839,359.62576
3029,512.9286,307.74646,718.1107
3030,683.51105,399.32245,967.69965
3031,297.82013,179.22171,416.41855
3032,232.6131,141.2875,323.9387
3033,522.4455,300.93475,743.95624
3034,217.78781,133.41557,302.16003
3035,649.18555,381.0936,917.27747
3036,443.5801,256.79422,630.36597
3037,327.09613,196.98438,457.2079
3038,706.9012,415.16742,998.63495
3039,144.9466,90.55675,199.33644
3040,361.71255,217.52647,505.89862
3041,120.653305,78.33901,162.96759
3042,594.3991,346.5083,842.2899
3043,214.56627,124.61769,304.51483
3044,445.38498,269.2013,621.56866
3045,288.00177,170.25966,405.7439
3046,439.53085,256.0138,623.0479
3047,419.73233,252.9261,586.5386
3048,247.61159,155.38701,339.83618
3049,282.6206,170.32767,394.91354
3050,307.07013,185.63974,428.50052
3051,369.53568,223.82552,515.24585
3052,328.35992,191.26294,465.4569
3053,188.07487,115.40201,260.74774
3054,222.78069,137.31488,308.2465
3055,528.6513,311.29156,746.01105
3056,180.43352,112.2286,248.63843
3057,331.19193,196.4075,465.97635
3058,163.34058,101.84392,224.83723
3059,249.3299,150.67404,347.98575
3060,550.8351,316.95038,784.7198
3061,741.2317,420.78058,1061.6829
3062,131.17953,82.507256,179.8518
3063,366.0996,220.92168,511.27753
3064,343.76138,207.29074,480.23203
3065,514.7311,310.755,718.70715
3066,512.4465,295.86792,729.025
3067,171.08594,107.54949,234.62238
3068,494.0653,299.93307,688.1975
3069,460.79428,271.5638,650.0248
3070,284.60864,175.6468,393.5705
3071,711.13574,414.62836,1007.6431
3072,223.99278,137.61679,310.36877
3073,162.27608,99.38522,225.16693
3074,271.898,165.75577,378.04025
3075,503.4299,297.28928,709.57056
3076,780.9765,449.79523,1112.1577
3077,378.4693,226.49176,530.44684
3078,584.529,333.07983,835.97815
3079,206.41788,129.94376,282.892
3080,452.53308,264.90515,640.161
3081,346.1869,214.91542,477.45837
3082,258.68826,147.90082,369.4757
3083,165.53064,101.142006,229.91928
3084,300.0665,183.08116,417.05182
3085,158.17738,92.64114,223.71362
3086,481.15067,274.82425,687.47705
3087,284.29773,173.05658,395.53888
3088,569.8902,336.8578,802.9226
3089,167.58203,98.45322,236.71085
3090,279.50818,169.24893,389.76743
3091,322.06665,193.1284,451.00488
3092,646.89166,378.6202,915.1631
3093,358.39532,221.94864,494.842
3094,388.996,238.42441,539.5676
3095,491.39496,297.97153,684.81836
3096,316.7679,191.37242,442.1634
3097,399.64844,243.62413,555.6727
3098,564.21576,334.5832,793.8483
3099,254.34087,150.86472,357.81702
3100,269.24753,166.3322,372.16284
3101,449.38367,261.8745,636.8928
3102,493.39783,287.80936,698.9863
3103,513.8418,302.85394,724.82965
3104,575.73883,336.20132,815.27637
3105,538.1093,310.50116,765.71747
3106,701.64575,409.55948,993.73206
3107,706.8895,409.8341,1003.94495
3108,156.04378,90.72258,221.36497
3109,434.99936,256.39215,613.60657
3110,536.88196,307.60187,766.16205
3111,511.0487,290.14856,731.94885
3112,840.84265,485.16516,1196.5201
3113,171.72777,108.24745,235.20808
3114,371.84003,215.26027,528.4198
3115,771.5431,445.76688,1097.3193
3116,389.5704,230.99533,548.1455
3117,499.13013,301.9276,696.33264
3118,452.1825,264.48468,639.8803
3119,191.04826,117.1951,264.90143
3120,79.88557,51.392273,108.37886
3121,587.2434,344.71472,829.7721
3122,137.35083,84.67786,190.0238
3123,154.40317,95.57208,213.23425
3124,567.26984,336.04578,798.4939
3125,335.16653,205.82681,464.50626
3126,284.7971,173.49524,396.09894
3127,210.28606,129.14255,291.42957
3128,350.73596,212.17409,489.29785
3129,634.3911,362.3983,906.3839
3130,191.38574,119.56386,263.20764
3131,322.91592,197.86246,447.9694
3132,97.55683,61.31636,133.7973
3133,238.36821,147.4931,329.24332
3134,301.93015,176.57141,427.28888
3135,334.47644,207.03299,461.9199
3136,175.92587,111.285095,240.56665
3137,251.18817,154.04004,348.3363
3138,222.81927,131.26196,314.3766
3139,357.44238,216.8647,498.02008
3140,413.64798,249.52396,577.772
3141,200.05194,122.65277,277.4511
3142,403.0055,245.14076,560.87024
3143,387.0494,230.3334,543.7654
3144,197.98128,120.40731,275.55524
3145,99.22359,61.14838,137.2988
3146,469.84735,272.57074,667.12396
3147,123.80773,77.99577,169.61969
3148,135.37306,80.06432,190.6818
3149,476.92664,286.70898,667.1443
3150,370.56912,219.81598,521.32227
3151,517.04974,304.07663,730.0228
3152,582.58167,346.3067,818.8566
3153,315.39505,189.42566,441.36444
3154,487.6138,283.11096,692.11664
3155,755.69543,428.7569,1082.634
3156,298.06406,184.89066,411.23746
3157,199.7215,124.68035,274.76263
3158,597.3034,347.08215,847.52466
3159,289.96896,177.53821,402.39972
3160,108.27813,67.10745,149.4488
3161,102.431046,61.561485,143.3006
3162,434.49338,253.80885,615.1779
3163,229.86562,142.65097,317.08026
3164,205.96382,119.72514,292.2025
3165,127.19889,80.27302,174.12476
3166,236.66466,142.01823,331.3111
3167,273.8578,166.24823,381.46735
3168,553.9669,322.73517,785.19867
3169,353.1649,210.11504,496.21472
3170,234.28133,135.32697,333.2357
3171,420.23715,257.26056,583.21375
3172,232.93887,138.18729,327.69046
3173,337.26697,200.21219,474.32175
3174,416.03525,239.95569,592.1148
3175,460.34802,278.01486,642.68115
3176,188.68672,113.90218,263.47125
3177,527.4453,309.00952,745.8811
3178,347.8323,203.82309,491.84152
3179,204.01436,126.02662,282.0021
3180,454.93466,267.61053,642.2588
3181,741.04584,431.27853,1050.8131
3182,237.97325,145.99158,329.95493
3183,90.26859,56.216686,124.320496
3184,491.88324,289.2906,694.4759
3185,194.22168,121.490585,266.95276
3186,213.64209,130.16476,297.11942
3187,140.2031,86.878265,193.52792
3188,60.55572,36.47419,84.63725
