,Mean,CI_lower,CI_upper
2380,107.069786,87.81779,126.321785
2381,0.99278766,0.90496516,1.0806102
2382,2.524439,2.3023102,2.746568
2383,6.706858,6.393053,7.0206633
2384,21.591272,7.8334656,35.34908
2385,15.928834,6.0477724,25.809895
2386,16.29419,10.108229,22.48015
2387,3.617427,3.4965992,3.738255
2388,9.822377,-1.2962513,20.941006
2389,18.05195,10.04005,26.06385
2390,3.8950117,-7.519121,15.309145
2391,20.730276,-11.719416,53.17997
2392,5.459609,4.6260905,6.2931275
2393,21.262756,2.4567719,40.06874
2394,22.046556,17.78127,26.311844
2395,3.5017526,-3.3701603,10.373666
2396,39.6657,-42.81596,122.147354
2397,-5.672566,-5.785577,-5.559555
2398,8.627972,-0.27439594,17.530338
2399,64.333336,63.736523,64.93015
2400,17.218344,11.903347,22.53334
2401,-0.16464877,-0.58684397,0.2575464
2402,30.70855,-29.220016,90.637115
2403,-4.206803,-4.216144,-4.1974616
2404,16.295092,10.244961,22.345222
2405,76.51437,61.62986,91.39889
2406,8.9641485,-19.400635,37.328934
2407,22.244068,11.307527,33.18061
2408,7.910458,7.2555676,8.565349
2409,17.472683,-3.5852833,38.530647
2410,2.0067782,1.8037882,2.2097683
2411,16.76397,-8.236269,41.764206
2412,14.832919,-26.819473,56.485313
2413,102.896645,83.15408,122.639206
2414,37.222385,31.959003,42.485767
2415,2.165843,1.203691,3.127995
2416,11.854154,-2.1484003,25.856709
2417,55.99246,46.87861,65.10631
2418,2.2660236,2.095454,2.4365933
2419,4.6716337,4.6380486,4.705219
2420,27.777088,-35.66477,91.21895
2421,1.913229,1.3957815,2.4306765
2422,6.888336,-5.0478344,18.824507
2423,16.089468,-8.405758,40.584694
2424,0.6451933,-0.3270759,1.6174624
2425,2.1666634,1.5023897,2.8309371
2426,34.67455,7.1208096,62.228287
2427,-8.665111,-8.673838,-8.6563835
2428,2.4221964,2.2755961,2.5687966
2429,7.821834,7.452913,8.190756
2430,5.720132,5.5658503,5.8744135
2431,2.729987,-37.013725,42.4737
2432,-0.013869502,-2.5620878,2.5343487
2433,3.9536383,3.9086008,3.9986758
2434,14.204946,14.050181,14.35971
2435,22.535023,1.4212093,43.648834
2436,-11.866163,-11.870305,-11.862021
2437,19.900286,12.8804,26.920172
2438,10.849685,-9.766112,31.46548
2439,19.96929,18.191517,21.747063
2440,-0.63548344,-0.97850144,-0.29246545
2441,14.20658,-17.924835,46.337997
2442,42.85521,28.16724,57.54318
2443,46.84168,45.300327,48.38303
2444,31.69883,-37.69243,101.09009
2445,3.6941607,2.9780931,4.4102283
2446,3.0136337,-0.4543438,6.4816113
2447,13.986472,9.245506,18.727438
2448,6.634915,-7.62377,20.8936
2449,1.4749058,1.1203827,1.829429
2450,6.016549,2.2047124,9.828386
2451,14.476336,-22.286135,51.238808
2452,9.680778,6.669256,12.692299
2453,-3.4783828,-3.5085833,-3.4481823
2454,12.504432,-0.5533323,25.562195
2455,17.808317,-3.890379,39.50701
2456,-6.9834356,-8.124668,-5.842203
2457,19.749498,15.853137,23.645859
2458,30.955284,8.06555,53.845016
2459,2.406638,2.0240865,2.7891893
2460,1.8494351,1.3701637,2.3287065
2461,-8.011542,-8.017307,-8.005777
2462,0.9128795,0.28266186,1.5430973
2463,51.738834,36.74001,66.737656
2464,15.713044,-1.5215788,32.947666
2465,-0.9726793,-24.029331,22.083973
2466,19.053974,-1.2763634,39.38431
2467,14.603082,8.367079,20.839085
2468,16.69867,1.8943033,31.503036
2469,7.8809285,-4.7060494,20.467907
2470,-0.23186237,-2.8920236,2.428299
2471,3.382786,-2.3212674,9.08684
2472,54.168667,-22.19904,130.53638
2473,12.946304,-10.566137,36.458748
2474,7.2678437,7.239598,7.2960896
2475,83.58055,75.25227,91.90883
2476,9.522711,9.430584,9.614838
2477,53.677258,46.22956,61.124954
2478,8.224295,8.114625,8.333964
2479,3.855109,3.7305322,3.9796858
2480,102.040855,89.56956,114.51215
2481,34.053776,31.183632,36.92392
2482,15.274283,8.0746565,22.473911
2483,71.55004,71.39028,71.7098
2484,66.80955,64.21252,69.40658
2485,4.5212374,4.4216137,4.620861
2486,6.83717,-0.7639108,14.4382515
2487,-8.388659,-8.401288,-8.376029
2488,11.704773,8.099656,15.30989
2489,6.280381,6.1258903,6.434872
2490,13.214415,13.205074,13.223755
2491,3.9633772,-5.642914,13.569668
2492,-2.766301,-16.553581,11.02098
2493,2.4764547,2.196299,2.7566104
2494,47.673145,36.58609,58.7602
2495,7.5760236,7.541668,7.610379
2496,13.197368,10.869167,15.525568
2497,44.516136,11.555656,77.476616
2498,6.873818,-1.659842,15.407478
2499,-3.3841236,-3.7514024,-3.0168447
2500,12.018456,11.818562,12.218351
2501,12.280477,-23.720333,48.281284
2502,5.059138,5.0371776,5.081098
2503,16.22732,3.2766867,29.177952
2504,15.90464,10.757196,21.052084
2505,37.16885,35.21066,39.12704
2506,16.25129,-24.417328,56.919907
2507,29.113426,24.500818,33.726036
2508,32.821552,17.888607,47.754498
2509,47.56317,46.671223,48.45512
2510,2.4887743,-3.9186773,8.896226
2511,17.81988,9.73256,25.9072
2512,-0.3359848,-1.4500471,0.7780775
2513,7.548675,6.611616,8.485734
2514,3.957329,3.87163,4.0430284
2515,11.737703,11.437035,12.038372
2516,3.3924584,3.3020768,3.48284
2517,16.253777,4.743908,27.763645
2518,52.14486,25.18132,79.1084
2519,-1.4452801,-1.4870114,-1.4035487
2520,5.7797294,5.602063,5.9573956
2521,4.280065,3.3077478,5.2523823
2522,53.898655,48.33733,59.45998
2523,43.140995,38.680504,47.601486
2524,2.3649118,1.4692618,3.260562
2525,20.022469,-3.2383823,43.283318
2526,29.919971,22.04404,37.795902
2527,1.4559945,0.91594285,1.9960461
2528,7.0791078,0.49407816,13.664137
2529,21.831211,14.110157,29.552265
2530,20.604752,13.138972,28.07053
2531,72.692085,45.376537,100.00763
2532,11.269203,-9.814659,32.353065
2533,4.547233,3.6214368,5.473029
2534,2.9433622,2.5231185,3.363606
2535,2.5973165,2.4709425,2.7236905
2536,44.887463,43.4227,46.352226
2537,33.262615,-10.361122,76.88635
2538,88.89256,42.0529,135.73222
2539,11.745835,-10.068641,33.56031
2540,13.660342,-1.4631376,28.783821
2541,16.14311,-23.197077,55.4833
2542,8.875505,-17.202831,34.953842
2543,41.69826,22.535023,60.8615
2544,68.24942,45.728542,90.770294
2545,4.019842,3.8932803,4.146404
2546,-7.8970456,-7.915995,-7.878096
2547,62.441967,54.769638,70.114296
2548,22.771397,0.7422409,44.800552
2549,15.965486,14.700956,17.230015
2550,5.302036,2.3593636,8.244708
2551,0.20440799,-23.485456,23.894274
2552,7.8650627,7.699302,8.030824
2553,1.8772918,1.4377961,2.3167875
2554,41.650463,32.350784,50.95014
2555,26.723429,0.07852745,53.368332
2556,8.238441,7.8644094,8.6124735
2557,5.9562755,0.45318747,11.459364
2558,54.796917,53.949886,55.643948
2559,28.444973,27.504505,29.38544
2560,4.3428817,4.153074,4.5326896
2561,44.620632,14.949553,74.29171
2562,15.506623,-19.043182,50.056427
2563,13.090507,-3.1826372,29.363651
2564,8.813829,8.155273,9.472385
2565,26.582731,18.094536,35.070927
2566,43.065197,24.4588,61.671593
2567,-1.3218211,-1.3849434,-1.2586988
2568,0.086566515,-2.9313734,3.1045063
2569,18.14337,6.045581,30.241158
2570,5.9013333,5.8067303,5.9959364
2571,11.70494,11.618577,11.791303
2572,12.587537,12.258673,12.916401
2573,43.13212,33.71682,52.547417
2574,5.5173073,1.5562222,9.478393
2575,44.377888,39.022736,49.73304
2576,25.805393,-5.358423,56.969208
2577,6.3466516,-4.139337,16.83264
2578,29.112267,18.125717,40.098816
2579,37.273483,32.764412,41.782555
2580,35.726788,-38.54823,110.0018
2581,28.853334,-26.986357,84.69302
2582,44.122013,-0.9460678,89.190094
2583,6.909237,5.2937174,8.524756
2584,4.4390235,-0.51278067,9.390827
2585,2.900855,-5.9236183,11.725328
2586,3.4603887,1.5163498,5.4044275
2587,10.7030525,8.937411,12.468694
2588,7.869476,6.7144346,9.024517
2589,9.118302,2.920776,15.315828
2590,66.707825,42.992874,90.422775
2591,21.202726,-15.234724,57.640175
2592,18.729706,17.506264,19.953148
2593,29.724682,7.36738,52.081985
2594,23.277245,4.3374615,42.217026
2595,37.09293,17.631067,56.554794
2596,10.463932,10.175448,10.752416
2597,8.607444,6.976396,10.238491
2598,102.136375,89.61717,114.65558
2599,11.307436,10.486828,12.128044
2600,12.779479,9.177879,16.381079
2601,3.261251,3.177317,3.345185
2602,15.872675,8.685802,23.059547
2603,46.225834,28.871712,63.579956
2604,34.775368,-24.411335,93.96207
2605,6.1366568,2.5941787,9.679134
2606,-5.130712,-5.736679,-4.524745
2607,28.375324,0.66054153,56.090107
2608,33.324802,-14.273254,80.92286
2609,24.968197,2.5305862,47.405807
2610,5.06661,5.0407166,5.092503
2611,71.9545,41.91098,101.99802
2612,30.652822,29.34026,31.965385
2613,67.30424,66.79607,67.81241
2614,25.047848,17.53558,32.560116
2615,2.663387,1.7700031,3.556771
2616,19.701431,13.472412,25.93045
2617,80.95725,75.02885,86.88566
2618,4.067158,-8.260149,16.394466
2619,15.686921,-5.6308413,37.004684
2620,0.50410396,-0.7911374,1.7993453
2621,33.89508,-20.086529,87.87669
2622,4.8102393,1.2752092,8.345269
2623,20.748606,-6.7764206,48.273632
2624,65.01511,64.462105,65.56811
2625,61.976387,28.28587,95.6669
2626,-9.1622505,-9.197508,-9.126993
2627,93.4934,87.608574,99.37823
2628,26.102043,25.153625,27.05046
2629,1.2941579,0.08010447,2.5082111
2630,11.580178,10.007243,13.153113
2631,14.867579,6.711297,23.02386
2632,30.83964,24.439697,37.239582
2633,24.725035,24.50408,24.94599
2634,1.7626048,-0.5862535,4.111463
2635,11.53017,11.179929,11.880412
2636,34.37154,30.856827,37.886253
2637,1.3636009,-0.23200536,2.959207
2638,61.272514,48.615196,73.92983
2639,41.547924,14.849333,68.24651
2640,43.243347,28.782215,57.70448
2641,10.22089,9.943484,10.498296
2642,14.3994255,14.093228,14.705623
2643,7.0500913,6.673167,7.4270153
2644,4.0084577,3.3039122,4.713003
2645,14.791619,9.004373,20.578865
2646,19.853611,19.054365,20.652857
2647,86.87693,79.906555,93.847305
2648,8.414704,7.022657,9.806751
2649,58.448395,51.11578,65.78101
2650,6.9571643,6.921891,6.9924374
2651,104.45444,73.5598,135.34908
2652,3.7627742,-0.36309266,7.8886414
2653,15.106853,12.051548,18.162157
2654,-6.7880726,-7.050731,-6.525414
2655,62.225155,62.22087,62.22944
2656,19.072569,4.3735313,33.771606
2657,77.013626,76.72909,77.298164
2658,-2.3903544,-2.6096873,-2.1710215
2659,0.30087334,-6.150817,6.7525635
2660,15.414521,14.748019,16.081024
2661,3.1406376,-6.6876554,12.96893
2662,3.764887,-32.741104,40.27088
2663,6.8104467,-4.742099,18.362991
2664,0.12905258,0.031256147,0.22684902
2665,12.692655,-6.636054,32.021362
2666,85.9351,82.05821,89.81198
2667,30.868706,11.789978,49.947433
2668,9.40519,-23.986904,42.797283
2669,5.638778,5.3600335,5.917523
2670,70.40284,70.11264,70.69304
2671,45.98948,35.557648,56.42131
2672,4.924874,4.821879,5.0278687
2673,10.303363,6.4958744,14.110851
2674,6.637305,-7.5058026,20.780413
2675,11.6682005,9.80279,13.533611
2676,40.012463,14.814045,65.21088
2677,20.003353,11.338881,28.667826
2678,3.4417212,1.823923,5.0595193
2679,-0.41974992,-7.3438463,6.504347
2680,22.600382,9.587037,35.613728
2681,-2.1758947,-2.3483565,-2.003433
2682,0.41328982,-0.5059154,1.332495
2683,15.831757,-3.3898659,35.05338
2684,-8.4327965,-8.500165,-8.365428
2685,5.0715938,4.852808,5.2903795
2686,38.6348,16.769402,60.5002
2687,38.750515,37.70223,39.7988
2688,7.036573,5.6006675,8.472478
2689,10.889408,7.1691127,14.609703
2690,17.588192,-17.433643,52.610027
2691,35.337215,19.479397,51.195034
2692,5.915384,2.306392,9.524376
2693,14.349582,6.7808027,21.918362
2694,21.480684,14.273418,28.68795
2695,22.359167,2.3891106,42.329224
2696,59.58824,38.653824,80.52266
2697,5.8336215,5.7492914,5.9179516
2698,6.930951,6.831897,7.0300055
2699,-4.4257073,-27.10449,18.253077
2700,18.098497,4.239215,31.957779
2701,11.552838,11.498761,11.606915
2702,30.099888,0.14434433,60.05543
2703,19.670677,9.643419,29.697935
2704,0.77733165,-5.9536877,7.5083513
2705,29.649769,11.162325,48.137215
2706,-3.761881,-4.1849737,-3.3387883
2707,16.023907,11.464603,20.58321
2708,7.7724934,6.9648247,8.580162
2709,22.702604,13.632441,31.772768
2710,101.60854,83.55642,119.66067
2711,6.356099,2.869176,9.843022
2712,10.188566,-3.206478,23.58361
2713,2.971073,2.7248225,3.2173233
2714,13.213605,13.027466,13.399744
2715,3.9639833,1.3086491,6.6193175
2716,2.3668382,2.0305007,2.7031758
2717,19.386047,14.295534,24.47656
2718,7.14516,6.395947,7.8943734
2719,12.363482,-9.976796,34.703762
2720,2.5188487,2.3883195,2.6493778
2721,9.739087,-8.030908,27.509083
2722,11.831256,9.127592,14.53492
2723,0.3825763,0.33801025,0.42714232
2724,12.708985,12.508051,12.90992
2725,13.408605,-29.323833,56.14104
2726,22.456131,14.9497175,29.962543
2727,14.3022585,12.303883,16.300634
2728,-1.1321307,-1.1856924,-1.078569
2729,4.222725,4.128482,4.316968
2730,8.422391,6.305057,10.539724
2731,1.3681241,0.9723191,1.7639291
2732,25.263872,19.19482,31.332924
2733,10.823777,4.4774604,17.170094
2734,5.492069,5.3449264,5.639211
2735,26.253414,13.651158,38.85567
2736,19.104841,15.5433655,22.666317
2737,45.98112,25.814892,66.147354
2738,15.40364,-22.912388,53.71967
2739,26.084515,1.9470615,50.22197
2740,2.119623,1.7351936,2.5040522
2741,8.186774,6.3569345,10.016614
2742,71.497536,43.89415,99.10092
2743,-1.3798996,-2.6921394,-0.067659855
2744,12.142475,11.702099,12.582851
2745,4.9054546,4.8136578,4.9972515
2746,32.543865,6.0387135,59.04902
2747,2.6499116,2.5064006,2.7934227
2748,12.697984,10.316562,15.079406
2749,24.347925,6.8382225,41.857628
2750,37.142395,-17.340828,91.62562
2751,64.37022,44.527946,84.21249
2752,56.09741,13.054592,99.14023
2753,-1.7037191,-1.8307801,-1.5766581
2754,37.607353,30.51278,44.701927
2755,22.35537,13.276129,31.43461
2756,70.493355,47.33748,93.64923
2757,6.1378574,5.2047977,7.070917
2758,22.218582,17.115902,27.321262
2759,10.240506,4.813419,15.667593
2760,2.318377,1.3278263,3.3089278
2761,74.48786,71.73503,77.24069
2762,86.68365,82.6396,90.72769
2763,20.53533,-0.28933144,41.359993
2764,0.6830483,-0.11015946,1.4762561
2765,31.403677,20.637913,42.16944
2766,64.76746,60.74289,68.79204
2767,1.4461445,0.88417935,2.0081096
2768,27.244677,-3.2796383,57.76899
2769,65.329254,62.88224,67.77627
2770,21.558815,17.940037,25.177593
2771,-0.16443262,-1.7999827,1.4711174
2772,2.0416687,0.2010709,3.8822665
2773,29.900974,25.117313,34.684635
2774,26.812237,0.7880726,52.836403
2775,11.827161,7.755589,15.898733
2776,68.78069,10.768547,126.79284
2777,-0.74256915,-3.596824,2.1116855
2778,12.830522,12.423808,13.237235
2779,33.873356,30.81471,36.932003
2780,27.46872,-20.773895,75.711334
2781,46.92567,35.973843,57.8775
2782,6.8196588,6.7259865,6.913331
2783,4.514894,1.730128,7.2996597
2784,5.643624,2.3043246,8.9829235
2785,4.8962154,4.551771,5.2406597
2786,69.302666,69.29372,69.311615
2787,73.93203,69.38847,78.475586
2788,30.099371,1.3980713,58.80067
2789,1.9248375,1.6716981,2.1779768
2790,126.6123,83.91168,169.31291
2791,3.9601405,3.2672768,4.653004
2792,30.21471,12.221304,48.208115
2793,55.80637,23.952114,87.66063
2794,41.99805,-34.688396,118.684494
2795,19.611383,-9.090002,48.312767
2796,5.83761,5.5848627,6.090357
2797,11.17653,11.110146,11.242914
2798,26.883442,-1.8700981,55.636982
2799,-6.9920487,-6.996836,-6.9872613
2800,33.0565,24.160446,41.952553
2801,-7.4161034,-7.422506,-7.409701
2802,10.285872,-17.190994,37.76274
2803,5.6679606,5.4311943,5.904727
2804,1.5930766,1.1486874,2.0374658
2805,109.456024,80.02034,138.89171
2806,48.555973,35.33739,61.774555
2807,0.4160636,-8.015305,8.847431
2808,38.778767,29.053532,48.504
2809,11.707663,11.624446,11.790879
2810,17.535604,7.916691,27.154518
2811,5.335948,4.6781917,5.9937043
2812,0.40803295,-0.57079923,1.3868651
2813,19.518272,-7.788992,46.82554
2814,6.334466,-2.045701,14.714633
2815,20.494242,-1.4810238,42.469505
2816,15.289657,14.51137,16.067944
2817,35.278423,26.487144,44.069702
2818,30.23179,18.479603,41.98398
2819,3.283931,2.6924796,3.8753824
2820,2.206508,-5.2018576,9.614874
2821,50.2421,35.24697,65.23723
2822,48.851357,43.05035,54.652363
2823,5.7151766,5.6492686,5.7810845
2824,3.1562846,2.8910923,3.4214768
2825,24.970892,23.363478,26.578306
2826,3.3634307,3.2737417,3.4531198
2827,30.719465,0.93728256,60.501648
2828,3.2056777,2.5502806,3.861075
2829,17.63466,1.7417841,33.52754
2830,4.1452045,4.115371,4.175038
2831,18.785004,17.591864,19.978144
2832,38.834827,-28.277508,105.94716
2833,-10.478592,-10.483574,-10.47361
2834,4.116898,-6.4127555,14.646551
2835,40.168217,11.985237,68.3512
2836,-2.7738245,-2.8992774,-2.6483715
2837,28.0368,27.223219,28.850382
2838,37.919125,28.033707,47.804543
2839,10.5831175,9.6538,11.512435
2840,7.0502715,3.4449036,10.65564
2841,4.406897,4.340378,4.4734163
2842,1.181507,-19.988558,22.351572
2843,6.384812,6.3709135,6.3987103
2844,5.245199,1.7125466,8.777852
2845,-7.245144,-8.866242,-5.6240454
2846,18.86317,12.050434,25.675907
2847,19.367863,17.086008,21.649717
2848,-0.23849648,-8.911907,8.434914
2849,47.95479,29.376415,66.53316
2850,19.727745,12.749915,26.705574
2851,100.30785,79.06096,121.55475
2852,10.159101,10.053038,10.265163
2853,14.4931555,13.831699,15.154612
2854,65.59463,65.59121,65.598045
2855,-6.049934,-6.164988,-5.93488
2856,15.566132,-3.479515,34.61178
2857,7.4731064,4.31006,10.636152
2858,66.81475,66.79674,66.83276
2859,8.534774,7.8277197,9.241828
2860,5.0044456,4.479284,5.5296073
2861,1.6133469,1.2279395,1.9987544
2862,10.890563,10.095773,11.685353
2863,-2.6365602,-7.00712,1.734
2864,19.844065,12.623719,27.064411
2865,46.95812,28.151386,65.76485
2866,53.18545,39.884136,66.48677
2867,16.515669,16.481352,16.549986
2868,5.951976,-29.341454,41.245407
2869,40.420635,29.878849,50.96242
2870,9.24628,5.636921,12.8556385
2871,0.1612846,-1.1169666,1.4395357
2872,10.990848,10.948265,11.03343
2873,19.909454,9.753557,30.065351
2874,-0.57627267,-25.939693,24.787148
2875,4.082208,3.2572062,4.9072104
2876,79.21042,50.677437,107.7434
2877,3.0026195,-18.238266,24.243504
2878,52.700684,37.46532,67.93604
2879,67.14569,66.2652,68.026184
2880,19.102924,-3.8235397,42.02939
2881,16.811047,4.423005,29.19909
2882,25.201447,20.97884,29.424053
2883,8.202271,6.5053816,9.899161
2884,8.837789,-17.007141,34.682716
2885,80.29871,80.21173,80.3857
2886,11.387128,9.543079,13.231176
2887,90.79211,66.701965,114.88225
2888,-4.5547853,-4.575679,-4.5338917
2889,5.8166027,5.7875643,5.845641
2890,4.120816,-8.113721,16.355354
2891,43.968517,42.135014,45.80202
2892,18.355045,9.272047,27.438044
2893,20.7365,16.28191,25.19109
2894,25.611637,23.194494,28.02878
2895,91.836205,82.750046,100.92236
2896,-0.23206681,-21.343376,20.879242
2897,22.199268,7.55268,36.845856
2898,30.762093,-7.7027245,69.22691
2899,0.7866439,0.12399638,1.4492915
2900,-1.2925631,-1.4244497,-1.1606765
2901,34.100048,31.67029,36.529808
2902,115.936165,72.31579,159.55655
2903,75.12391,74.847336,75.40048
2904,6.136203,4.582716,7.6896896
2905,30.67403,-28.554668,89.902725
2906,41.62009,-32.481503,115.72168
2907,8.701378,8.61756,8.785195
2908,-10.302188,-10.307804,-10.296572
2909,-0.6905722,-0.77078444,-0.61035997
2910,9.690787,-1.8594828,21.241058
2911,55.587887,49.078354,62.09742
2912,29.78028,14.541431,45.019127
2913,7.5477796,7.5266294,7.5689297
2914,76.233635,76.17971,76.28756
2915,6.320005,4.365978,8.274032
2916,0.7321289,0.3192947,1.1449631
2917,7.3791733,6.3380976,8.420249
2918,13.092738,10.591393,15.594083
2919,9.652598,4.626396,14.678801
2920,51.782825,32.011974,71.55368
2921,4.181349,3.7034745,4.659223
2922,33.888218,18.547447,49.22899
2923,8.237498,4.797122,11.677875
2924,15.265468,-4.8956976,35.426632
2925,-2.7324207,-2.7750328,-2.6898086
2926,4.5408974,3.1415658,5.940229
2927,-0.12425709,-1.5685173,1.3200032
2928,1.7794458,1.5042474,2.054644
2929,20.041096,19.759365,20.322826
2930,111.271614,94.10301,128.44022
2931,11.591982,1.7072449,21.476719
2932,33.35239,32.86797,33.83681
2933,3.4133341,3.3567634,3.469905
2934,18.169245,10.826921,25.511568
2935,23.753414,23.706615,23.800213
2936,38.94316,34.062916,43.823406
2937,17.40309,3.723302,31.082878
2938,4.4499407,4.0765347,4.8233466
2939,4.27783,4.212298,4.3433623
2940,0.4632116,0.40109608,0.5253271
2941,44.27653,2.9199333,85.63313
2942,5.5960736,-0.43357468,11.625722
2943,63.447437,63.44385,63.451023
2944,81.18425,62.907017,99.46149
2945,19.047892,14.920513,23.17527
2946,6.2875113,5.452646,7.122377
2947,20.393047,12.238633,28.547462
2948,6.914659,-4.3667293,18.196047
2949,6.127651,6.1136,6.1417027
2950,6.631368,5.742065,7.5206714
2951,7.4335465,7.3037214,7.5633717
2952,6.2104383,-4.5920625,17.01294
2953,56.39725,34.106987,78.687515
2954,11.253476,8.492456,14.014496
2955,29.64896,21.515057,37.782864
2956,4.335639,4.267851,4.403427
2957,18.312344,13.341333,23.283354
2958,91.09705,76.227,105.96711
2959,-1.184504,-1.3035532,-1.0654548
2960,1.7395605,-0.33796203,3.817083
2961,20.437351,9.778849,31.095854
2962,43.539326,35.8936,51.18505
2963,17.338165,16.564484,18.111847
2964,6.0139136,-3.5538058,15.581633
2965,7.7954707,-4.5672927,20.158234
2966,45.85329,37.330635,54.375946
2967,-9.36275,-9.368103,-9.357397
2968,42.96052,12.833475,73.08757
2969,13.383502,8.4406395,18.326365
2970,3.3495953,3.1863773,3.5128133
2971,0.18045264,-3.8571231,4.2180285
2972,3.191838,0.24834418,6.135332
2973,27.003513,4.576948,49.430077
2974,106.13738,77.276535,134.99823
2975,61.839806,42.643837,81.035774
2976,2.4718432,0.732407,4.2112794
2977,15.648155,11.267162,20.029148
2978,7.9801164,-15.484957,31.445189
2979,35.884598,19.756365,52.012833
2980,82.5156,67.83843,97.19277
2981,56.89783,47.87513,65.92053
2982,5.7249517,-0.05640793,11.506311
2983,19.359715,1.2990341,37.420395
2984,5.454193,5.267723,5.640663
2985,-2.1824062,-2.7932105,-1.5716019
2986,37.01888,-44.693684,118.731445
2987,58.071186,56.30139,59.84098
2988,-1.2518867,-1.4944167,-1.0093567
2989,6.6957207,5.6600413,7.7314
2990,9.10177,8.643259,9.560282
2991,13.67566,10.580713,16.770607
2992,9.279496,9.1327505,9.426242
2993,101.991714,71.40222,132.5812
2994,11.075525,9.750632,12.400418
2995,4.9661994,-24.6025,34.5349
2996,60.091984,19.853157,100.33081
2997,3.920698,2.4059381,5.4354577
2998,38.06296,38.034935,38.09099
2999,14.3982935,-12.585113,41.3817
3000,19.54538,3.7477713,35.342987
3001,3.7249024,3.6660235,3.7837813
3002,9.895984,9.871735,9.920233
3003,6.5541873,4.898885,8.20949
3004,1.5217931,1.3964803,1.6471059
3005,5.5087333,5.4877667,5.5297
3006,1.0702935,0.54293364,1.5976534
3007,2.5198753,-2.6179512,7.6577015
3008,3.4316862,-18.404825,25.268198
3009,12.460065,10.501533,14.418597
3010,5.876325,5.4682856,6.2843647
3011,1.4873244,-0.45973897,3.4343877
3012,53.84535,28.335007,79.35569
3013,12.544673,1.4572992,23.632046
3014,-4.1015563,-4.108054,-4.0950584
3015,112.586464,87.92472,137.24821
3016,32.783684,-11.342304,76.90967
3017,5.33559,3.5098753,7.1613045
3018,9.509876,8.878888,10.140864
3019,4.7645745,3.4147577,6.1143913
3020,5.8799825,-9.311104,21.07107
3021,30.667368,-20.782145,82.11688
3022,1.8262397,-11.497667,15.1501465
3023,-1.4578565,-3.5408444,0.62513125
3024,7.0347104,6.8305697,7.238851
3025,4.6055202,3.185719,6.0253215
3026,29.644402,28.65241,30.636393
3027,4.1314826,4.096155,4.16681
3028,26.151348,14.067291,38.235405
3029,96.60664,87.54476,105.668526
3030,2.2228262,1.3332294,3.112423
3031,45.558292,-33.853626,124.970215
3032,6.9165072,5.846558,7.9864564
3033,65.147766,33.668,96.62753
3034,27.974873,-10.9812355,66.930984
3035,9.804785,9.300764,10.308805
3036,-3.0097938,-3.0286877,-2.9908998
3037,24.889685,12.978713,36.800655
3038,-0.19966286,-1.3054988,0.90617317
3039,84.93267,82.01232,87.85302
3040,2.637583,2.4671986,2.8079674
3041,35.762333,-27.336937,98.8616
3042,43.60657,29.592903,57.62024
3043,9.324311,2.655239,15.993383
3044,10.084655,2.3637033,17.805607
3045,26.365578,6.3554287,46.375725
3046,98.77143,83.57774,113.96512
3047,39.08086,14.756411,63.40531
3048,26.600098,15.696322,37.503872
3049,61.996883,43.119797,80.87397
3050,4.7117524,4.546075,4.87743
3051,7.682576,7.608197,7.756955
3052,1.3868233,1.0127462,1.7609004
3053,99.049965,86.03419,112.06574
3054,65.01806,63.81454,66.22158
3055,3.1777585,3.0574965,3.2980204
3056,106.1347,82.47136,129.79803
3057,44.060703,-35.795002,123.91641
3058,10.175668,9.990875,10.36046
3059,44.776035,38.07463,51.47744
3060,20.096136,17.65557,22.536703
3061,42.288036,16.905682,67.670395
3062,72.062065,67.67367,76.45046
3063,48.6871,48.38922,48.984978
3064,13.973078,8.934033,19.012123
3065,2.4875185,1.8832209,3.0918162
3066,9.872894,8.838712,10.907077
3067,1.5399381,-0.61379874,3.693675
3068,14.286729,11.2618065,17.311651
3069,17.176542,8.53067,25.822414
3070,23.11936,4.62957,41.60915
3071,76.91297,68.99469,84.83125
3072,7.3405538,7.120302,7.5608053
3073,-4.261497,-6.9032884,-1.6197057
3074,3.9049308,3.8616226,3.948239
3075,-5.8656015,-5.8717613,-5.8594418
3076,39.813812,27.062504,52.56512
3077,31.33229,30.026482,32.6381
3078,52.46347,47.595425,57.331516
3079,21.94389,0.1974144,43.690365
3080,40.590103,35.46543,45.714775
3081,0.9513456,-0.3345738,2.237265
3082,-0.26701277,-4.79531,4.261285
3083,-7.8392024,-7.9077663,-7.7706385
3084,22.390945,22.212744,22.569147
3085,49.690426,45.278206,54.102646
3086,33.659313,-1.4864159,68.80504
3087,16.303274,0.39433193,32.212215
3088,0.68493384,-0.52280766,1.8926754
3089,8.201901,-6.6851845,23.088987
3090,37.6592,-12.3636055,87.68201
3091,4.7799897,4.635109,4.9248705
3092,-2.9924393,-3.0211859,-2.9636927
3093,67.68033,67.65537,67.705284
3094,100.799614,72.79138,128.80785
3095,39.220325,-38.551937,116.992584
3096,5.3943276,-4.4008584,15.189514
3097,11.054889,5.3546696,16.755108
3098,-2.299165,-2.3121977,-2.2861323
3099,44.774593,40.978706,48.57048
3100,21.946762,19.42522,24.468304
3101,27.801178,25.386034,30.216322
3102,36.965282,-28.395115,102.32568
3103,123.31695,82.47109,164.16281
3104,52.22677,41.32485,63.12869
3105,46.942616,-44.273952,138.15918
